subject,session,file,relative_path,sha256,n_rows,trial_column,response_column,header_variant
sub-09,ses-2,sub-09_ses-2_task-pvt_beh.tsv,sub-09/ses-2/beh/sub-09_ses-2_task-pvt_beh.tsv,90d971031f2d2c3fedec371bf90d34dc33e05c23757be19107fe96821ce49676,46,trial,response_time,standard
sub-10,ses-1,sub-10_ses-1_task-pvt_beh.tsv,sub-10/ses-1/beh/sub-10_ses-1_task-pvt_beh.tsv,2cef35d8756fc1d4d9952e0f74bf2d0df612d2861ff80d0075745f4099f39270,47,trial,response_time,standard
sub-10,ses-2,sub-10_ses-2_task-pvt_beh.tsv,sub-10/ses-2/beh/sub-10_ses-2_task-pvt_beh.tsv,b6947eb5c2584b4678401dd5f646aaffd20e19a623b9397adf90afdfae5d89f6,47,trial,response_time,standard
sub-11,ses-1,sub-11_ses-1_task-pvt_beh.tsv,sub-11/ses-1/beh/sub-11_ses-1_task-pvt_beh.tsv,6b6d85c68bfbd9ab0c2f7aaff575d82ac33c2c5fa0131c2207a0a496d8116510,46,trial,response_time,standard
sub-11,ses-2,sub-11_ses-2_task-pvt_beh.tsv,sub-11/ses-2/beh/sub-11_ses-2_task-pvt_beh.tsv,ba980853471cfb0bc03e5b19407f5ca17bdf6a1dc92d4961db0af8f465aafed4,46,trial,response_time,standard
sub-12,ses-1,sub-12_ses-1_task-pvt_beh.tsv,sub-12/ses-1/beh/sub-12_ses-1_task-pvt_beh.tsv,101ef761fd4915a5e67f2d2122b847f523c86ac5000a82b7fd451d795ed63cb0,48,trial,respones_time,typo_respones
sub-12,ses-2,sub-12_ses-2_task-pvt_beh.tsv,sub-12/ses-2/beh/sub-12_ses-2_task-pvt_beh.tsv,96074aca3ebd7f448beac7527bed200c166f7760660fe5285352b465c3e471e2,47,trial,response_time,standard
sub-13,ses-1,sub-13_ses-1_task-pvt_beh.tsv,sub-13/ses-1/beh/sub-13_ses-1_task-pvt_beh.tsv,753fb1160ad2d8f9c3d43f2d356ac339b48c455bd3a0bd35dce739fae316d4a0,47,trial,response_time,standard
sub-13,ses-2,sub-13_ses-2_task-pvt_beh.tsv,sub-13/ses-2/beh/sub-13_ses-2_task-pvt_beh.tsv,fcf32e2dbb5ce3da4cad6455dd615bdd1eeb1278500dd02236c3bfe63b53fd7d,46,trial,response_time,standard
sub-14,ses-1,sub-14_ses-1_task-pvt_beh.tsv,sub-14/ses-1/beh/sub-14_ses-1_task-pvt_beh.tsv,6141d267c1e8abcaa9325040d162b600a57c55fb3809f0a46dd19a422d91c061,50,trial,response_time,standard
sub-14,ses-2,sub-14_ses-2_task-pvt_beh.tsv,sub-14/ses-2/beh/sub-14_ses-2_task-pvt_beh.tsv,663c1422657e3432938a4c5cd4053d52cf2c11429a7497d5e53016668374a5f3,50,trial,response_time,standard
sub-15,ses-1,sub-15_ses-1_task-pvt_beh.tsv,sub-15/ses-1/beh/sub-15_ses-1_task-pvt_beh.tsv,051d45df8dce484ce851e9c4c067d6ade333276ff46698db5c424776c1b1397f,51,trial,response_time,standard
sub-15,ses-2,sub-15_ses-2_task-pvt_beh.tsv,sub-15/ses-2/beh/sub-15_ses-2_task-pvt_beh.tsv,6cbe7d39d767383eb94c6d2aea8768105fcc228a080d4d0d02b7f9c6a1cf35c6,50,trial,response_time,standard
sub-16,ses-1,sub-16_ses-1_task-pvt_beh.tsv,sub-16/ses-1/beh/sub-16_ses-1_task-pvt_beh.tsv,ac143111f37591dd907450d0dc50a74fc46eef352157dc56467705b218d4fcae,50,trial,response_time,standard
sub-16,ses-2,sub-16_ses-2_task-pvt_beh.tsv,sub-16/ses-2/beh/sub-16_ses-2_task-pvt_beh.tsv,a369926c93f2d06b337e46b96dacd25bbe6e51f87b41029e817049b17033d7ea,50,trial,response_time,standard
sub-17,ses-1,sub-17_ses-1_task-pvt_beh.tsv,sub-17/ses-1/beh/sub-17_ses-1_task-pvt_beh.tsv,da85cedf1b376f347511151e5eb9bad8b2b08574692bb869b6bf9b2940ea47d7,50,trial,response_time,standard
sub-17,ses-2,sub-17_ses-2_task-pvt_beh.tsv,sub-17/ses-2/beh/sub-17_ses-2_task-pvt_beh.tsv,5872f47797b1c99824af57af2406ab66b8ca2f965d148d26bc9ed71649ccdd49,51,trial,response_time,standard
sub-18,ses-1,sub-18_ses-1_task-pvt_beh.tsv,sub-18/ses-1/beh/sub-18_ses-1_task-pvt_beh.tsv,278669aeb27d62f79af6da3531c689242305f6f6257a66717a3e1e6a0d199d2e,50,trial,response_time,standard
sub-18,ses-2,sub-18_ses-2_task-pvt_beh.tsv,sub-18/ses-2/beh/sub-18_ses-2_task-pvt_beh.tsv,add32c2bc87f2f8d54e828e9b3a0c524267c7db86337a1e565f0c95230daea2f,50,trial,response_time,standard
sub-19,ses-1,sub-19_ses-1_task-pvt_beh.tsv,sub-19/ses-1/beh/sub-19_ses-1_task-pvt_beh.tsv,ef46f3c4770f2a3c13747327bb4b704274b381e5c015dfa1f716b0b9273ad55e,51,trial,resoonse_time,typo_resoonse
sub-19,ses-2,sub-19_ses-2_task-pvt_beh.tsv,sub-19/ses-2/beh/sub-19_ses-2_task-pvt_beh.tsv,a5af80e442b3cd16dd04d39b12615f0054864f00ecc7caff0b6d8d0f33f15159,51,trial,response_time,standard
sub-20,ses-1,sub-20_ses-1_task-pvt_beh.tsv,sub-20/ses-1/beh/sub-20_ses-1_task-pvt_beh.tsv,db68d379710912ee15c4953f8fda1306fad41fe88a0a44fe0533916e5668fbb6,51,trial,response_time,standard
sub-20,ses-2,sub-20_ses-2_task-pvt_beh.tsv,sub-20/ses-2/beh/sub-20_ses-2_task-pvt_beh.tsv,829a93d344b034a933f54a329e7cc07a9b578be7d950a4f029e0eb10916f7af8,49,trial,response_time,standard
sub-21,ses-1,sub-21_ses-1_task-pvt_beh.tsv,sub-21/ses-1/beh/sub-21_ses-1_task-pvt_beh.tsv,ac3e3b271ead4ff906a50f87395ba0b9b0e3159e5282807ba9fb3a8e3c3ff6ec,50,trial,response_time,standard
sub-21,ses-2,sub-21_ses-2_task-pvt_beh.tsv,sub-21/ses-2/beh/sub-21_ses-2_task-pvt_beh.tsv,bca620917da6badc55444d977bb76d8e7f47a0bed6077ef5254f3e848fda326f,50,trial,response_time,standard
sub-23,ses-1,sub-23_ses-1_task-pvt_beh.tsv,sub-23/ses-1/beh/sub-23_ses-1_task-pvt_beh.tsv,77ccf399836b6630266c4706f8970b95963fdfbdb3127946effbe98072b446fe,50,trial,response_time,standard
sub-23,ses-2,sub-23_ses-2_task-pvt_beh.tsv,sub-23/ses-2/beh/sub-23_ses-2_task-pvt_beh.tsv,01350dfce843e15b4a891b177b5d4df2525bf642d0d8ffd51287f19328840058,50,trial,response_time,standard
sub-24,ses-1,sub-24_ses-1_task-pvt_beh.tsv,sub-24/ses-1/beh/sub-24_ses-1_task-pvt_beh.tsv,3a35e1c4fde8f4523a895dc03a3dfa3ecf4dd444db277f69658f1b030ad72d3f,51,trial,response_time,standard
sub-24,ses-2,sub-24_ses-2_task-pvt_beh.tsv,sub-24/ses-2/beh/sub-24_ses-2_task-pvt_beh.tsv,a0fc22697d3512634e1a0b01abe5d3392a8dd8aac2bc8666e44bf9782615a6bd,50,trial,response_time,standard
sub-25,ses-1,sub-25_ses-1_task-pvt_beh.tsv,sub-25/ses-1/beh/sub-25_ses-1_task-pvt_beh.tsv,f4177258eb92a455e2a1a45fd60150650b736b0e17b811183e0696f27a30d9df,51,trial,response_time,standard
sub-25,ses-2,sub-25_ses-2_task-pvt_beh.tsv,sub-25/ses-2/beh/sub-25_ses-2_task-pvt_beh.tsv,d70502efdc4ef1cd636371595444e22b5127abea83ecd3dfe8286c3df3797580,51,trial,response_time,standard
sub-26,ses-1,sub-26_ses-1_task-pvt_beh.tsv,sub-26/ses-1/beh/sub-26_ses-1_task-pvt_beh.tsv,6132feb0aa567af589fef63b6e87bfd9be49345ea297e6a2e57d74749d28f68a,50,trial,response_time,standard
sub-26,ses-2,sub-26_ses-2_task-pvt_beh.tsv,sub-26/ses-2/beh/sub-26_ses-2_task-pvt_beh.tsv,8fb0a08987a504ae851611dfe3e57ea690de00d4be1958ed7b2481d01c7e2b33,50,trial,response_time,standard
sub-27,ses-1,sub-27_ses-1_task-pvt_beh.tsv,sub-27/ses-1/beh/sub-27_ses-1_task-pvt_beh.tsv,9f7c0a3a99e8cd360dbb385403f9addc4d396a6f776c57d6e0c232dc88246f3e,51,trial,response_time,standard
sub-27,ses-2,sub-27_ses-2_task-pvt_beh.tsv,sub-27/ses-2/beh/sub-27_ses-2_task-pvt_beh.tsv,496a067cce8c63986f1c68e41d0b30840956418a63c14f58b4726c868fd9967a,50,trial,response_time,standard
sub-28,ses-1,sub-28_ses-1_task-pvt_beh.tsv,sub-28/ses-1/beh/sub-28_ses-1_task-pvt_beh.tsv,38649b82075df46c6c73da6631e5e01b277ea0f16d5eac3a43b477f9481e9e9e,51,trial,response_time,standard
sub-29,ses-1,sub-29_ses-1_task-pvt_beh.tsv,sub-29/ses-1/beh/sub-29_ses-1_task-pvt_beh.tsv,43d347ecb5756dd5d07d642489cf8a201d11db8b8badcdf9bce7012589969788,47,trial,response_time,standard
sub-29,ses-2,sub-29_ses-2_task-pvt_beh.tsv,sub-29/ses-2/beh/sub-29_ses-2_task-pvt_beh.tsv,ceba202604bb37e4c31f8ee111971e2d5b8bcfa0d2cad837974c1f1bcad304f9,50,trial,response_time,standard
sub-30,ses-1,sub-30_ses-1_task-pvt_beh.tsv,sub-30/ses-1/beh/sub-30_ses-1_task-pvt_beh.tsv,c8bc93c6ef3f9c22e42a8a6bd769a4a95a5008c26a9b4e9448b07902c48564fb,47,trial,response_time,standard
sub-30,ses-2,sub-30_ses-2_task-pvt_beh.tsv,sub-30/ses-2/beh/sub-30_ses-2_task-pvt_beh.tsv,0ecef6e8ae46a41c8685045abb316a3b560ecd3a58b1d9053f7eb45643486a45,51,trial,response_time,standard
sub-31,ses-1,sub-31_ses-1_task-pvt_beh.tsv,sub-31/ses-1/beh/sub-31_ses-1_task-pvt_beh.tsv,ba3248a4ce67e6510d888d262d3b237eace91445c805c08b3df84ebecb0c8ca6,46,trial,response_time,standard
sub-31,ses-2,sub-31_ses-2_task-pvt_beh.tsv,sub-31/ses-2/beh/sub-31_ses-2_task-pvt_beh.tsv,0a2a2facb0ca51c0a901f8fc5663663ec9feb886d7e7fa2728c54aff79b81fbc,50,trial,response_time,standard
sub-32,ses-1,sub-32_ses-1_task-pvt_beh.tsv,sub-32/ses-1/beh/sub-32_ses-1_task-pvt_beh.tsv,d26660b6014b5219394e1600a5a7efb3149f36a78a8dfcf6e61b82985916cde8,48,trial,response_time,standard
sub-32,ses-2,sub-32_ses-2_task-pvt_beh.tsv,sub-32/ses-2/beh/sub-32_ses-2_task-pvt_beh.tsv,1974255a23997a73c8d12a55afb71fa8e489e83a41df6c486477276a07ef57c0,46,trial,response_time,standard
sub-34,ses-2,sub-34_ses-2_task-pvt_beh.tsv,sub-34/ses-2/beh/sub-34_ses-2_task-pvt_beh.tsv,2e8e5c945128dede6e09d0548ed41e12ad6a885c973c2223b95cd226c1c6a06f,50,trial,response_time,standard
sub-35,ses-2,sub-35_ses-2_task-pvt_beh.tsv,sub-35/ses-2/beh/sub-35_ses-2_task-pvt_beh.tsv,f8b2c07dc50bac8e748b70a0725f5d01b8e762728d824bcd1a4047607d681a66,50,trial,response_time,standard
sub-36,ses-2,sub-36_ses-2_task-pvt_beh.tsv,sub-36/ses-2/beh/sub-36_ses-2_task-pvt_beh.tsv,8f0e26a675184f491fc075d66e6e51a4deee82601d6c40185a265063c3640eaf,48,trial,response_time,standard
sub-37,ses-2,sub-37_ses-2_task-pvt_beh.tsv,sub-37/ses-2/beh/sub-37_ses-2_task-pvt_beh.tsv,8f8d79a32e6aad1ffd71a21487c8bfef6dbfb301ec548868fbb7987f4f9bf166,45,trial,response_time,standard
sub-38,ses-2,sub-38_ses-2_task-pvt_beh.tsv,sub-38/ses-2/beh/sub-38_ses-2_task-pvt_beh.tsv,ed21ffebe6c8147e8b3ffe79f8d13c275fcd9b441b8a3b6524f900d5d42c31ac,47,trial,response_time,standard
sub-70,ses-1,sub-70_ses-1_task-pvt_beh.tsv,sub-70/ses-1/beh/sub-70_ses-1_task-pvt_beh.tsv,47d39f63c71d772f38a669b650226699dd2e57e9f3777b65cfed560e339de457,95,trial,response_time,standard
sub-70,ses-2,sub-70_ses-2_task-pvt_beh.tsv,sub-70/ses-2/beh/sub-70_ses-2_task-pvt_beh.tsv,0d087711d9f11083c2a200564b514f9442337b8484face7cbc9b983852d74b7a,90,trial,response_time,standard
sub-71,ses-1,sub-71_ses-1_task-pvt_beh.tsv,sub-71/ses-1/beh/sub-71_ses-1_task-pvt_beh.tsv,d03fac214022775e790886a737562684a9d03a85f1b28f34ed06e9f10814dd29,94,trial,response_time,standard
sub-71,ses-2,sub-71_ses-2_task-pvt_beh.tsv,sub-71/ses-2/beh/sub-71_ses-2_task-pvt_beh.tsv,6894b30bd8b300051c9808df47d6f4d1c6d33092b0edc7ff57d1acfe742777e5,92,trial,response_time,standard
