subject,session,stem,file,header_sfreq,nbchan,n_epochs,pnts,eye_state_verdict,eye_state_evidence,source_name,eye_evidence_strength,paired
sub-07,ses-1,sub-07_ses-1,sub-07_ses-1.set,500.0,61,63,2000,explicit_open,- 4-s epochs pruned with ICA Original file: hutianyi_sleep_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,hutianyi_sleep_open.eeg,explicit_open,True
sub-07,ses-2,sub-07_ses-2,sub-07_ses-2.set,500.0,61,68,2000,explicit_open,- 4-s epochs pruned with ICA Original file: hutianyi_D_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,hutianyi_D_open.eeg,explicit_open,True
sub-08,ses-1,sub-08_ses-1,sub-08_ses-1.set,500.0,61,65,2000,explicit_open,- 4-s epochs pruned with ICA Original file: luodongxu_sleep_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,luodongxu_sleep_open.eeg,explicit_open,True
sub-08,ses-2,sub-08_ses-2,sub-08_ses-2.set,500.0,61,62,2000,explicit_open,- 4-s epochs pruned with ICA Original file: luodongxu_D_openeye.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,luodongxu_D_openeye.eeg,explicit_open,True
sub-09,ses-1,sub-09_ses-1,sub-09_ses-1.set,500.0,61,69,2000,explicit_open,- 4-s epochs pruned with ICA Original file: heguiyan_sleep_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,heguiyan_sleep_open.eeg,explicit_open,True
sub-09,ses-2,sub-09_ses-2,sub-09_ses-2.set,500.0,61,58,2000,explicit_open,- 4-s epochs pruned with ICA Original file: heguiyan_D_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,heguiyan_D_open.eeg,explicit_open,True
sub-10,ses-1,sub-10_ses-1,sub-10_ses-1.set,500.0,61,69,2000,explicit_open,- 4-s epochs pruned with ICA Original file: wangjue_sleep_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,wangjue_sleep_open.eeg,explicit_open,True
sub-10,ses-2,sub-10_ses-2,sub-10_ses-2.set,500.0,61,71,2000,explicit_open,- 4-s epochs pruned with ICA Original file: wangjue_D_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,wangjue_D_open.eeg,explicit_open,True
sub-11,ses-1,sub-11_ses-1,sub-11_ses-1.set,500.0,61,64,2000,explicit_open,- 4-s epochs pruned with ICA Original file: xiaojiayi_sleep_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,xiaojiayi_sleep_open.eeg,explicit_open,True
sub-11,ses-2,sub-11_ses-2,sub-11_ses-2.set,500.0,61,66,2000,explicit_open,"xiaojiayi_D_open_5min_61 - 4-s epochs pruned with ICA ['Parent dataset: xiaojiayi_D_open_5min_61             '
 '                                                     '
 'Parent dataset ""xiaojiayi_D_open_5min_61"": ----------'
 'Original file: xiaojiayi_D_open.eeg                  '] D:\data_for_capst",xiaojiayi_D_open.eeg                  ',explicit_open,True
sub-12,ses-1,sub-12_ses-1,sub-12_ses-1.set,500.0,61,57,2000,explicit_open,- 4-s epochs pruned with ICA Original file: zhangbingtao_sleep_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,zhangbingtao_sleep_open.eeg,explicit_open,True
sub-12,ses-2,sub-12_ses-2,sub-12_ses-2.set,500.0,61,66,2000,explicit_open,- 4-s epochs pruned with ICA Original file: zhangbingtao_D_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,zhangbingtao_D_open.eeg,explicit_open,True
sub-13,ses-1,sub-13_ses-1,sub-13_ses-1.set,500.0,61,72,2000,explicit_open,- 4-s epochs pruned with ICA Original file: liaoxiwei_sleep_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,liaoxiwei_sleep_open.eeg,explicit_open,True
sub-13,ses-2,sub-13_ses-2,sub-13_ses-2.set,500.0,61,69,2000,explicit_open,- 4-s epochs pruned with ICA Original file: liaoxiwei_D_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,liaoxiwei_D_open.eeg,explicit_open,True
sub-14,ses-1,sub-14_ses-1,sub-14_ses-1.set,500.0,61,71,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub14_s_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub14_s_open.eeg,explicit_open,True
sub-14,ses-2,sub-14_ses-2,sub-14_ses-2.set,500.0,61,70,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub14_sd_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub14_sd_open.eeg,explicit_open,True
sub-15,ses-1,sub-15_ses-1,sub-15_ses-1.set,500.0,61,73,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub25_s_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub25_s_open.eeg,explicit_open,True
sub-15,ses-2,sub-15_ses-2,sub-15_ses-2.set,500.0,61,73,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub25_sd_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub25_sd_open.eeg,explicit_open,True
sub-16,ses-1,sub-16_ses-1,sub-16_ses-1.set,500.0,61,72,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub23_s_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub23_s_open.eeg,explicit_open,True
sub-16,ses-2,sub-16_ses-2,sub-16_ses-2.set,500.0,61,73,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub23_sd_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub23_sd_open.eeg,explicit_open,True
sub-17,ses-1,sub-17_ses-1,sub-17_ses-1.set,500.0,61,73,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub22_s_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub22_s_open.eeg,explicit_open,True
sub-17,ses-2,sub-17_ses-2,sub-17_ses-2.set,500.0,61,73,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub22_sd_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub22_sd_open.eeg,explicit_open,True
sub-18,ses-1,sub-18_ses-1,sub-18_ses-1.set,500.0,61,73,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub27_s_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub27_s_open.eeg,explicit_open,True
sub-18,ses-2,sub-18_ses-2,sub-18_ses-2.set,500.0,61,70,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub27_sd_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub27_sd_open.eeg,explicit_open,True
sub-19,ses-1,sub-19_ses-1,sub-19_ses-1.set,500.0,61,72,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub18_s_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub18_s_open.eeg,explicit_open,True
sub-19,ses-2,sub-19_ses-2,sub-19_ses-2.set,500.0,61,72,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub18_sd_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub18_sd_open.eeg,explicit_open,True
sub-20,ses-1,sub-20_ses-1,sub-20_ses-1.set,500.0,61,74,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub16_s_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub16_s_open.eeg,explicit_open,True
sub-20,ses-2,sub-20_ses-2,sub-20_ses-2.set,500.0,61,69,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub16_sd_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub16_sd_open.eeg,explicit_open,True
sub-21,ses-1,sub-21_ses-1,sub-21_ses-1.set,500.0,61,63,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub17_s_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub17_s_open.eeg,explicit_open,True
sub-21,ses-2,sub-21_ses-2,sub-21_ses-2.set,500.0,61,64,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub17_sd_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub17_sd_open.eeg,explicit_open,True
sub-22,ses-1,sub-22_ses-1,sub-22_ses-1.set,500.0,61,73,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub15_s_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub15_s_open.eeg,explicit_open,True
sub-22,ses-2,sub-22_ses-2,sub-22_ses-2.set,500.0,61,73,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub15_sd_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub15_sd_open.eeg,explicit_open,True
sub-23,ses-1,sub-23_ses-1,sub-23_ses-1.set,500.0,61,74,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub26_sd_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub26_sd_open.eeg,explicit_open,True
sub-23,ses-2,sub-23_ses-2,sub-23_ses-2.set,500.0,61,74,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub26_s_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub26_s_open.eeg,explicit_open,True
sub-24,ses-1,sub-24_ses-1,sub-24_ses-1.set,500.0,61,72,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub24_s_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub24_s_open.eeg,explicit_open,True
sub-24,ses-2,sub-24_ses-2,sub-24_ses-2.set,500.0,61,70,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub24_sd_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub24_sd_open.eeg,explicit_open,True
sub-25,ses-1,sub-25_ses-1,sub-25_ses-1.set,500.0,61,73,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub20_s_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub20_s_open.eeg,explicit_open,True
sub-25,ses-2,sub-25_ses-2,sub-25_ses-2.set,500.0,61,73,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub20_sd_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub20_sd_open.eeg,explicit_open,True
sub-26,ses-1,sub-26_ses-1,sub-26_ses-1.set,500.0,61,73,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub21_s_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub21_s_open.eeg,explicit_open,True
sub-26,ses-2,sub-26_ses-2,sub-26_ses-2.set,500.0,61,74,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub21_sd_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub21_sd_open.eeg,explicit_open,True
sub-27,ses-1,sub-27_ses-1,sub-27_ses-1.set,500.0,61,73,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub19_s_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub19_s_open.eeg,explicit_open,True
sub-27,ses-2,sub-27_ses-2,sub-27_ses-2.set,500.0,61,74,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub19_sd_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub19_sd_open.eeg,explicit_open,True
sub-28,ses-1,sub-28_ses-1,sub-28_ses-1.set,500.0,61,74,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub05_s_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub05_s_open.eeg,explicit_open,True
sub-28,ses-2,sub-28_ses-2,sub-28_ses-2.set,500.0,61,58,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub05_sd_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub05_sd_open.eeg,explicit_open,True
sub-29,ses-1,sub-29_ses-1,sub-29_ses-1.set,500.0,61,72,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub11_s_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub11_s_open.eeg,explicit_open,True
sub-29,ses-2,sub-29_ses-2,sub-29_ses-2.set,500.0,61,74,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub11_sd_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub11_sd_open.eeg,explicit_open,True
sub-30,ses-1,sub-30_ses-1,sub-30_ses-1.set,500.0,61,73,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub12_s_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub12_s_open.eeg,explicit_open,True
sub-30,ses-2,sub-30_ses-2,sub-30_ses-2.set,500.0,61,73,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub12_sd_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub12_sd_open.eeg,explicit_open,True
sub-31,ses-1,sub-31_ses-1,sub-31_ses-1.set,500.0,61,73,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub09_s_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub09_s_open.eeg,explicit_open,True
sub-31,ses-2,sub-31_ses-2,sub-31_ses-2.set,500.0,61,71,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub09_sd_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub09_sd_open.eeg,explicit_open,True
sub-32,ses-1,sub-32_ses-1,sub-32_ses-1.set,500.0,61,68,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub10_s_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub10_s_open.eeg,explicit_open,True
sub-32,ses-2,sub-32_ses-2,sub-32_ses-2.set,500.0,61,71,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub10_sd_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub10_sd_open.eeg,explicit_open,True
sub-33,ses-1,sub-33_ses-1,sub-33_ses-1.set,500.0,61,73,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub07_s_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub07_s_open.eeg,explicit_open,True
sub-33,ses-2,sub-33_ses-2,sub-33_ses-2.set,500.0,61,72,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub07_sd_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub07_sd_open.eeg,explicit_open,True
sub-34,ses-1,sub-34_ses-1,sub-34_ses-1.set,500.0,61,72,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub08_s_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub08_s_open.eeg,explicit_open,True
sub-34,ses-2,sub-34_ses-2,sub-34_ses-2.set,500.0,61,73,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub8_sd_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub8_sd_open.eeg,explicit_open,True
sub-35,ses-1,sub-35_ses-1,sub-35_ses-1.set,500.0,61,73,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub06_s_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub06_s_open.eeg,explicit_open,True
sub-35,ses-2,sub-35_ses-2,sub-35_ses-2.set,500.0,61,73,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub06_sd_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub06_sd_open.eeg,explicit_open,True
sub-36,ses-1,sub-36_ses-1,sub-36_ses-1.set,500.0,61,73,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub04_s_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub04_s_open.eeg,explicit_open,True
sub-36,ses-2,sub-36_ses-2,sub-36_ses-2.set,500.0,61,72,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub04_sd_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub04_sd_open.eeg,explicit_open,True
sub-37,ses-1,sub-37_ses-1,sub-37_ses-1.set,500.0,61,71,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub03_s_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub03_s_open.eeg,explicit_open,True
sub-37,ses-2,sub-37_ses-2,sub-37_ses-2.set,500.0,61,65,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub03_sd_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub03_sd_open.eeg,explicit_open,True
sub-38,ses-1,sub-38_ses-1,sub-38_ses-1.set,500.0,61,71,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub13_s_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub13_s_open.eeg,explicit_open,True
sub-38,ses-2,sub-38_ses-2,sub-38_ses-2.set,500.0,61,72,2000,explicit_open,- 4-s epochs pruned with ICA Original file: sub13_sd_open.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub13_sd_open.eeg,explicit_open,True
sub-39,ses-1,sub-39_ses-1,sub-39_ses-1.set,500.0,61,71,2000,explicit_open,"ailixiati epochs - 4-s epochs pruned with ICA Parent dataset: ailixiati epochs ||  || Parent dataset ""ailixiati epochs"": ---------- || Parent dataset: ailixiati ||  || Parent dataset ""ailixiati"": ---------- || Original file: sub01_ailixiati_restopen_NS.eeg D:\data_for_capstone_project\Resting-State-",sub01_ailixiati_restopen_NS.eeg,,False
sub-40,ses-1,sub-40_ses-1,sub-40_ses-1.set,500.0,61,73,2000,explicit_open,"lixiaohui epochs - 4-s epochs pruned with ICA Parent dataset: lixiaohui epochs ||  || Parent dataset ""lixiaohui epochs"": ---------- || Parent dataset: lixiaohui ||  || Parent dataset ""lixiaohui"": ---------- || Original file: sub03_lixiaohui_restopen_NS.eeg D:\data_for_capstone_project\Resting-State-",sub03_lixiaohui_restopen_NS.eeg,explicit_open,True
sub-40,ses-2,sub-40_ses-2,sub-40_ses-2.set,500.0,61,70,2000,explicit_open,"lixiaohui epochs resampled - 4-s epochs pruned with ICA Parent dataset: lixiaohui epochs resampled ||  || Parent dataset ""lixiaohui epochs resampled"": ---------- || Parent dataset: lixiaohui ||  || Parent dataset ""lixiaohui"": ---------- || Original file: sub03_lixiaohui_restopen_SD.eeg D:\data_for_c",sub03_lixiaohui_restopen_SD.eeg,explicit_open,True
sub-41,ses-1,sub-41_ses-1,sub-41_ses-1.set,500.0,61,69,2000,explicit_open,"qianyanjiang epochs - 4-s epochs pruned with ICA Parent dataset: qianyanjiang epochs ||  || Parent dataset ""qianyanjiang epochs"": ---------- || Parent dataset: qianyanjiang ||  || Parent dataset ""qianyanjiang"": ---------- || Original file: sub04_qianyanjiang_restopen_NS.eeg D:\data_for_capstone_proj",sub04_qianyanjiang_restopen_NS.eeg,explicit_open,True
sub-41,ses-2,sub-41_ses-2,sub-41_ses-2.set,500.0,61,67,2000,explicit_open,"sub04_qianyanijjang_restOpeneyes_SD_61_epochs - 4-s epochs pruned with ICA Parent dataset: sub04_qianyanijjang_restOpeneyes_SD_61_epochs ||  || Parent dataset ""sub04_qianyanijjang_restOpeneyes_SD_61_epochs"": ---------- || Parent dataset: sub04_qianyanijjang_restOpeneyes_SD ||  || Parent dataset ""sub",sub04_qianyanijjang_Openeyes_SD.eeg,explicit_open,True
sub-42,ses-1,sub-42_ses-1,sub-42_ses-1.set,500.0,61,71,2000,explicit_open,"yuhuongyan epochs - 4-s epochs pruned with ICA ['Parent dataset: yuhuongyan epochs             '
 '                                              '
 'Parent dataset ""yuhuongyan epochs"": ----------'
 'Parent dataset: yuhuongyan                    '
 '                                              '
 'P",sub06_yuhongyan_restOpen_ns.eeg',explicit_open,True
sub-42,ses-2,sub-42_ses-2,sub-42_ses-2.set,500.0,61,67,2000,explicit_open,"sub06_yuhongyan_restOpen_SD_61 epochs - 4-s epochs pruned with ICA Parent dataset: sub06_yuhongyan_restOpen_SD_61 epochs ||  || Parent dataset ""sub06_yuhongyan_restOpen_SD_61 epochs"": ---------- || Parent dataset: sub06_yuhongyan_restOpen_SD_61 ||  || Parent dataset ""sub06_yuhongyan_restOpen_SD_61"":",sub06_yuhongyan_restOpen_SD.eeg,explicit_open,True
sub-43,ses-1,sub-43_ses-1,sub-43_ses-1.set,500.0,61,70,2000,explicit_open,"dengmuxuan epochs - 4-s epochs pruned with ICA Parent dataset: dengmuxuan epochs ||  || Parent dataset ""dengmuxuan epochs"": ---------- || Parent dataset: dengmuxuan ||  || Parent dataset ""dengmuxuan"": ---------- || Original file: sub07_sumuxuan_restOpen_NS.eeg D:\data_for_capstone_project\Resting-St",sub07_sumuxuan_restOpen_NS.eeg,,False
sub-44,ses-1,sub-44_ses-1,sub-44_ses-1.set,500.0,61,73,2000,explicit_open,"kangrong_dele epochs - 4-s epochs pruned with ICA Parent dataset: kangrong_dele epochs ||  || Parent dataset ""kangrong_dele epochs"": ---------- || Parent dataset: kangrong_dele ||  || Parent dataset ""kangrong_dele"": ---------- || Original file: sub08_kangrong_restOpen_NS.eeg D:\data_for_capstone_pro",sub08_kangrong_restOpen_NS.eeg,,False
sub-45,ses-1,sub-45_ses-1,sub-45_ses-1.set,500.0,61,68,2000,explicit_open,"sunxin epochs - 4-s epochs pruned with ICA Parent dataset: sunxin epochs ||  || Parent dataset ""sunxin epochs"": ---------- || Parent dataset: sunxin ||  || Parent dataset ""sunxin"": ---------- || Original file: sub09_sunxin_restOpen.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03",sub09_sunxin_restOpen.eeg,explicit_open,True
sub-45,ses-2,sub-45_ses-2,sub-45_ses-2.set,500.0,61,73,2000,explicit_open,"sub09_sunxin_restOpen_SD.vhdr epochs - 4-s epochs pruned with ICA Parent dataset: sub09_sunxin_restOpen_SD.vhdr epochs ||  || Parent dataset ""sub09_sunxin_restOpen_SD.vhdr epochs"": ---------- || Parent dataset: sub09_sunxin_restOpen_SD.vhdr ||  || Parent dataset ""sub09_sunxin_restOpen_SD.vhdr"": ----",sub09_sunxin_restOpen_SD.eeg,explicit_open,True
sub-46,ses-1,sub-46_ses-1,sub-46_ses-1.set,500.0,61,70,2000,explicit_open,"yanwenhui epochs - 4-s epochs pruned with ICA Parent dataset: yanwenhui epochs ||  || Parent dataset ""yanwenhui epochs"": ---------- || Parent dataset: yanwenhui ||  || Parent dataset ""yanwenhui"": ---------- || Original file: sub10_yanwenhui_RestOpen_NS.eeg D:\data_for_capstone_project\Resting-State-",sub10_yanwenhui_RestOpen_NS.eeg,explicit_open,True
sub-46,ses-2,sub-46_ses-2,sub-46_ses-2.set,500.0,61,60,2000,implicit_open,"sub10_yanwenhui_rest.sd.vhdr - 4-s epochs pruned with ICA Parent dataset: sub10_yanwenhui_rest.sd.vhdr ||  || Parent dataset ""sub10_yanwenhui_rest.sd.vhdr"": ---------- || Original file: sub10_yanwenhui_rest.sd.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica",sub10_yanwenhui_rest.sd.eeg,implicit_open,True
