file,subject,session,set_sha256,fdt_present,nbchan,n_epochs,pnts,epoch_seconds,srate_header_hz,xmin,xmax,reference_field,n_channel_names,channel_names,setname,source_filepath_field,original_source_name,loadbv_source_dir,loadbv_source_file,loadbv_sample_range,loadbv_channel_idx_n,epoch_event_code,epoch_window,epoch_newname,removed_channels,interp_history,reref_history,resample_history,history_chars,says_open,says_closed,eye_state_evidence
sub-06_ses-1.set,sub-06,ses-1,9efbc78cfaf9dd6cb64ed8dbe4bfcb16c789a2be5e854dc5e75862ec194a73fe,True,61,74,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,zhangpeilin_sleep_openeye.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-06_ses-2.set,sub-06,ses-2,50090a8025e64d352d78c890a4a54fe497ed658636307ef957aed71018369f8c,True,61,64,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,zhangpeilin_D_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-07_ses-1.set,sub-07,ses-1,6532e6ca57d10a9226c1e324053bf1df352ef63bd81517a650e6cd6ab7ff4c74,True,61,63,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,hutianyi_sleep_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-07_ses-2.set,sub-07,ses-2,2c0d1ddc1bda4cf2a36c3debab23f0137d04248acf3362c59daab082134b45cc,True,61,68,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,hutianyi_D_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-08_ses-1.set,sub-08,ses-1,357b7c1ea05e0a71af140a2d0c29aee0a4a407b3ab1ef059a2eaab1240f2bd6c,True,61,65,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,luodongxu_sleep_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-08_ses-2.set,sub-08,ses-2,325f4125e0c71fda063395059da185518d97838fca8ec45f10febc0d53c7ce85,True,61,62,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,luodongxu_D_openeye.eeg,,,,0,,,,,,,,953,True,False,explicit_open
sub-09_ses-1.set,sub-09,ses-1,31be488d791b90d1197f41e50f6e52bc77a3658df3038ee2d6071e61dacdc4e3,True,61,69,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,heguiyan_sleep_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-09_ses-2.set,sub-09,ses-2,468859c6c49822c887c50b43cf35062fa916098c5b42c7bda82bf705a09a1eea,True,61,58,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,heguiyan_D_open.eeg,,,,0,,,,,,,,953,True,False,explicit_open
sub-10_ses-1.set,sub-10,ses-1,7b7ec6178a3b8ffe03d140a1bf99fde67dafe356c4f84147b1cdd4ee33092051,True,61,69,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,wangjue_sleep_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-10_ses-2.set,sub-10,ses-2,0c9d1a195c5043fb2706bcf04553b6a6d8877b891da30baa06a0df602f35d3eb,True,61,71,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,wangjue_D_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-11_ses-1.set,sub-11,ses-1,5d572279d77e86708e4bb3bf99119080b47be5c7765fea278c4679a5e9f130aa,True,61,64,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]", - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,xiaojiayi_sleep_open.eeg,,,,0,,,,,,,,851,True,False,explicit_open
sub-11_ses-2.set,sub-11,ses-2,9d9905db5d63bdba8a6b45f1b0dfaaa5a5d1d4fbcfd3b06ad8b0c0c20e42002e,True,61,66,2000,4.0,500.0,0.0,3.998,average,61,"[""Fp1"", ""AF3"", ""AF7"", ""Fz"", ""F1"", ""F3"", ""F5"", ""F7"", ""FC1"", ""FC3"", ""FC5"", ""FT7"", ""Cz"", ""C1"", ""C3"", ""C5"", ""T7"", ""CP1"", ""CP3"", ""CP5"", ""TP7"", ""TP9"", ""Pz"", ""P1"", ""P3"", ""P5"", ""P7"", ""PO3"", ""PO7"", ""Oz"", ""O1"", ""Fpz"", ""Fp2"", ""AF4"", ""AF8"", ""F2"", ""F4"", ""F6"", ""F8"", ""FC2"", ""FC4"", ""FC6"", ""FT8"", ""C2"", ""C4"", ""C6"", ""T8"", ""CPz"", ""CP2"", ""CP4"", ""CP6"", ""TP8"", ""TP10"", ""P2"", ""P4"", ""P6"", ""P8"", ""POz"", ""PO4"", ""PO8"", ""O2""]",xiaojiayi_D_open_5min_61 - 4-s epochs pruned with ICA,D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,xiaojiayi_D_open.eeg                  ',D:\PSY\EEG microstate\2018 wangyajie\pain1.0\eeg\,xiaojiayi_D_open.vhdr,1 182570,63,S 33,0  300,,"'E1','E2'",,,,1335,True,False,explicit_open
