subject,session,condition,n_epochs,duration_seconds,mu_theta_F,sigma_theta_F,mu_theta_CT,sigma_theta_CT,mu_theta_PO,sigma_theta_PO,mu_alpha_F,sigma_alpha_F,mu_alpha_CT,sigma_alpha_CT,mu_alpha_PO,sigma_alpha_PO,mu_beta_F,sigma_beta_F,mu_beta_CT,sigma_beta_CT,mu_beta_PO,sigma_beta_PO,n_channels_F,n_channels_CT,n_channels_PO
sub-10,ses-2,SD,71,284.0,0.26449794237478885,0.07707133923789275,0.27486412741265975,0.08062615645327009,0.17382321411673976,0.057749361949988316,0.1992689544553944,0.05508280210501578,0.22063892318607722,0.05887275379651052,0.2405898071297497,0.0610099590720168,0.5362331031698169,0.07901857024802578,0.504496949401263,0.0829595447841857,0.5855869787535105,0.07367228832904335,16,28,17
sub-11,ses-1,NS,64,256.0,0.19087008873706365,0.09499304560269714,0.17870604516838048,0.08844411994792499,0.13462343906951135,0.07324175598216699,0.3823137765553799,0.16448592772668316,0.3711008563831793,0.17686908757848435,0.40504947525150703,0.19109540348466994,0.42681613470755647,0.12373410980549313,0.4501930984484401,0.14289115508250366,0.4603270856789815,0.1630200648386741,16,28,17
sub-11,ses-2,SD,66,264.0,0.2224153957811585,0.13007344385099007,0.22740622485527015,0.11344720844886831,0.18139237254629934,0.10102559638246866,0.3671658798520758,0.18579896848172803,0.383741185924277,0.1613355403372739,0.3922345029536084,0.18288569105244115,0.41041872436676574,0.15961056161617176,0.38885258922045296,0.13789615797434826,0.4263731245000922,0.16855346110559546,16,28,17
sub-12,ses-1,NS,57,228.0,0.36405858329013163,0.13160198058364245,0.32368458042780696,0.11375363112676672,0.3111873322426505,0.1397111013449877,0.37695997629252465,0.17028508622773522,0.3681496450637706,0.14484550210158534,0.44670304992674237,0.18996432215349981,0.2589814404173438,0.08318565114604308,0.3081657745084224,0.08977728608084785,0.24210961783060725,0.0926625198142111,16,28,17
sub-12,ses-2,SD,66,264.0,0.3096476683368252,0.13200446828473453,0.31265842397595633,0.11586226332443605,0.246269820476218,0.13695342660850643,0.47699266664632245,0.17923122709671496,0.4440300607295229,0.14732459238469955,0.5691349468730965,0.18842759720555552,0.21335966501685227,0.09251242512723952,0.24331151529452089,0.09368078841952031,0.18459523265068542,0.08792263461873856,16,28,17
sub-13,ses-1,NS,72,288.0,0.3364996834497952,0.08811598868697681,0.2723937188541582,0.08242541213440423,0.2867989572714097,0.093667397490686,0.25926914636328435,0.08406009206340367,0.28023139859176915,0.09093176825848144,0.3545326506483827,0.10665471414466803,0.4042311701869204,0.08334853309706891,0.4473748825540726,0.08104874234014488,0.35866839208020757,0.08117842671303599,16,28,17
sub-13,ses-2,SD,69,276.0,0.374141772357353,0.12349587826374782,0.28734628297922576,0.0970078616735225,0.2975938921758425,0.120444943960829,0.27280857629095767,0.14016752847489997,0.2906127677667872,0.12211588713960701,0.39395204440740667,0.16347988273078787,0.3530496513516893,0.10986626709782851,0.4220409492539872,0.10116878123404946,0.3084540634167509,0.09132198758485532,16,28,17
sub-14,ses-1,NS,71,284.0,0.38291949209610654,0.15895641171588443,0.3387202698987691,0.1397178823551013,0.39080881837983,0.14880194104565417,0.22897494141850902,0.08304654059700955,0.2612404099367231,0.09162931904814435,0.2504313557587897,0.08608570473820489,0.38810556648538447,0.15697357948936075,0.4000393201645079,0.14077231846251953,0.3587598258613802,0.13168485267167573,16,28,17
sub-14,ses-2,SD,70,280.0,0.40986739397306154,0.16032549420710043,0.41100115502713563,0.17421914282229314,0.37982789429820973,0.17453854358313983,0.19506229142856857,0.07215097524891298,0.24238215196979046,0.088784892277775,0.2623385314460606,0.10544830771028639,0.39507031459836994,0.12925723419805957,0.3466166930030739,0.13567146967665625,0.3578335742557296,0.1187165269144704,16,28,17
sub-15,ses-1,NS,73,292.0,0.30064205493200785,0.15922546678034827,0.3104415064804188,0.1596460248147297,0.27997268492637545,0.16630481567053984,0.3798915476403346,0.23941191993199357,0.36599964138675156,0.20608735481337723,0.43452251012400916,0.23670292528498027,0.3194663974276576,0.14584973198394963,0.3235588521328297,0.139455473733408,0.2855048049496154,0.13586998302623804,16,28,17
sub-15,ses-2,SD,73,292.0,0.319601230252225,0.1873469160647791,0.3137530594901988,0.18279552039731445,0.29866914848080345,0.19423661056527078,0.357822513710071,0.2169563467207789,0.36925588953742894,0.1860041159951413,0.42249379250074176,0.21767011793083385,0.322576256037704,0.1477631326678805,0.3169910509723722,0.1385612351385353,0.2788370590184549,0.1324824105498327,16,28,17
sub-16,ses-1,NS,72,288.0,0.22080011158826388,0.08825451442341775,0.1985071657148237,0.08467702251268758,0.21706883039242855,0.08459795517400003,0.3877462537733715,0.13788199407413027,0.4297508712575598,0.13349151874466927,0.34352153920254297,0.12410530546372751,0.3914536346383646,0.09344742548434556,0.37174196302761653,0.0982160414043393,0.43940963040502845,0.09510188913127018,16,28,17
sub-16,ses-2,SD,73,292.0,0.226095238630769,0.08752787849476426,0.23463413402795436,0.08718294859723705,0.2739515020101152,0.1081881104007206,0.19951877387959654,0.0936591236291009,0.2967660287969423,0.11835399315943386,0.3156852144583976,0.12466178926413356,0.5743859874896344,0.10075751439675656,0.46859983717510334,0.09500825379260422,0.4103632835314871,0.09446561610769116,16,28,17
sub-17,ses-1,NS,73,292.0,0.36857284144954877,0.12217736904074994,0.3500242725132881,0.13543335677095542,0.38824740760968107,0.12331812376543029,0.3036744674885294,0.12787373288953174,0.38770785471866637,0.16608275170456774,0.3525035989794777,0.13532536921776556,0.32775269106192184,0.0940757431016337,0.26226787276804553,0.08624051036025279,0.25924899341084123,0.0759078282106622,16,28,17
sub-17,ses-2,SD,73,292.0,0.36376306292382865,0.10792495579812474,0.3140637597253027,0.12142865138677039,0.36631648927986865,0.11989429875351239,0.34511630240562174,0.13738991257546956,0.4110342420102863,0.16683355504501596,0.4005406249196004,0.1490894185396715,0.2911206346705495,0.08033046765581485,0.2749019982644109,0.08723547177159485,0.23314288580053089,0.07205437823420424,16,28,17
sub-18,ses-1,NS,73,292.0,0.1919814033220635,0.0982221532264419,0.14647150503571058,0.06468429856036982,0.1257636431745588,0.06086050095016186,0.5048520965950345,0.1468605060128476,0.5091234268029883,0.12173370105101963,0.6038573667026642,0.12597484002536033,0.3031665000829021,0.1054841896949416,0.34440506816130123,0.10711344046273415,0.27037899012277694,0.10708001914044821,16,28,17
sub-18,ses-2,SD,70,280.0,0.18383489951747983,0.07751432732503202,0.14250439540008167,0.06412545379378277,0.12821811152344037,0.06296105290749365,0.5024743520660939,0.12212919706260494,0.4737223884002174,0.1259695857117051,0.6456336867024051,0.1151401254314755,0.3136907484164262,0.08875395373448149,0.38377321619970095,0.09989160562145771,0.22614820177415465,0.0831006636751495,16,28,17
sub-19,ses-1,NS,72,288.0,0.1660677559932761,0.08926841339094388,0.14546046945379507,0.07203677329417908,0.14953879370631684,0.08449999192377611,0.5316437523757421,0.17842689451745372,0.539949767256192,0.16206788218427712,0.546983020380772,0.18796402187099984,0.3022884916309818,0.12168675252446465,0.31458976329001287,0.11820597977966263,0.30347818591291126,0.1315557162884447,16,28,17
sub-19,ses-2,SD,72,288.0,0.30459071998276355,0.1690996275988353,0.2711084734821575,0.16625793512523862,0.2815959878007451,0.15991061783534263,0.36436627123329113,0.17060945924296644,0.4142498012035312,0.176620957015382,0.3773967377393223,0.1842549794792773,0.3310430087839453,0.1441359866670473,0.31464172531431134,0.1336952592808796,0.3410072744599325,0.14766520114907308,16,28,17
sub-20,ses-1,NS,74,296.0,0.21427924186489306,0.09177460316209662,0.22386124702923246,0.0916201866179061,0.1510671524167741,0.0912403226015566,0.3735427085326479,0.15697278932793812,0.39018038617390627,0.15130018553887112,0.5347925730743092,0.1876307429107417,0.41217804960245896,0.11871103831620383,0.3859583667968613,0.11282191597852047,0.31414027450891674,0.12042478780750854,16,28,17
sub-20,ses-2,SD,69,276.0,0.19792947204920017,0.0809233403131695,0.2996935636998725,0.12396956039742534,0.3489420596337473,0.1610756193824849,0.12725421643138607,0.061866497958805236,0.21641782304446075,0.09003122490399088,0.26956566148912,0.12685172254708296,0.6748163115194139,0.10114338201249314,0.4838886132556667,0.12432335332466585,0.3814922788771329,0.12570294932379836,16,28,17
sub-21,ses-1,NS,63,252.0,0.23850136228137503,0.09318675196228524,0.2173094788946383,0.08416500565394322,0.24043269286453828,0.08769056242930227,0.17692655968909352,0.07221859781924893,0.20715954158534194,0.08291437743933681,0.24073686469428773,0.08661361478544091,0.5845720780295316,0.11471611274246839,0.5755309795200197,0.11117143767171964,0.5188304424411738,0.09806412377644386,16,28,17
sub-21,ses-2,SD,64,256.0,0.2378331272207458,0.11793654593614675,0.32422526148345293,0.16499928738357333,0.4029819958501217,0.17941080914604843,0.13356761963296768,0.06653292459313939,0.19411615363351706,0.08407844732391821,0.2213746769382795,0.09209045475886268,0.6285992531462865,0.14264584941382674,0.4816585848830299,0.15887370231080128,0.3756433272115988,0.1643605909129566,16,28,17
sub-23,ses-1,NS,74,296.0,0.27977779676936065,0.11312669273364141,0.26788429922057844,0.10717582871152932,0.24684562957654896,0.10216035126169744,0.26365458802409947,0.12844347283215002,0.29799726496011536,0.14073642769390213,0.33934469018080854,0.1626903535219363,0.4565676152065399,0.11712981017106427,0.4341184358193062,0.1141772764227675,0.41380968024264253,0.11954896281823355,16,28,17
sub-23,ses-2,SD,74,296.0,0.3691908821831671,0.11387766081740144,0.34051515008948036,0.10334811673985198,0.33048947531304396,0.10320380323129612,0.23602443678136614,0.09830845771645788,0.26551791934275476,0.10485809061797681,0.2766859435530836,0.11857132147117712,0.3947846810354668,0.09688024213144629,0.3939669305677647,0.09517555794630514,0.3928245811338725,0.09149761554543924,16,28,17
sub-24,ses-1,NS,72,288.0,0.3826541050968786,0.0946071875394758,0.36779886907240644,0.10701114964255501,0.31869699249040456,0.09219391172612584,0.22594982311983725,0.07191572449537705,0.2076626977182858,0.07153554333961588,0.27081166991922323,0.08201075229650036,0.3913960717832841,0.08794908752574518,0.42453843320930795,0.10811311502274346,0.4104913375903721,0.08925467734509189,16,28,17
sub-24,ses-2,SD,70,280.0,0.38921873583114097,0.13856577776975654,0.37379403725115445,0.13817282826789715,0.30269722992357684,0.10330222678665255,0.22586144544387277,0.09152765211657088,0.23819526599170818,0.09551196201166656,0.2921065667389534,0.09643060226463242,0.38491981872498615,0.16004374050899756,0.3880106967571373,0.1519225661295576,0.4051962033374697,0.10189474610552203,16,28,17
sub-25,ses-1,NS,73,292.0,0.2797243718621098,0.09247726040002724,0.22375837249256117,0.08235010321195128,0.2729922132068537,0.08942865490783743,0.19498139601139589,0.07072989036783356,0.22343157110732687,0.08822889182249263,0.2525573863774997,0.07271983863640054,0.5252942321264943,0.09885111171449362,0.552810056400112,0.10484754944504902,0.4744504004156467,0.09311089269820856,16,28,17
sub-25,ses-2,SD,73,292.0,0.17311412232156786,0.06522754906994653,0.17123601405572192,0.06587854615420931,0.171167919928111,0.06242435230032863,0.11913948936246807,0.04186291341387334,0.13826407339161065,0.05237096502153737,0.1859670997515921,0.06566089972873299,0.707746388315964,0.07209076139242271,0.6904999125526675,0.08096961780625926,0.6428649803202968,0.07913064089990443,16,28,17
sub-26,ses-1,NS,73,292.0,0.40422336404471976,0.08663253274689979,0.4118534615321381,0.09454864095684712,0.4010280462151601,0.09115486491632338,0.18448252075713176,0.054633640411462514,0.2189891865418827,0.0659903557554176,0.2489116870348972,0.06546931002948475,0.41129411519814846,0.08131660619444797,0.3691573519259791,0.08000593093733287,0.35006026674994273,0.07550199396329564,16,28,17
sub-26,ses-2,SD,74,296.0,0.32817775873597577,0.08459584935426298,0.37218694347905534,0.09552268061909719,0.35358380112463045,0.08612313146505224,0.15681198172239913,0.048450665366707446,0.20820594431173076,0.06215230584500341,0.22430195224738536,0.06398663886222619,0.515010259541625,0.0797684686006688,0.41960711220921393,0.07638817683133106,0.42211424662798414,0.07509219453756769,16,28,17
sub-27,ses-1,NS,73,292.0,0.39799600571799865,0.099531039230882,0.397049481526587,0.10010762442062711,0.3451942009724934,0.09959899703443041,0.2610664919938307,0.07295712859906212,0.26867235942642853,0.0717772324237584,0.33242291651162664,0.08656054069710023,0.34093750228817066,0.08236493257509653,0.33427815904698444,0.0826097311163507,0.32238288251587993,0.08532091716341945,16,28,17
sub-27,ses-2,SD,74,296.0,0.43061276907610335,0.09378048804981712,0.4101333934164395,0.09274490171148116,0.34465029732250696,0.0861187300151563,0.266730947744212,0.07827888008502482,0.30024465668618067,0.09207279762863804,0.3295505402620865,0.08274606387131145,0.3026562831796845,0.07965430856688069,0.28962194989737977,0.08022267725883238,0.32579916241540646,0.08249433051292693,16,28,17
sub-29,ses-1,NS,72,288.0,0.27304755064828423,0.07939418431483597,0.3191542478375111,0.09103519199124928,0.3171988490027924,0.08565236895661382,0.21111433881084157,0.06855880945317226,0.23828195757703993,0.07698891835117452,0.30407079769935924,0.08889696348671176,0.5158381105408743,0.09283947687343751,0.44256379458544887,0.09080290276547154,0.3787303532978484,0.07363734439849888,16,28,17
sub-29,ses-2,SD,74,296.0,0.447375900642079,0.12424070078075164,0.41059624319198385,0.11547869649936064,0.4188568744696457,0.11043391865425167,0.1998656210528698,0.0661365000319223,0.22116844731959923,0.07072586596121563,0.2254778108424141,0.07121043886315422,0.35275847830505125,0.09676363379539213,0.36823530948841693,0.09096283606497621,0.35566531468794016,0.08293691521810254,16,28,17
sub-30,ses-1,NS,73,292.0,0.34326666249187127,0.11752910216656481,0.41105139195882173,0.1291877829268911,0.3825775881777132,0.13697695808754856,0.2657479288523946,0.10483144925716147,0.33905599390272273,0.12438577263796333,0.28887443960651793,0.11978253428027014,0.39098540865573417,0.1060138521155508,0.24989261413845562,0.07314331104695916,0.3285479722157688,0.09676140987743179,16,28,17
sub-30,ses-2,SD,73,292.0,0.3537316000179584,0.12780662315022126,0.46087087726540416,0.16483225420291908,0.46967973078252795,0.18416652921034135,0.2219146628792806,0.10381548160213613,0.31189651125083806,0.13852025014762842,0.3267847089628231,0.15331079076925844,0.4243537371027609,0.09268799477588019,0.22723261148375787,0.08119845511094714,0.20353556025464908,0.08360112135203977,16,28,17
sub-31,ses-1,NS,73,292.0,0.3210661085288833,0.09109986744634102,0.24454685917116223,0.07797280068748921,0.24863914123367248,0.0783490614415257,0.3023555101078317,0.09328970885385138,0.31319396770007935,0.101914396424284,0.30987473768411217,0.09226850994277769,0.37657838136328503,0.08346339993557658,0.4422591731287584,0.0823117825996493,0.4414861210822154,0.08696218553286358,16,28,17
sub-31,ses-2,SD,71,284.0,0.3332745513338398,0.1314084256351066,0.2918458969859986,0.12044060120507143,0.2736339303692813,0.12072967535288412,0.3377953712415424,0.1303123713354843,0.3944682661412239,0.14307327502280304,0.41287879964589325,0.14965943127188905,0.3289300774246177,0.10496872870084775,0.31368583687277746,0.0992873658111928,0.31348726998482546,0.09992619182584213,16,28,17
sub-32,ses-1,NS,68,272.0,0.27173612576090445,0.14221766620638007,0.2387444162963659,0.11872371539044727,0.24043397513933756,0.14119085651090474,0.532404743665827,0.16996366540353774,0.5774200472235835,0.15174945603914322,0.5995221789118951,0.17676126370174852,0.1958591305732686,0.09769474894333585,0.1838355364800504,0.08618616581415435,0.16004384594876736,0.08870327898978017,16,28,17
sub-32,ses-2,SD,71,284.0,0.2237124562428788,0.12909056851981981,0.2844825765645288,0.12948882970993877,0.22134334615792609,0.13791553338214843,0.4685152646347167,0.21304077986687453,0.42797891605360955,0.16465540901900064,0.6034773229982644,0.19106879701747886,0.3077722791224045,0.1634381564775587,0.2875385073818616,0.10715693524433408,0.17517933084380966,0.08554508318810845,16,28,17
sub-70,ses-1,NS,70,280.0,0.4520834866693935,0.11797295020515704,0.3819379510292288,0.1183851054595335,0.39836510909072437,0.12058666192883347,0.2572047367030298,0.09534753932168052,0.24818381342046178,0.09375080707306904,0.23980661966886577,0.0901176154060365,0.2907117766275767,0.08966870955367698,0.3698782355503094,0.09964769874165828,0.3618282712404099,0.10876745045857854,16,28,17
sub-70,ses-2,SD,69,276.0,0.2837174540021936,0.11010446956087516,0.2869573381147332,0.11012079522454957,0.3629498564949967,0.12663695219378915,0.15461454715934095,0.05652231912738043,0.20257375809183448,0.07518228713434119,0.27705519194877437,0.09455677778613618,0.5616679988384653,0.12074777812575224,0.5104689037934323,0.11679045204536853,0.35999495155622885,0.09206017602086111,16,28,17
sub-71,ses-1,NS,70,280.0,0.2563226748759203,0.12731981413329851,0.22459400354244172,0.1175587923242452,0.25051770825236347,0.12140301779523754,0.5459362960551173,0.17528105303388566,0.5161371486357115,0.18928567827589296,0.5020374877807763,0.17721293247673361,0.1977410290689624,0.07394770704418123,0.25926884782184684,0.1059346488490709,0.24744480396686028,0.09670507801941566,16,28,17
sub-71,ses-2,SD,72,288.0,0.34566144261939064,0.12236298288082972,0.34149504457877794,0.11939826140469592,0.28569978127998447,0.12614782101588048,0.29445992333849197,0.1245114732696965,0.32709776144455044,0.1078558501235928,0.4096839518171295,0.14763574114562364,0.35987863404211734,0.10483309652075996,0.33140719397667173,0.09770113129932041,0.304616266902886,0.09310618451261443,16,28,17
