subject,delta_median_rt_ms_paper_compatible,Y_log_medianRT_raw,Y_log_response_speed_raw,official_median_rt_NS,official_median_rt_SD,n_valid_trials_NS,n_valid_trials_SD,session_order,eeg_clock_NS,eeg_clock_SD,pvt_clock_NS,pvt_clock_SD,n_epochs_NS,n_epochs_SD,eye_evidence_NS,eye_evidence_SD,source_NS,source_SD,delta_theta_mu_F,delta_theta_mu_CT,delta_theta_mu_PO,delta_theta_sigma_F,delta_theta_sigma_CT,delta_theta_sigma_PO,delta_alpha_mu_F,delta_alpha_mu_CT,delta_alpha_mu_PO,delta_alpha_sigma_F,delta_alpha_sigma_CT,delta_alpha_sigma_PO,delta_beta_mu_F,delta_beta_mu_CT,delta_beta_mu_PO,delta_beta_sigma_F,delta_beta_sigma_CT,delta_beta_sigma_PO
sub-14,53.5,0.1829467521878731,0.18660180724637138,256.0,312.5,48.0,47.0,SD->NS,10:46:30,9:10:58,10:25:39,9:57:23,71,70,explicit_open,explicit_open,sub-14_ses-1.set,sub-14_ses-2.set,0.026947901876955005,0.07228088512836656,-0.010980924081620269,0.001369082491216006,0.03450126046719185,0.025736602537485664,-0.03391264998994045,-0.018858257966932634,0.011907175687270899,-0.010895565348096575,-0.0028444267703693488,0.019362602972081505,0.006964748112985475,-0.05342262716143398,-0.0009262516056506298,-0.02771634529130118,-0.005100848785863282,-0.012968325757205329
sub-15,49.5,0.13263557602784262,0.09072924221933318,339.0,398.0,51.0,50.0,SD->NS,10:40:44,9:22:05,10:29:47,10:27:16,73,73,explicit_open,explicit_open,sub-15_ses-1.set,sub-15_ses-2.set,0.018959175320217125,0.0033115530097800328,0.018696463554428,0.028121449284430833,0.02314949558258475,0.027931794894730938,-0.022069033930263604,0.0032562481506773766,-0.012028717623267404,-0.022455573211214663,-0.020083238818235927,-0.01903280735414642,0.003109858610046423,-0.00656780116045752,-0.006667745931160485,0.001913400683930866,-0.0008942385948726983,-0.003387572476405337
sub-16,11.0,0.029974996220794723,0.008507722105587564,349.5,372.0,50.0,50.0,SD->NS,10:31:12,8:59:09,11:15:28,10:04:54,72,73,explicit_open,explicit_open,sub-16_ses-1.set,sub-16_ses-2.set,0.005295127042505121,0.03612696831313064,0.05688267161768665,-0.0007266359286534907,0.00250592608454947,0.023590155226720574,-0.18822747989377497,-0.13298484246061748,-0.02783632474414538,-0.04422287044502937,-0.015137525585235415,0.0005564838004060435,0.18293235285126985,0.09685787414748681,-0.02904634687354135,0.007310088912411,-0.003207787611735083,-0.0006362730235790204
sub-17,-44.0,-0.12770952483191372,-0.06394502907223601,366.0,323.0,50.0,51.0,SD->NS,10:23:36,9:54:28,11:11:26,9:25:55,73,73,explicit_open,explicit_open,sub-17_ses-1.set,sub-17_ses-2.set,-0.004809778525720121,-0.0359605127879854,-0.02193091832981242,-0.014252413242625203,-0.014004705384185023,-0.0034238250119179026,0.04144183491709236,0.023326387291619954,0.04803702594012271,0.00951617968593782,0.0007508033404482195,0.013764049321905947,-0.03663205639137235,0.01263412549636539,-0.026106107610310347,-0.013745275445818855,0.0009949614113420602,-0.003853449976457965
sub-18,32.0,0.10748591497013972,0.13146622573665812,282.0,314.0,50.0,50.0,SD->NS,8:51:06,8:50:37,9:30:27,9:31:36,73,70,explicit_open,explicit_open,sub-18_ses-1.set,sub-18_ses-2.set,-0.008146503804583677,-0.003967109635628907,0.0024544683488815777,-0.020707825901409876,-0.0005588447665870466,0.0021005519573317963,-0.002377744528940573,-0.03540103840277087,0.04177631999974085,-0.02473130895024267,0.004235884660685474,-0.010834714593884825,0.010524248333524111,0.03936814803839972,-0.04423078834862229,-0.01673023596046011,-0.007221834841276434,-0.02397935546529871
sub-19,41.0,0.12573967799447838,0.12825053616628143,303.5,347.0,51.0,51.0,SD->NS,10:32:39,9:35:33,10:21:41,10:54:36,72,72,explicit_open,explicit_open,sub-19_ses-1.set,sub-19_ses-2.set,0.13852296398948744,0.12564800402836243,0.13205719409442823,0.07983121420789141,0.09422116183105954,0.07541062591156653,-0.167277481142451,-0.12569996605266082,-0.16958628264144965,-0.007817435274487278,0.014553074831104879,-0.003709042391722539,0.02875451715296351,5.1962024298468634e-05,0.03752908854702125,0.022449234142582652,0.01548927950121698,0.01610948486062838
sub-20,106.5,0.3118716669228941,0.33204246955984573,291.0,388.5,51.0,46.0,SD->NS,10:22:19,8:53:55,11:49:42,10:01:07,74,69,explicit_open,explicit_open,sub-20_ses-1.set,sub-20_ses-2.set,-0.01634976981569289,0.07583231667064003,0.1978749072169732,-0.010851262848927123,0.03234937377951924,0.06983529678092831,-0.24628849210126186,-0.17376256312944552,-0.2652269115851892,-0.09510629136913289,-0.06126896063488024,-0.06077902036365873,0.26263826191695494,0.09793024645880538,0.06735200436821615,-0.017567656303710696,0.01150143734614538,0.00527816151628982
sub-21,56.5,0.15331245681086986,0.10534700384109086,337.0,389.5,50.0,50.0,SD->NS,9:14:57,10:44:44,9:46:20,10:12:30,63,64,explicit_open,explicit_open,sub-21_ses-1.set,sub-21_ses-2.set,-0.0006682350606292409,0.10691578258881462,0.1625493029855834,0.02474979397386151,0.08083428172963011,0.09172024671674615,-0.04335894005612584,-0.013043387951824886,-0.01936218775600823,-0.005685673226109536,0.001164069884581398,0.005476839973421771,0.04402717511675491,-0.09387239463698982,-0.143187115229575,0.027929736671358354,0.04770226463908164,0.06629646713651274
sub-23,-13.0,-0.03518630912504369,-0.015343459184323989,362.5,370.0,50.0,50.0,NS->SD,10:26:54,9:03:51,10:07:04,9:50:41,74,74,explicit_open,explicit_open,sub-23_ses-1.set,sub-23_ses-2.set,0.08941308541380644,0.07263085086890192,0.083643845736495,0.0007509680837600313,-0.0038277119716773472,0.00104345196959868,-0.027630151242733325,-0.0324793456173606,-0.06265874662772491,-0.030135015115692138,-0.03587833707592532,-0.04411903205075919,-0.061782934171073056,-0.040151505251541486,-0.020985099108770056,-0.020249568039617985,-0.019001718476462356,-0.028051347272794305
sub-24,36.0,0.10536051565782635,0.11772589656653461,314.5,358.5,48.0,50.0,SD->NS,9:06:00,10:09:40,9:52:31,9:11:57,72,70,explicit_open,explicit_open,sub-24_ses-1.set,sub-24_ses-2.set,0.006564630734262389,0.0059951681787480116,-0.015999762566827724,0.04395859023028073,0.031161678625342137,0.011108315060526702,-8.837767596447943e-05,0.030532568273422378,0.02129489681973018,0.019611927621193834,0.02397641867205068,0.014419849968132059,-0.006476253058297965,-0.03652773645217067,-0.0052951342529024,0.07209465298325238,0.04380945110681414,0.01264006876043014
sub-25,67.0,0.21592330334072274,0.17679620379375052,278.0,345.0,51.0,51.0,SD->NS,9:31:07,9:17:54,9:52:00,10:58:56,73,73,explicit_open,explicit_open,sub-25_ses-1.set,sub-25_ses-2.set,-0.10661024954054193,-0.05252235843683925,-0.10182429327874268,-0.02724971133008071,-0.016471557057741976,-0.027004302607508794,-0.07584190664892781,-0.08516749771571622,-0.0665902866259076,-0.02886697695396022,-0.035857926800955266,-0.007058938907667553,0.18245215618946975,0.13768985615255547,0.16841457990465014,-0.026760350322070914,-0.023877931638789762,-0.01398025179830413
sub-26,24.0,0.07745805903900395,0.06219783748059658,294.5,322.0,50.0,50.0,SD->NS,10:47:38,10:38:20,10:37:24,9:45:24,73,74,explicit_open,explicit_open,sub-26_ses-1.set,sub-26_ses-2.set,-0.07604560530874399,-0.039666518053082744,-0.047444245090529635,-0.0020366833926368094,0.0009740396622500702,-0.005031733451271142,-0.027670539034732627,-0.010783242230151951,-0.024609734787511828,-0.006182975044755068,-0.0038380499104141916,-0.001482671167258559,0.10371614434347659,0.050449760283234835,0.07205397987804141,-0.0015481375937791697,-0.0036177541060018054,-0.00040979942572795525
sub-27,25.5,0.08106103770043702,0.1025163806766747,289.0,327.5,51.0,50.0,SD->NS,8:58:54,11:37:54,9:30:11,10:15:31,73,74,explicit_open,explicit_open,sub-27_ses-1.set,sub-27_ses-2.set,0.032616763358104706,0.013083911889852529,-0.0005439036499864658,-0.005750551181064878,-0.007362722709145952,-0.013480267019274114,0.005664455750381325,0.031572297259752136,-0.0028723762495401206,0.0053217514859627,0.020295565204879643,-0.0038144768257887818,-0.03828121910848614,-0.044656209149604664,0.003416279899526531,-0.0027106240082158395,-0.0023870538575183203,-0.002826586650492527
sub-29,25.5,0.06770999767406227,0.018658420754469256,357.0,389.5,47.0,50.0,NS->SD,9:55:08,9:05:26,10:17:10,9:35:15,72,74,explicit_open,explicit_open,sub-29_ses-1.set,sub-29_ses-2.set,0.17432834999379476,0.09144199535447273,0.10165802546685332,0.04484651646591567,0.024443504508111363,0.02478154969763785,-0.01124871775797176,-0.017113510257440706,-0.07859298685694513,-0.002422309421249963,-0.00626305238995889,-0.017686524623557548,-0.163079632235823,-0.07432848509703194,-0.023065038609908217,0.003924156921954622,0.00015993329950467206,0.009299570819603656
sub-30,30.0,0.09352605801082355,0.05728294065287709,306.0,336.0,47.0,51.0,NS->SD,11:11:00,10:09:08,9:36:40,10:03:24,73,73,explicit_open,explicit_open,sub-30_ses-1.set,sub-30_ses-2.set,0.010464937526087126,0.04981948530658242,0.08710214260481475,0.010277520983656446,0.03564447127602799,0.04718957112279279,-0.043833265973114016,-0.02715948265188467,0.03791026935630515,-0.0010159676550253322,0.014134477509665094,0.0335282564889883,0.03336832844702675,-0.022660002654697753,-0.12501241196111973,-0.013325857339670608,0.008055144063987982,-0.013160288525392014
sub-31,65.5,0.16823681691221565,0.12113431043232542,354.0,423.0,46.0,50.0,NS->SD,9:46:36,8:50:02,10:16:22,8:37:52,73,71,explicit_open,explicit_open,sub-31_ses-1.set,sub-31_ses-2.set,0.012208442804956532,0.04729903781483638,0.02499478913560882,0.04030855818876558,0.04246780051758221,0.04238061391135842,0.035439861133710726,0.08127429844114453,0.10300406196178108,0.03702266248163291,0.041158878598519036,0.05739092132911136,-0.047648303938667314,-0.12857333625598094,-0.12799885109738995,0.02150532876527117,0.016975583211543493,0.012964006292978544
sub-32,70.5,0.20581436173698378,0.1993593950711142,308.5,359.5,48.0,45.0,NS->SD,11:01:41,8:46:48,9:08:25,8:33:49,68,71,explicit_open,explicit_open,sub-32_ses-1.set,sub-32_ses-2.set,-0.04802366951802564,0.04573816026816291,-0.019090628981411478,-0.013127097686560257,0.010765114319491509,-0.003275323128756308,-0.06388947903111031,-0.14944113116997398,0.003955144086369322,0.043077114463336785,0.012905952979857416,0.014307533315730342,0.11191314854913592,0.10370297090181119,0.015135484895042295,0.06574340753422284,0.020970769430179725,-0.0031581958016717177
sub-70,55.0,0.1793409286558168,0.21706730113951542,280.0,332.0,95.0,87.0,NS->SD,10:38:22,9:47:22,n/a,n/a,70,69,implicit_open,implicit_open,sub-70_ses-1.set,sub-70_ses-2.set,-0.1683660326671999,-0.09498061291449561,-0.03541525259572764,-0.007868480644281875,-0.008264310234983932,0.006050290264955682,-0.10259018954368884,-0.0456100553286273,0.037248572279908604,-0.0388252201943001,-0.01856851993872785,0.004439162380099684,0.2709562222108886,0.14059066824312294,-0.001833319684181045,0.031079068572075264,0.017142753303710248,-0.016707274437717426
sub-71,104.5,0.3200933445371732,0.30445895722029276,275.0,374.5,94.0,92.0,NS->SD,10:24:48,9:26:30,n/a,n/a,70,72,implicit_open,implicit_open,sub-71_ses-1.set,sub-71_ses-2.set,0.08933876774347033,0.11690104103633622,0.035182073027621,-0.004956831252468791,0.0018394690804507258,0.00474480322064294,-0.2514763727166253,-0.18903938719116103,-0.09235353596364676,-0.050769579764189166,-0.08142982815230015,-0.029577191331109975,0.16213760497315494,0.0721383461548249,0.057171462936025735,0.030885389476578734,-0.008233517549750491,-0.0035988935068012318
