family,region,observable,duration,seconds,comparison,n_recordings,mean_first,mean_second,mean_difference,median_difference,cohen_dz,wilcoxon_p
J,PO,J_PO,k8,32,middle-late,135,0.369475821677084,0.3907354805529424,0.021259658875858397,0.012924996937069722,0.11049003166853633,0.3019576853214214
J,PO,J_PO,k8,32,early-late,135,0.3123531618503704,0.3907354805529424,0.07838231870257202,0.03985877785673453,0.39850493105294166,6.0621378353609884e-05
V,F,V_F,k8,32,early-middle,135,0.30362424716339714,0.3409426225791983,0.037318375415801075,0.03123251863865567,0.21658530210608748,0.034057080512688166
V,F,V_F,k8,32,middle-late,135,0.3409426225791983,0.3431165325859368,0.002173910006738554,0.0008112151540924928,0.011591632677480902,0.5227494479029613
V,F,V_F,k8,32,early-late,135,0.30362424716339714,0.3431165325859368,0.03949228542253963,0.020764823161995793,0.2588638282329543,0.013647692306740669
V,CT,V_CT,k8,32,early-middle,135,0.2595686591714978,0.29511095218658906,0.035542293015091264,0.020149832688023228,0.24831030574181773,0.016273939042321783
V,CT,V_CT,k8,32,middle-late,135,0.29511095218658906,0.3093014580258209,0.014190505839231874,0.010579777685306824,0.08190654585876972,0.3517417717919853
V,CT,V_CT,k8,32,early-late,135,0.2595686591714978,0.3093014580258209,0.04973279885432313,0.04736907959830866,0.31691678657907957,0.0007724546621599453
V,PO,V_PO,k8,32,early-middle,135,0.2973207241290081,0.3613465545831149,0.06402583045410672,0.036828942617273874,0.33722438107210473,0.0002206523265031995
V,PO,V_PO,k8,32,middle-late,135,0.3613465545831149,0.3679140723941752,0.006567517811060354,0.013047243916787798,0.030258628129265944,0.6909811877909743
V,PO,V_PO,k8,32,early-late,135,0.2973207241290081,0.3679140723941752,0.07059334826516707,0.055860065755842875,0.3735947017021165,6.118778592955532e-05
Jres,F,Jres_F,k8,32,early-middle,135,0.30458740190218164,0.3426573642597299,0.038069962357548316,0.014862665758475252,0.2448456007066692,0.00797591951346637
Jres,F,Jres_F,k8,32,middle-late,135,0.3426573642597299,0.35860702967499053,0.01594966541526063,0.024140971620130958,0.08786419479638978,0.1705405356609877
Jres,F,Jres_F,k8,32,early-late,135,0.30458740190218164,0.35860702967499053,0.054019627772808956,0.03397777879670591,0.3449277793382325,0.00047148746315241863
Jres,CT,Jres_CT,k8,32,early-middle,135,0.2597474726231232,0.2975700244916726,0.037822551868549346,0.021328500064390327,0.28146066484268567,0.005428013661349068
Jres,CT,Jres_CT,k8,32,middle-late,135,0.2975700244916726,0.3211846544244269,0.023614629932754358,0.009315543831978856,0.14250534855773428,0.08750769018726803
Jres,CT,Jres_CT,k8,32,early-late,135,0.2597474726231232,0.3211846544244269,0.0614371818013037,0.05796847067728789,0.4057592386115412,7.684495044206794e-06
Jres,PO,Jres_PO,k8,32,early-middle,135,0.2991545057655086,0.3577472528430458,0.05859274707753724,0.05134718859042381,0.32986100327079854,0.00026656224308456005
Jres,PO,Jres_PO,k8,32,middle-late,135,0.3577472528430458,0.3814691451907401,0.023721892347694288,0.012758997041850684,0.11572078037560793,0.11891408923830889
Jres,PO,Jres_PO,k8,32,early-late,135,0.2991545057655086,0.3814691451907401,0.08231463942523153,0.054711620561904595,0.40897734638679856,7.684495044206794e-06
M,F,M_F,k15,60,early-middle,135,-0.11268107556315551,-0.1243467085623703,-0.01166563299921477,-0.010545496703197321,-0.06258221903928637,0.3632163334526817
M,F,M_F,k15,60,middle-late,135,-0.1243467085623703,-0.1356259389036407,-0.011279230341270399,-0.023903614047318042,-0.04959535602766043,0.4002530997408327
M,F,M_F,k15,60,early-late,135,-0.11268107556315551,-0.1356259389036407,-0.02294486334048515,-0.030934227929062863,-0.08625486618000318,0.20822560913678478
M,CT,M_CT,k15,60,early-middle,135,-0.1871881934322181,-0.1822929749217459,0.004895218510472251,0.0028132954298754065,0.02842890958405929,0.7972073794079009
M,CT,M_CT,k15,60,middle-late,135,-0.1822929749217459,-0.16356518361080058,0.018727791310945312,0.008346863501678181,0.0960288909281111,0.410167342953383
M,CT,M_CT,k15,60,early-late,135,-0.1871881934322181,-0.16356518361080058,0.023623009821417566,0.00914297580765875,0.10471318001100022,0.32299643615405993
M,PO,M_PO,k15,60,early-middle,135,-0.2711635579731772,-0.2668150547923611,0.0043485031808161035,-0.001246697311294731,0.023421459409708946,0.8415900219764945
M,PO,M_PO,k15,60,middle-late,135,-0.2668150547923611,-0.2289644624961005,0.03785059229626058,-0.010849284555418448,0.16335896760716917,0.3880649292250725
M,PO,M_PO,k15,60,early-late,135,-0.2711635579731772,-0.2289644624961005,0.042199095477076676,0.00973151244831394,0.16407075604937313,0.21545915113282266
J,F,J_F,k15,60,early-middle,135,0.34131639970882854,0.3622195554982474,0.020903155789418947,0.00676074091728468,0.17946272613812345,0.07560477936948198
J,F,J_F,k15,60,middle-late,135,0.3622195554982474,0.3588360403927588,-0.003383515105488694,0.01115336197526326,-0.027248413055280918,0.945718608738867
J,F,J_F,k15,60,early-late,135,0.34131639970882854,0.3588360403927588,0.017519640683930256,0.0027019349979672536,0.14187455571981436,0.25987624660472997
J,CT,J_CT,k15,60,early-middle,135,0.28648589033954536,0.31660087788769137,0.030114987548146104,0.028571855777910327,0.2954296397942696,0.00212221206582329
J,CT,J_CT,k15,60,middle-late,135,0.31660087788769137,0.32076849728718176,0.004167619399490371,0.0010768456015665673,0.03555938331829283,0.8639810957131739
J,CT,J_CT,k15,60,early-late,135,0.28648589033954536,0.32076849728718176,0.03428260694763647,0.02737325743595234,0.3105830233465162,0.0023860183105183174
J,PO,J_PO,k15,60,early-middle,135,0.33795379521127394,0.3644504005746414,0.026496605363367474,0.020673832886561938,0.22417831204832417,0.008565434848039118
J,PO,J_PO,k15,60,middle-late,135,0.3644504005746414,0.38075057577641375,0.01630017520177239,0.00893316223955734,0.1211150091504365,0.14657646660991816
J,PO,J_PO,k15,60,early-late,135,0.33795379521127394,0.38075057577641375,0.042796780565139865,0.03353535219593645,0.29739336466803346,0.0029419222514470117
V,F,V_F,k15,60,early-middle,135,0.3228160437253572,0.3410771910851275,0.018261147359770295,0.0023613659895747596,0.13689092254323162,0.2304655804820709
V,F,V_F,k15,60,middle-late,135,0.3410771910851275,0.34081279938853065,-0.00026439169659681506,-0.005692053675295128,-0.002090004309645493,0.923015754743819
V,F,V_F,k15,60,early-late,135,0.3228160437253572,0.34081279938853065,0.017996755663173478,0.022682802078671627,0.1406581001620883,0.17468862421179543
V,CT,V_CT,k15,60,early-middle,135,0.27647168585326315,0.2947342912982862,0.018262605445023037,0.005050674385455756,0.16791938576375737,0.11330602373223841
V,CT,V_CT,k15,60,middle-late,135,0.2947342912982862,0.3039713974840978,0.009237106185811672,0.001591689221506959,0.0792284561216362,0.5769460129620162
V,CT,V_CT,k15,60,early-late,135,0.27647168585326315,0.3039713974840978,0.027499711630834707,0.015841800545800144,0.2534729448810099,0.030685743259418034
V,PO,V_PO,k15,60,early-middle,135,0.317969792953582,0.3423366827040213,0.0243668897504393,0.004603149184578437,0.19871430611220592,0.07817002997442817
V,PO,V_PO,k15,60,middle-late,135,0.3423366827040213,0.3575143128379251,0.015177630133903837,0.0009111332497541702,0.1146136175215776,0.468594813909435
V,PO,V_PO,k15,60,early-late,135,0.317969792953582,0.3575143128379251,0.03954451988434313,0.015367445940317692,0.28141061164504283,0.007770729649464386
Jres,F,Jres_F,k15,60,early-middle,135,0.331093469128417,0.3547460334300398,0.023652564301622863,0.011169476948679563,0.19553576383820184,0.049084957365676266
Jres,F,Jres_F,k15,60,middle-late,135,0.3547460334300398,0.3548953749330286,0.00014934150298876912,0.009907684850611276,0.0011715948992913503,0.8743535401563618
Jres,F,Jres_F,k15,60,early-late,135,0.331093469128417,0.3548953749330286,0.02380190580461163,0.025647695457590713,0.1828117224878787,0.09639809811461929
Jres,CT,Jres_CT,k15,60,early-middle,135,0.27976349763722697,0.31012550277259204,0.03036200513536509,0.022954881471872357,0.2975694361325363,0.0009337247410053165
Jres,CT,Jres_CT,k15,60,middle-late,135,0.31012550277259204,0.31636079235962294,0.006235289587030971,0.0061826354184501,0.052800435866383014,0.5829600755523472
Jres,CT,Jres_CT,k15,60,early-late,135,0.27976349763722697,0.31636079235962294,0.03659729472239606,0.026187349898752238,0.3376317668117226,0.0005783991913776602
Jres,PO,Jres_PO,k15,60,early-middle,135,0.32671030368760595,0.35917173863847535,0.0324614349508694,0.02672288791631705,0.2763104434903101,0.0026411236277241153
Jres,PO,Jres_PO,k15,60,middle-late,135,0.35917173863847535,0.37568887159764314,0.01651713295916775,0.006879356549829074,0.12018316812447234,0.25070184857655375
Jres,PO,Jres_PO,k15,60,early-late,135,0.32671030368760595,0.37568887159764314,0.048978567910037143,0.031429022950703545,0.35299488140122076,0.0003267813089079685
M,F,M_F,k30,120,early-middle,129,-0.11863052407397762,-0.11863052407397762,0.0,0.0,,
M,F,M_F,k30,120,middle-late,129,-0.11863052407397762,-0.14299511130179648,-0.02436458722781888,-0.03257128549845546,-0.12903941955912773,0.053766399324627824
M,F,M_F,k30,120,early-late,129,-0.11863052407397762,-0.14299511130179648,-0.02436458722781888,-0.03257128549845546,-0.12903941955912773,0.053766399324627824
M,CT,M_CT,k30,120,early-middle,129,-0.18476260241146972,-0.18476260241146972,0.0,0.0,,
M,CT,M_CT,k30,120,middle-late,129,-0.18476260241146972,-0.1708974779872656,0.013865124424204163,-0.004421201662386839,0.08443480727206303,0.7112122949893915
M,CT,M_CT,k30,120,early-late,129,-0.18476260241146972,-0.1708974779872656,0.013865124424204163,-0.004421201662386839,0.08443480727206303,0.7112122949893915
M,PO,M_PO,k30,120,early-middle,129,-0.27490059113785953,-0.27490059113785953,0.0,0.0,,
M,PO,M_PO,k30,120,middle-late,129,-0.27490059113785953,-0.24881344749562262,0.026087143642236896,-0.0010618829539369434,0.13944409146297174,0.6576942818577032
M,PO,M_PO,k30,120,early-late,129,-0.27490059113785953,-0.24881344749562262,0.026087143642236896,-0.0010618829539369434,0.13944409146297174,0.6576942818577032
J,F,J_F,k30,120,early-middle,129,0.36160465338391823,0.36160465338391823,0.0,0.0,,
J,F,J_F,k30,120,middle-late,129,0.36160465338391823,0.3669742814760304,0.005369628092112186,0.00595435568147229,0.059621864916788496,0.6357442896254895
J,F,J_F,k30,120,early-late,129,0.36160465338391823,0.3669742814760304,0.005369628092112186,0.00595435568147229,0.059621864916788496,0.6357442896254895
J,CT,J_CT,k30,120,early-middle,129,0.3124366046010003,0.3124366046010003,0.0,0.0,,
J,CT,J_CT,k30,120,middle-late,129,0.3124366046010003,0.3275722169246508,0.015135612323650531,0.012671953052617813,0.1723912010988783,0.08768235179940104
J,CT,J_CT,k30,120,early-late,129,0.3124366046010003,0.3275722169246508,0.015135612323650531,0.012671953052617813,0.1723912010988783,0.08768235179940104
J,PO,J_PO,k30,120,early-middle,129,0.36007235291857037,0.36007235291857037,0.0,0.0,,
J,PO,J_PO,k30,120,middle-late,129,0.36007235291857037,0.387115648226202,0.02704329530763155,0.013132788395069261,0.24297248909820526,0.018329984584429825
J,PO,J_PO,k30,120,early-late,129,0.36007235291857037,0.387115648226202,0.02704329530763155,0.013132788395069261,0.24297248909820526,0.018329984584429825
V,F,V_F,k30,120,early-middle,129,0.3394288044687011,0.3394288044687011,0.0,0.0,,
V,F,V_F,k30,120,middle-late,129,0.3394288044687011,0.3487677582589293,0.009338953790228175,0.013244318839015168,0.09738702850866174,0.34288007223449424
V,F,V_F,k30,120,early-late,129,0.3394288044687011,0.3487677582589293,0.009338953790228175,0.013244318839015168,0.09738702850866174,0.34288007223449424
V,CT,V_CT,k30,120,early-middle,129,0.2901192752217173,0.2901192752217173,0.0,0.0,,
V,CT,V_CT,k30,120,middle-late,129,0.2901192752217173,0.30842719335276836,0.01830791813105098,0.015363453024029028,0.21012471185054127,0.03158088759172333
V,CT,V_CT,k30,120,early-late,129,0.2901192752217173,0.30842719335276836,0.01830791813105098,0.015363453024029028,0.21012471185054127,0.03158088759172333
V,PO,V_PO,k30,120,early-middle,129,0.3354184970757047,0.3354184970757047,0.0,0.0,,
V,PO,V_PO,k30,120,middle-late,129,0.3354184970757047,0.3645353271127498,0.02911683003704502,0.020171932710339652,0.264101226693851,0.012504680620165156
V,PO,V_PO,k30,120,early-late,129,0.3354184970757047,0.3645353271127498,0.02911683003704502,0.020171932710339652,0.264101226693851,0.012504680620165156
Jres,F,Jres_F,k30,120,early-middle,129,0.3534404698343258,0.3534404698343258,0.0,0.0,,
Jres,F,Jres_F,k30,120,middle-late,129,0.3534404698343258,0.3638096811998584,0.01036921136553264,0.011509610657332192,0.11489976327275055,0.2450731296234917
Jres,F,Jres_F,k30,120,early-late,129,0.3534404698343258,0.3638096811998584,0.01036921136553264,0.011509610657332192,0.11489976327275055,0.2450731296234917
Jres,CT,Jres_CT,k30,120,early-middle,129,0.30448536830419726,0.30448536830419726,0.0,0.0,,
Jres,CT,Jres_CT,k30,120,middle-late,129,0.30448536830419726,0.32300264019711766,0.018517271892920347,0.016209481457256536,0.2152082471140227,0.024252564159703806
Jres,CT,Jres_CT,k30,120,early-late,129,0.30448536830419726,0.32300264019711766,0.018517271892920347,0.016209481457256536,0.2152082471140227,0.024252564159703806
Jres,PO,Jres_PO,k30,120,early-middle,129,0.3530475629349291,0.3530475629349291,0.0,0.0,,
Jres,PO,Jres_PO,k30,120,middle-late,129,0.3530475629349291,0.38173453306416655,0.028686970129237443,0.017871317966279138,0.2679873039109265,0.005134743737883931
Jres,PO,Jres_PO,k30,120,early-late,129,0.3530475629349291,0.38173453306416655,0.028686970129237443,0.017871317966279138,0.2679873039109265,0.005134743737883931
