grid,protocol_B,protocol_T,subject,session,condition,label,epochs_per_window,seconds_per_window,window_index,start_epoch,n_epochs,is_full_session,M_F,M_CT,M_PO,J_F,J_CT,J_PO,V_F,V_CT,V_PO,Jres_F,Jres_CT,Jres_PO,D_F,D_CT,D_PO,set_sha256,eye_state_verdict
duration,0,16,sub-01,ses-1,NS,k4,4,16,10,40,4,False,0.34779717078330674,0.18308242182491824,-0.0777585191065434,0.2058777830024751,0.23857032201243966,0.21878937329214262,0.20857012340228998,0.19871926356265507,0.22841617750130663,0.24739652390150094,0.19923944243226469,0.24799350909439064,0.12324810132347981,0.5406801192392204,-0.25677886823214335,,explicit_open
duration,0,16,sub-01,ses-1,NS,k4,4,16,11,44,4,False,0.5431341525650581,0.1674448485010434,0.05491619266834248,0.2907561262441921,0.17242207575835114,0.40399489937464855,0.2929552357915536,0.15997675112426057,0.40520797951183574,0.3287870309028586,0.18653674071145776,0.4689685375093467,-0.3460198905993752,0.2504153692149011,-0.39908959521345067,,explicit_open
duration,0,16,sub-01,ses-1,NS,k4,4,16,12,48,4,False,0.28333488672455065,0.14210340633199975,-0.03993002870111755,0.2454948270095153,0.152413504926067,0.280414862203472,0.2479990376505499,0.14000400237785077,0.2799974661091329,0.2605884139729525,0.1505445087497556,0.3217036586017139,0.3794332079148278,0.2792122130402423,0.3041630979238365,,explicit_open
duration,0,16,sub-01,ses-1,NS,k4,4,16,13,52,4,False,0.559266888349392,0.11589957131479259,0.06821670369523648,0.25158962555146236,0.1020291518661472,0.18983793812058194,0.3277328748304495,0.12916812268867703,0.2189718831798214,0.3081328754067596,0.1234230677233896,0.20550013577134663,-0.0009486706486274476,-0.04942343408776549,0.27512741278491537,,explicit_open
duration,0,16,sub-01,ses-1,NS,k4,4,16,14,56,4,False,0.027610711599047363,-0.24475555693408904,-0.179451341374175,0.34062532965837455,0.29085553150222593,0.2885409991199676,0.32737426300707206,0.2883110764822813,0.2952261739014009,0.38874795156999836,0.35152341266569537,0.34456752984383954,-0.3829439892825664,0.1459139616300348,0.19850770684546815,,explicit_open
duration,0,16,sub-01,ses-1,NS,k4,4,16,15,60,4,False,0.21720668878352672,-0.18045621674239248,-0.23284481819296574,0.14269735302068806,0.12401194109243692,0.16179144145742072,0.16497615918952277,0.15243048788531122,0.16133778984673347,0.17454769048500351,0.145693100900317,0.19408199179679536,-0.02218548498711188,-0.10857513970543697,-0.10109437186292536,,explicit_open
duration,0,16,sub-01,ses-1,NS,k4,4,16,16,64,4,False,0.15569868143836213,-0.10635676766087197,-0.049776943737061104,0.20858909466691936,0.16867243588355904,0.15005152653572879,0.23534700268073588,0.13888246355864892,0.1913174362765276,0.2206499824441407,0.12513377896522254,0.18201214398810145,-0.32572578276431685,0.415823988165938,-0.06423807540869929,,explicit_open
duration,0,32,sub-01,ses-1,NS,k8,8,32,0,0,8,False,0.19714757980079095,-0.015896427605638988,-0.20229116030208077,0.24978113846446023,0.1544948699876313,0.21295379622139113,0.2979376366668846,0.14590378647032734,0.24938411480332273,0.26943139661826515,0.15870211131834855,0.22870100692080672,0.0423078067986713,-0.15596088958359186,-0.07427446527747394,,explicit_open
duration,0,32,sub-01,ses-1,NS,k8,8,32,1,8,8,False,0.21864637690258387,-0.18353696441395453,-0.1374516706326127,0.3973809498191392,0.3350598157216198,0.35208699337623883,0.3623568611920963,0.2697113120469525,0.24502647747261655,0.34466461070976095,0.22814424782676324,0.21788980770333388,-0.7734835700042094,-0.849476498853671,-0.9424595555012025,,explicit_open
duration,0,32,sub-01,ses-1,NS,k8,8,32,2,16,8,False,0.08395159696012783,-0.21856575660210753,-0.056020598026702645,0.4486721771733525,0.3972691489662945,0.2239311768708576,0.4585176436880792,0.3767901463215266,0.2715373591402089,0.46897673401693424,0.416900255981587,0.24091931452102955,-0.3693226658755667,-0.3071825799072556,-0.06489266939507446,,explicit_open
duration,0,32,sub-01,ses-1,NS,k8,8,32,3,24,8,False,0.13872176767680933,-0.20579461126445614,-0.2283328514343028,0.493853835551047,0.40187312502217687,0.23329972883581812,0.3261215250600463,0.2807124907513367,0.22092896747579213,0.31797955377937687,0.26574874616474575,0.2286068491015261,1.295016261851329,1.0377849552649185,0.3205585496474407,,explicit_open
duration,0,32,sub-01,ses-1,NS,k8,8,32,4,32,8,False,0.384423201143581,0.104929048919636,-0.037903968035454996,0.26003167744957084,0.2096525794104204,0.23140580796411273,0.19865005546027276,0.1717047039245537,0.2156311725135886,0.1933336619701266,0.19690208447030544,0.214407857757372,-0.6160369609641025,-0.3381897875996695,-0.3884350215352619,,explicit_open
duration,0,32,sub-01,ses-1,NS,k8,8,32,5,40,8,False,0.44546566167418244,0.17526363516298082,-0.011421163219100465,0.2555351338300629,0.1928821178339366,0.30901853019982034,0.252787087842988,0.17873732251494479,0.3385772924113053,0.2638874714719995,0.20110543561412292,0.33343110848541574,0.24461545098269377,0.16452738551936252,0.046011831408018025,,explicit_open
duration,0,32,sub-01,ses-1,NS,k8,8,32,6,48,8,False,0.4213008875369713,0.12900148882339618,0.014143337497059465,0.27333184654817705,0.12088527907680473,0.22909893201079728,0.27661636564357356,0.12555763201570158,0.23639773339881062,0.2421744809668993,0.13047947481158217,0.22629823970561247,0.5105831780155201,0.01478196067675022,0.3027213328679566,,explicit_open
duration,0,32,sub-01,ses-1,NS,k8,8,32,7,56,8,False,0.12240870019128705,-0.2126058868382408,-0.20614807978357036,0.26214982586872965,0.2098286768890428,0.21843562727450816,0.2409573897791691,0.22499452197590378,0.22731338689845418,0.27590834815231724,0.22386801730767605,0.2351518809688368,0.1924487570740452,0.10687014265510852,-0.05816783729945663,,explicit_open
duration,0,60,sub-01,ses-1,NS,k15,15,60,0,0,15,False,0.2271010039498905,-0.07235386669038493,-0.13700705372384414,0.3224298089936223,0.25151764355403494,0.25950539821212454,0.3333402271467104,0.22910816324368452,0.2539417030545282,0.3343071177345932,0.23075444330458353,0.26906500941051953,-0.0453336523814641,-0.39425914011601654,0.036467864440459186,,explicit_open
duration,0,60,sub-01,ses-1,NS,k15,15,60,1,15,15,False,0.022429344963303035,-0.2876443965438311,-0.19414223859672144,0.3812069389697054,0.34289751283693287,0.2627184525417537,0.3700749007712594,0.3198411125867676,0.257988016720787,0.39394494486806186,0.35536650511591217,0.26827837642013297,-0.11673517359953091,-0.05940963043343082,-0.15691488245360583,,explicit_open
duration,0,60,sub-01,ses-1,NS,k15,15,60,2,30,15,False,0.4505917627414523,0.14650260057055958,-0.004943809584413183,0.3131076272039453,0.2321768289965097,0.26126197769803283,0.27261685261386204,0.2329871544243583,0.2524899440067714,0.3200402421438088,0.2409305016628436,0.27059433511499065,-0.18145521428759404,0.007366638089934943,0.05476738459867192,,explicit_open
duration,0,60,sub-01,ses-1,NS,k15,15,60,3,45,15,False,0.3150578496757917,0.03377440109182248,-0.0633755620098385,0.3137830428749141,0.24876009767623133,0.24915387585386634,0.2744667477458211,0.18863144316877561,0.25552725550503186,0.310018313319802,0.22196813459931136,0.25846032838653415,-0.32195081423618427,-0.4259974729253768,0.02310814553065644,,explicit_open
duration,0,120,sub-01,ses-1,NS,k30,30,120,0,0,30,False,0.12476517445659675,-0.17999913161710798,-0.1655746461602828,0.36218182843422747,0.3151016640779738,0.25821534305149074,0.34606162055692163,0.2734596492288165,0.25711807643798407,0.3536613802009391,0.2930104675041347,0.2605000317158741,-0.34773098626433363,-0.43633372625720657,-0.11580937888023272,,explicit_open
duration,0,120,sub-01,ses-1,NS,k30,30,120,1,30,30,False,0.382824806208622,0.09013850083119104,-0.03415968579712583,0.31561201579216525,0.2432775254898562,0.25259369518014047,0.28309878639575675,0.21091564662314868,0.276865834105065,0.305805941720044,0.23371345776704325,0.25625324680849204,-0.3289585461935127,-0.2735888501662226,-0.068341209149449,,explicit_open
duration,0,276,sub-01,ses-1,NS,full,69,276,0,0,69,True,0.2479515613072394,-0.05720351119664794,-0.10315605823972718,0.341777605610365,0.29464521907756164,0.25088004235336425,0.30143095230548195,0.23118308694614192,0.2537365404190811,0.34206847052877015,0.2950436142859604,0.2509806147884976,0.13416856008266156,0.11119155440562341,0.10178544674429126,,explicit_open
protocol,32,32,sub-01,ses-1,NS,B32_T32,8,32,0,8,8,False,0.21864637690258387,-0.18353696441395453,-0.1374516706326127,0.3973809498191392,0.3350598157216198,0.35208699337623883,0.3623568611920963,0.2697113120469525,0.24502647747261655,0.34466461070976095,0.22814424782676324,0.21788980770333388,-0.7734835700042094,-0.849476498853671,-0.9424595555012025,,explicit_open
protocol,32,32,sub-01,ses-1,NS,B32_T32,8,32,1,16,8,False,0.08395159696012783,-0.21856575660210753,-0.056020598026702645,0.4486721771733525,0.3972691489662945,0.2239311768708576,0.4585176436880792,0.3767901463215266,0.2715373591402089,0.46897673401693424,0.416900255981587,0.24091931452102955,-0.3693226658755667,-0.3071825799072556,-0.06489266939507446,,explicit_open
protocol,32,32,sub-01,ses-1,NS,B32_T32,8,32,2,24,8,False,0.13872176767680933,-0.20579461126445614,-0.2283328514343028,0.493853835551047,0.40187312502217687,0.23329972883581812,0.3261215250600463,0.2807124907513367,0.22092896747579213,0.31797955377937687,0.26574874616474575,0.2286068491015261,1.295016261851329,1.0377849552649185,0.3205585496474407,,explicit_open
protocol,32,32,sub-01,ses-1,NS,B32_T32,8,32,3,32,8,False,0.384423201143581,0.104929048919636,-0.037903968035454996,0.26003167744957084,0.2096525794104204,0.23140580796411273,0.19865005546027276,0.1717047039245537,0.2156311725135886,0.1933336619701266,0.19690208447030544,0.214407857757372,-0.6160369609641025,-0.3381897875996695,-0.3884350215352619,,explicit_open
protocol,32,32,sub-01,ses-1,NS,B32_T32,8,32,4,40,8,False,0.44546566167418244,0.17526363516298082,-0.011421163219100465,0.2555351338300629,0.1928821178339366,0.30901853019982034,0.252787087842988,0.17873732251494479,0.3385772924113053,0.2638874714719995,0.20110543561412292,0.33343110848541574,0.24461545098269377,0.16452738551936252,0.046011831408018025,,explicit_open
protocol,32,32,sub-01,ses-1,NS,B32_T32,8,32,5,48,8,False,0.4213008875369713,0.12900148882339618,0.014143337497059465,0.27333184654817705,0.12088527907680473,0.22909893201079728,0.27661636564357356,0.12555763201570158,0.23639773339881062,0.2421744809668993,0.13047947481158217,0.22629823970561247,0.5105831780155201,0.01478196067675022,0.3027213328679566,,explicit_open
protocol,32,32,sub-01,ses-1,NS,B32_T32,8,32,6,56,8,False,0.12240870019128705,-0.2126058868382408,-0.20614807978357036,0.26214982586872965,0.2098286768890428,0.21843562727450816,0.2409573897791691,0.22499452197590378,0.22731338689845418,0.27590834815231724,0.22386801730767605,0.2351518809688368,0.1924487570740452,0.10687014265510852,-0.05816783729945663,,explicit_open
protocol,32,60,sub-01,ses-1,NS,B32_T60,15,60,0,8,15,False,0.19173580085161593,-0.15763906561864038,-0.09205278435857699,0.395931677647819,0.32107103125277564,0.29761347588909143,0.3852320044290445,0.3044772074365486,0.27907521511708727,0.4007965254551934,0.33156456299922465,0.3068411448129143,-0.2923686442551538,-0.10628068536369008,-0.11361443897071322,,explicit_open
protocol,32,60,sub-01,ses-1,NS,B32_T60,15,60,1,23,15,False,0.22919400507538998,-0.09904866961754291,-0.11642710732102084,0.4477480598569083,0.4072249638207395,0.23994944010838967,0.27580891776721833,0.24209465809448324,0.20542566953983343,0.34738015544458617,0.2604743010356157,0.2047384168611551,0.9973863698658302,1.0755717238200573,0.4580780498460504,,explicit_open
protocol,32,60,sub-01,ses-1,NS,B32_T60,15,60,2,38,15,False,0.36435827443639285,0.124952552099598,-0.05471523134698556,0.255148224409902,0.19838096529695098,0.2764758532221174,0.26923071844017604,0.20194343343191365,0.3127442903784677,0.2608532809750603,0.19934052668040078,0.2815740609041596,0.14683532685830333,0.16624621340376694,0.17805464568300644,,explicit_open
protocol,32,60,sub-01,ses-1,NS,B32_T60,15,60,3,53,15,False,0.2241879371324539,-0.1159914462197784,-0.103750725241798,0.303392466434589,0.21999936671133624,0.22620019407264888,0.2489596945279639,0.1818868390067117,0.22221670962176776,0.2914012393258507,0.22330677113641598,0.23178634649333807,-0.3853225397558992,-0.1535452900811965,-0.11995831991411889,,explicit_open
protocol,32,120,sub-01,ses-1,NS,B32_T120,30,120,0,8,30,False,0.21046490296350295,-0.1283438676180917,-0.10423994583979891,0.41572066369911365,0.36153929316361144,0.2659108623591302,0.3452023056553756,0.2834807046780802,0.24081161985740876,0.4173715876770013,0.35453638106717206,0.2702180109024784,0.2319160692312419,0.3294974718750921,0.04922637690408936,,explicit_open
protocol,32,120,sub-01,ses-1,NS,B32_T120,30,120,1,38,30,False,0.29427310578442345,0.004480552939909797,-0.07923297829439178,0.28450952335265517,0.2395377214469214,0.2494483258249289,0.2591522627497895,0.19027987620056566,0.2672915847560617,0.27809911142168614,0.218986950822942,0.25324816124081506,-0.2699122258613782,-0.3586533825438291,-0.05915944358817125,,explicit_open
protocol,60,32,sub-01,ses-1,NS,B60_T32,8,32,0,15,8,False,0.13083782399152621,-0.1758061755961179,-0.11800190524220482,0.4013819714657918,0.3324414831992541,0.3108043234037434,0.40682293398953134,0.33566135888813525,0.30939938061130373,0.428350526005037,0.32966604383210807,0.3033563653517374,0.20226289484485913,0.43035874386542194,0.43476502374537995,,explicit_open
protocol,60,32,sub-01,ses-1,NS,B60_T32,8,32,1,23,8,False,-0.05650375186481976,-0.38171376803800083,-0.2728555160145805,0.34193780564598525,0.32112139587652944,0.1667235271554489,0.25291831481828736,0.25032542661699436,0.19329938525894522,0.23504266596944973,0.2176737140474275,0.17821427029515385,0.8614317309744136,0.8165353813273695,-0.07822005324731644,,explicit_open
protocol,60,32,sub-01,ses-1,NS,B60_T32,8,32,2,31,8,False,0.5305234610877474,0.2141439130806581,0.040190396070082235,0.2986884466019289,0.18343853512539302,0.17707718449597223,0.19723318497905062,0.1511499152598799,0.20798538557278368,0.21961904225936227,0.17598035168588214,0.17958736612217452,-0.7145917244965319,-0.2752892659924029,-0.19898627838385777,,explicit_open
protocol,60,32,sub-01,ses-1,NS,B60_T32,8,32,3,39,8,False,0.3643224345649907,0.08872241882773478,-0.08782854033730034,0.30288796535053003,0.240542250438132,0.3309342257768585,0.28359609883769127,0.20381687860885758,0.35614765446823377,0.28930807262079894,0.23674134570007657,0.3530854097633911,0.46186845635513557,0.3236582115812044,0.1683822997462188,,explicit_open
protocol,60,32,sub-01,ses-1,NS,B60_T32,8,32,4,47,8,False,0.41090235736606373,0.1611820912977999,-0.0013914505915805092,0.263936101043249,0.14819749541301847,0.21039852441348217,0.2889457043055129,0.16232095194656965,0.2438394846881131,0.2782986421019936,0.1534796497087651,0.22665438492463133,0.1869455856150609,-0.13746807783760448,-0.04998304160743433,,explicit_open
protocol,60,32,sub-01,ses-1,NS,B60_T32,8,32,5,55,8,False,0.186171736198839,-0.17357788969780596,-0.15053915826800945,0.3266862769024793,0.24020869256946864,0.28326437151897205,0.25060667523681246,0.22748871099416407,0.24029956306141664,0.34629550907339945,0.25605048979506045,0.2676773648102048,-0.204870177665274,-0.12667403661241528,-0.44808825561613624,,explicit_open
protocol,60,60,sub-01,ses-1,NS,B60_T60,15,60,0,15,15,False,0.022429344963303035,-0.2876443965438311,-0.19414223859672144,0.3812069389697054,0.34289751283693287,0.2627184525417537,0.3700749007712594,0.3198411125867676,0.257988016720787,0.39394494486806186,0.35536650511591217,0.26827837642013297,-0.11673517359953091,-0.05940963043343082,-0.15691488245360583,,explicit_open
protocol,60,60,sub-01,ses-1,NS,B60_T60,15,60,1,30,15,False,0.4505917627414523,0.14650260057055958,-0.004943809584413183,0.3131076272039453,0.2321768289965097,0.26126197769803283,0.27261685261386204,0.2329871544243583,0.2524899440067714,0.3200402421438088,0.2409305016628436,0.27059433511499065,-0.18145521428759404,0.007366638089934943,0.05476738459867192,,explicit_open
protocol,60,60,sub-01,ses-1,NS,B60_T60,15,60,2,45,15,False,0.3150578496757917,0.03377440109182248,-0.0633755620098385,0.3137830428749141,0.24876009767623133,0.24915387585386634,0.2744667477458211,0.18863144316877561,0.25552725550503186,0.310018313319802,0.22196813459931136,0.25846032838653415,-0.32195081423618427,-0.4259974729253768,0.02310814553065644,,explicit_open
protocol,60,120,sub-01,ses-1,NS,B60_T120,30,120,0,15,30,False,0.23651055385237768,-0.07057089798663577,-0.0995430240905673,0.406070087012734,0.3626727456428999,0.2748274461591301,0.31947813188422897,0.27538894428871513,0.2508416261518898,0.3767511308088241,0.31593497692872147,0.2688131874500984,0.5686591958996502,0.6389775481863009,0.2586616681280433,,explicit_open
duration,0,16,sub-01,ses-2,SD,k4,4,16,0,0,4,False,0.2915267422961277,0.07159195532524953,0.2837814725557471,0.30560752322366824,0.2890466449228139,0.28612759035356766,0.29087906053773555,0.2839592048498143,0.29079174000535907,0.3417163659810943,0.3240782084308375,0.34438496715405537,-0.3863582801248165,-0.36040207974504523,-0.16399983103618176,,explicit_open
duration,0,16,sub-01,ses-2,SD,k4,4,16,1,4,4,False,0.27612346349208067,-0.12127721857517791,0.043513139445000674,0.2034230255173304,0.27935615332126296,0.27888368569675287,0.2181185855553413,0.2722839586499836,0.3143999470064021,0.22272268601388717,0.3007011590291009,0.3017763749023585,-0.2824577402806573,-0.41290079045686384,-0.4047334709954119,,explicit_open
duration,0,16,sub-01,ses-2,SD,k4,4,16,2,8,4,False,0.3431400989045477,-0.08516453661569813,0.12112037927039186,0.339387123179976,0.3022169376016311,0.24058934488427627,0.2372690550961679,0.2784874775069797,0.18403067665406583,0.1275813975589554,0.2742259185957713,0.12026515134061978,1.0007946157088548,0.6289178598463501,0.6805228233917129,,explicit_open
duration,0,16,sub-01,ses-2,SD,k4,4,16,3,12,4,False,0.424065632627323,-0.03614937344830317,0.052458024787929776,0.49753343159537866,0.4215881689254882,0.23033684368629165,0.48103700286198586,0.358604791598267,0.13385131598049937,0.4452304823057665,0.36294378898693636,0.07242257006114494,-1.0524762145215736,-0.9290913661946497,-0.6897538746412469,,explicit_open
duration,0,16,sub-01,ses-2,SD,k4,4,16,4,16,4,False,0.1774762905409267,-0.2907892505052825,-0.06167067885173608,0.2031445536976134,0.07543907984806147,0.09404221708079818,0.1978932576157022,0.07472776178903939,0.09228942650623759,0.2394959912412204,0.09116998551399587,0.11215129174948532,0.1705189204730376,0.037914927412707425,-0.06635640251272364,,explicit_open
duration,0,16,sub-01,ses-2,SD,k4,4,16,5,20,4,False,-0.12585758647079176,-0.41658815191667353,-0.26996112116084653,0.2906742013188108,0.20499859275207785,0.2339369583643646,0.3395302339667316,0.22767912384609618,0.28583981128407066,0.310876581480133,0.24957365329429615,0.2821994709166948,-0.4388566093345319,-0.06926476168843698,0.12530179497499938,,explicit_open
duration,0,16,sub-01,ses-2,SD,k4,4,16,6,24,4,False,0.03023038292380231,-0.27438879922471254,-0.22683935105945405,0.34952515640508175,0.13088483279016913,0.12668436398373606,0.4297770193869712,0.09200174236451623,0.14909243177461257,0.4192661404567611,0.06061970079530371,0.15299400871058602,-0.21861609684905572,0.37541666287795933,-0.06529810609740909,,explicit_open
duration,0,16,sub-01,ses-2,SD,k4,4,16,7,28,4,False,0.025256615024964513,-0.2505476979966989,-0.237248560941415,0.3019850254666828,0.11854554311832148,0.18070789752046176,0.35239796686149555,0.14600823866378868,0.18620774371556054,0.3608277135513878,0.14246718214736254,0.16556156778262165,-0.20545823193939472,-0.07077494249540921,0.37156864119790467,,explicit_open
duration,0,16,sub-01,ses-2,SD,k4,4,16,8,32,4,False,-0.21168076019633886,-0.70125926158105,-0.3072018632747933,0.20322804697801541,0.26776245621099487,0.2103757144995298,0.23054623541288347,0.2495967408348111,0.14645959091804428,0.2189240209588615,0.29120255809264967,0.08812368842268925,-0.29959686689898896,-0.3815435563666254,-0.6125154818121731,,explicit_open
duration,0,16,sub-01,ses-2,SD,k4,4,16,9,36,4,False,-0.18847585113866677,-0.6943981529793901,-0.19368747810195905,0.19618915415057553,0.3053607087959832,0.25584660663938275,0.23107140276222984,0.30598099176419596,0.28025037864629926,0.23697889429324492,0.37398479188715267,0.3097609531667926,-0.10043999104829845,0.004467949293159279,0.11958277030490838,,explicit_open
duration,0,16,sub-01,ses-2,SD,k4,4,16,10,40,4,False,-0.009621955254739356,-0.4784171347451436,-0.20904781943513975,0.24782363827196335,0.09885793145174004,0.31026254116184354,0.28901837407793235,0.1005124896494318,0.28712834784393687,0.30002167306821653,0.11340995183221338,0.3054582354678504,-0.11625707290662683,-0.10725726058155136,-0.5718155398080007,,explicit_open
duration,0,16,sub-01,ses-2,SD,k4,4,16,11,44,4,False,-0.2472908742943212,-0.6083971985230834,-0.39567934122294396,0.16478847602602917,0.11431567195210826,0.1598128109128848,0.20558805479541026,0.10569793935898007,0.15691633737878516,0.19896654383009638,0.09838550073848557,0.18667967189202628,0.08561036134592546,-0.25199876222210943,-0.14882799521813883,,explicit_open
duration,0,16,sub-01,ses-2,SD,k4,4,16,12,48,4,False,-0.4120502891583603,-0.7767206681278477,-0.406586175913215,0.5035964377051917,0.5359252326812566,0.3240022268863167,0.6223332209845912,0.6439887969162252,0.3894365153487115,0.5928014406027652,0.652909065888464,0.39681996323247304,-0.43081697365502886,-0.1703367810867297,0.0007214257754887488,,explicit_open
duration,0,32,sub-01,ses-2,SD,k8,8,32,0,0,8,False,0.28382510289410423,-0.02484263162496419,0.16364730600037392,0.24047725722001198,0.2826306288378201,0.29139885971922846,0.2701626778099911,0.27765573603002724,0.28274537745270273,0.25261854144210005,0.26115387700727943,0.2674948935806002,-0.18271357255985116,-0.47801561503920115,-0.5015358652238978,,explicit_open
duration,0,32,sub-01,ses-2,SD,k8,8,32,1,8,8,False,0.3836028657659354,-0.06065695503200066,0.08678920202916082,0.39664076744994925,0.3405919127247267,0.22111532903499403,0.3528229782884463,0.2972462627183187,0.15641765503009974,0.4268450503364382,0.36787977050862514,0.2362043255445511,0.11100995643167681,0.003219889981673372,-0.10682621903268845,,explicit_open
duration,0,32,sub-01,ses-2,SD,k8,8,32,2,16,8,False,0.02580935203506747,-0.353688701210978,-0.16581590000629132,0.28317094405876203,0.1580222229347095,0.1990983726565399,0.2573459456161365,0.16175669249355323,0.20127953060079423,0.2515465017694844,0.15746310145264808,0.19021395357550241,-0.5261129766039268,-0.19915781031157914,-0.30336034245619786,,explicit_open
duration,0,32,sub-01,ses-2,SD,k8,8,32,3,24,8,False,0.027743498974383413,-0.2624682486107057,-0.2320439560004345,0.3024041402854684,0.11630529527234644,0.14458290761132853,0.3678504013936652,0.11889183221951333,0.15768601744771052,0.3246550241063579,0.12035442605801264,0.15502305211840497,-0.10854915317643148,0.10886304005758032,0.05705990282284413,,explicit_open
duration,0,32,sub-01,ses-2,SD,k8,8,32,4,32,8,False,-0.20007830566750281,-0.6978287072802201,-0.25044467068837617,0.18533845698505202,0.265900044571016,0.2251720971747601,0.2236968863397195,0.3094197040659725,0.24491659065689456,0.1992062562125682,0.28600420277001154,0.24251732742086743,-0.05988700951861576,-0.07932488381496272,0.05560936990449388,,explicit_open
duration,0,32,sub-01,ses-2,SD,k8,8,32,5,40,8,False,-0.1284564147745303,-0.5434071666341135,-0.30236358032904187,0.2325905116314596,0.12089695987774733,0.2493052021662002,0.258157160770229,0.09552065437886295,0.22583482720417297,0.21951094487533443,0.09085728016630001,0.2230956202650004,-0.3694589984319107,-0.28360200737678,-0.45597268439716343,,explicit_open
duration,0,60,sub-01,ses-2,SD,k15,15,60,0,0,15,False,0.3489903336945507,-0.0117124865359035,0.14771475247301588,0.32622153202348686,0.2859964619579937,0.24477445530119685,0.3219533618174569,0.2952739518672518,0.22936366033517952,0.3296474446940065,0.29678915232158937,0.2492517120983126,0.24908605451621715,0.004593263010657895,-0.158238238630504,,explicit_open
