level,family,region,observable,duration,seconds,n_recordings,n_pairs,spearman_rho,p_value,median_abs_diff,p90_abs_diff,scale_iqr,nmae,icc_2_1,icc_ci_low,icc_ci_high
session,J,PO,J_PO,k15,60,135,796,0.5851446132510205,2.605796296867695e-74,0.06858461160849663,0.21853716773878346,0.16449909000323015,0.4169300365561286,0.6208626907953209,0.5176205159545167,0.7226450381566597
session,V,F,V_F,k15,60,135,796,0.43156393891242656,1.9053172643135395e-37,0.07826637616978305,0.19942425746502943,0.10892266251170268,0.718549972659492,0.43880913500628715,0.2949775310682722,0.5676742900027228
session,V,CT,V_CT,k15,60,135,796,0.5364484658137865,1.62026241562391e-60,0.06174778486452112,0.17335969583808114,0.10717687348327243,0.5761297456970358,0.5210946609044776,0.3921520676265924,0.6377759658370115
session,V,PO,V_PO,k15,60,135,796,0.5102187359536784,5.653046440181772e-54,0.07109887421572866,0.21150438664585014,0.14251976771785735,0.4988702644848625,0.5461729000938503,0.4247898266240967,0.6604420008527481
session,Jres,F,Jres_F,k15,60,135,796,0.507315522661489,2.7666605877985997e-53,0.0677828430056499,0.2011633939336187,0.12978137933975753,0.5222848096582462,0.5243243209815386,0.39949635031243264,0.6429137362638662
session,Jres,CT,Jres_CT,k15,60,135,796,0.5668962722568117,7.164996735818861e-69,0.05843988744190397,0.1706047125194991,0.12131045023070769,0.481738278365658,0.5501217766397082,0.44299371185638664,0.672900252650105
session,Jres,PO,Jres_PO,k15,60,135,796,0.5822311809373637,2.03005042865462e-73,0.07034552333118375,0.20847734358592548,0.1630875417934678,0.43133597181977595,0.5941857854559669,0.49257683505085326,0.7061848551952127
session,M,F,M_F,k30,120,135,129,0.8719253130590342,3.325747069957126e-41,0.09862020107102322,0.28747374332621833,0.5856008403041555,0.16840857164720055,0.8967655441903044,0.8579775253120483,0.9265800651741144
session,M,CT,M_CT,k30,120,135,129,0.9119800983899822,5.541137844343169e-51,0.08507492385673815,0.2789099112060834,0.5283488413453041,0.16102036609017026,0.9278217492125952,0.8992319802724971,0.9484597568859057
session,M,PO,M_PO,k30,120,135,129,0.8822338998211092,2.260516012281338e-43,0.08948359611679146,0.2925830411882677,0.5767261078790149,0.15515787285212213,0.9163202033893044,0.8847297887217579,0.9408215067357014
session,J,F,J_F,k30,120,135,129,0.7013193202146691,2.139973763985282e-20,0.052483289973913716,0.15499759963201612,0.12835198482691046,0.408901272891808,0.7349287249642792,0.6431740010465733,0.8046245019391806
session,J,CT,J_CT,k30,120,135,129,0.7175816189624331,1.0943399049395115e-21,0.042845278736484554,0.1481859358157909,0.12798163727977335,0.3347767667858705,0.6950299164544733,0.5996087976893397,0.7781091144875393
session,J,PO,J_PO,k30,120,135,129,0.6983843917710199,3.582806772394281e-20,0.062114145344514926,0.1850132554727922,0.16449909000323015,0.3775956775401933,0.6824285634434576,0.5915285940327067,0.7731202582395108
session,V,F,V_F,k30,120,135,129,0.6206171735241504,4.337898300183946e-15,0.05870848356826175,0.14992359052453108,0.10892266251170268,0.5389923659087391,0.6876162566394486,0.5850544449337508,0.7691067273895242
session,V,CT,V_CT,k30,120,135,129,0.7141715116279072,2.0765873440331947e-21,0.04802568802571361,0.1260731612817538,0.10717687348327243,0.4480974902968147,0.6894544158798112,0.596400334507334,0.7761308464066654
session,V,PO,V_PO,k30,120,135,129,0.6852974060822898,3.312929725635054e-19,0.05596621989896017,0.1688929542987061,0.14251976771785735,0.39269092838935177,0.648196096473553,0.552502162023306,0.7487041171655127
session,Jres,F,Jres_F,k30,120,135,129,0.6852582737030413,3.334455118010652e-19,0.05215927342677357,0.14530458034745683,0.12978137933975753,0.40190105616172145,0.7279496038911939,0.6367156625425164,0.8007339543922786
session,Jres,CT,Jres_CT,k30,120,135,129,0.7120192307692309,3.0963928274560495e-21,0.04312776696797155,0.13317792033595777,0.12131045023070769,0.3555156780471208,0.6966640156540399,0.6058672723160825,0.7819577891254849
session,Jres,PO,Jres_PO,k30,120,135,129,0.7039020572450807,1.3526583625059916e-20,0.05934107649088807,0.1678771487944272,0.1630875417934678,0.3638602669358824,0.6898559014299167,0.603835188188032,0.7807096208810309
