subject,grid,label,protocol_B,protocol_T,seconds_per_window,paired_window_index,n_epochs_NS,n_epochs_SD,delta_M_F,delta_logJ_F,delta_logV_F,delta_logJres_F,delta_D_F,delta_M_CT,delta_logJ_CT,delta_logV_CT,delta_logJres_CT,delta_D_CT,delta_M_PO,delta_logJ_PO,delta_logV_PO,delta_logJres_PO,delta_D_PO
sub-01,duration,k8,0,,32,1,8,8,0.1649564888633515,-0.0018643887629131298,-0.026663077423003403,0.21384926627392437,0.8844935264358862,0.12288000938195387,0.016375953465455114,0.09720879029535295,0.477778079400422,0.8526963888353444,0.22424087266177353,-0.46519386909934124,-0.44883657045776665,0.08070775090896468,0.8356333364685141
sub-01,duration,k8,0,,32,2,8,8,-0.05814224492506036,-0.46024174552915215,-0.577577500665054,-0.6229252894358713,-0.15679031072836003,-0.13512294460887048,-0.9218783334500595,-0.8455950833440956,-0.9736558445709843,0.10802476959567647,-0.10979530197958867,-0.1175397209943342,-0.29940509119539066,-0.23631257284829993,-0.2384676730611234
sub-01,duration,k8,0,,32,3,8,8,-0.11097826870242591,-0.4904752583237885,0.12040624940539972,0.020776069867605867,-1.4035654150277606,-0.056673637346249583,-1.2399178397716428,-0.8591168741577134,-0.7921103590055832,-0.9289219152073382,-0.0037111045661317177,-0.478470918614795,-0.3372354111971377,-0.388429882780354,-0.26349864682459656
sub-01,duration,k8,0,,32,4,8,8,-0.5845015068110838,-0.33861980913544754,0.11874718804227011,0.029923236630524614,0.5561499514454867,-0.802757756199856,0.2376686889186504,0.5889224571643792,0.37329993368151027,0.2588649037847068,-0.2125407026529212,-0.02730792751663502,0.12734829275546009,0.12319308259400617,0.44404439143975577
sub-01,duration,k8,0,,32,5,8,8,-0.5739220764487127,-0.09408046367773222,0.021020965339315058,-0.184120673824187,-0.6140744494146044,-0.7186708017970943,-0.4671406023267741,-0.6265747557448316,-0.794539400274209,-0.4481293928961425,-0.2909424171099414,-0.21472338597947027,-0.4049485252920759,-0.4018358027769879,-0.5019845158051814
sub-01,duration,k15,0,,60,0,15,15,0.12188932974466019,0.011691230648150558,-0.03475697556230504,-0.014036350701538542,0.29441970689768127,0.060641380154481436,0.12846629959156017,0.25370935519101884,0.25166783272150456,0.3988524031266744,0.28472180619686005,-0.05844030881484719,-0.10179594478651255,-0.07648974325665546,-0.1947061030709632
sub-01,duration,k15,0,,60,1,15,15,0.028805633506665308,-0.3729043020372376,-0.2735077733573981,-0.37388771530720805,0.027431936663855447,-0.033531702078483105,-0.8269254204973289,-0.8563944823019038,-0.9132699635430604,0.2611609901118449,-0.006992870838434917,-0.48845121386342155,-0.45775344552490077,-0.5438452790753547,-0.04045396878760055
sub-01,duration,k15,0,,60,2,15,15,-0.5933020608807436,-0.31565847295979893,-0.032913065603501455,-0.30802195177791464,0.27501915678347555,-0.7169650323061689,0.06869087075347245,0.07391996473085671,0.06858632774122805,0.0070452622625824,-0.240255783800128,-0.10207370937946014,-0.06345648413816707,-0.10716221895962985,-0.14836419956034036
sub-01,duration,k30,0,,120,0,30,30,0.07534748162566275,-0.09914301287519907,-0.1497779637318927,-0.1290316497859972,-0.05958645357453718,0.013554839037999117,-0.1395173567080655,-0.17300109267511,-0.15825360362654223,0.023035972270218474,0.13886446767921257,0.044914403376995385,-0.2687516733970077,-0.2387952601662313,-0.4966525807496845
sub-01,duration,full,0,,,0,69,54,-0.22773335205671746,0.0761209598273556,0.031898185114798104,-0.14272125710463765,-0.899580202632026,-0.31780993714067246,0.21440326918450922,0.15649579195823718,-0.1120897421414905,-0.9865926833930312,-0.039029676774158556,0.13223829751520166,-0.14274792050479693,-0.1001591097590834,-0.7101393351491194
sub-01,protocol,B32_T32,32,32,32,0,8,8,0.1649564888633515,-0.0018643887629131298,-0.026663077423003403,0.21384926627392437,0.8844935264358862,0.12288000938195387,0.016375953465455114,0.09720879029535295,0.477778079400422,0.8526963888353444,0.22424087266177353,-0.46519386909934124,-0.44883657045776665,0.08070775090896468,0.8356333364685141
sub-01,protocol,B32_T32,32,32,32,1,8,8,-0.05814224492506036,-0.46024174552915215,-0.577577500665054,-0.6229252894358713,-0.15679031072836003,-0.13512294460887048,-0.9218783334500595,-0.8455950833440956,-0.9736558445709843,0.10802476959567647,-0.10979530197958867,-0.1175397209943342,-0.29940509119539066,-0.23631257284829993,-0.2384676730611234
sub-01,protocol,B32_T32,32,32,32,2,8,8,-0.11097826870242591,-0.4904752583237885,0.12040624940539972,0.020776069867605867,-1.4035654150277606,-0.056673637346249583,-1.2399178397716428,-0.8591168741577134,-0.7921103590055832,-0.9289219152073382,-0.0037111045661317177,-0.478470918614795,-0.3372354111971377,-0.388429882780354,-0.26349864682459656
sub-01,protocol,B32_T32,32,32,32,3,8,8,-0.5845015068110838,-0.33861980913544754,0.11874718804227011,0.029923236630524614,0.5561499514454867,-0.802757756199856,0.2376686889186504,0.5889224571643792,0.37329993368151027,0.2588649037847068,-0.2125407026529212,-0.02730792751663502,0.12734829275546009,0.12319308259400617,0.44404439143975577
sub-01,protocol,B32_T32,32,32,32,4,8,8,-0.5739220764487127,-0.09408046367773222,0.021020965339315058,-0.184120673824187,-0.6140744494146044,-0.7186708017970943,-0.4671406023267741,-0.6265747557448316,-0.794539400274209,-0.4481293928961425,-0.2909424171099414,-0.21472338597947027,-0.4049485252920759,-0.4018358027769879,-0.5019845158051814
sub-01,protocol,B32_T60,32,60,60,0,15,15,0.05773867386207615,-0.12958004361089254,-0.30024560724309457,-0.1823361052218451,-0.1499427520506964,-0.021192727475303735,-0.11901224808992157,-0.31409501700264963,-0.1977680290909742,-0.2689746230016951,0.07602176780795189,-0.2563532811206788,-0.5669889025774351,-0.40357506092097967,-0.28382999783633867
sub-01,protocol,B32_T60,32,60,60,1,15,15,-0.33123236491628766,-0.4170812196729318,0.12379558549093211,-0.15385962992128585,-1.2269004877456178,-0.3640396754970737,-0.3459530538856245,0.004576472051642727,-0.02399381736507745,-1.5839174631175883,-0.13812138138834074,-0.4386971964535869,-0.22709771505674445,-0.24354315096149023,-0.4401791563508195
sub-01,protocol,B32_T60,32,60,60,2,15,15,-0.5919181752655326,0.21550723296754612,0.2523531732574966,0.10670395169420954,-0.6439108981678876,-0.7733040543279956,0.4316428564925726,0.5006788342286116,0.40563959651909176,-0.5059573739112582,-0.2695369602367847,-0.03692343378652868,-0.1271681124103805,-0.07920416033831362,-0.48107802095335794
sub-01,protocol,B32_T120,32,120,120,0,30,30,-0.13674684552710575,-0.13328630639726816,-0.12138424252237219,-0.3084495269164195,-0.9271677286598059,-0.19261620148618863,-0.13290963725603103,-0.17584513465668603,-0.31877165468886487,-0.9765196964628575,-0.03104980679019441,-0.15481904736198268,-0.350342143366571,-0.36126964027330544,-0.5019703025060274
sub-01,protocol,B60_T32,60,32,32,0,8,8,-0.033604956686531864,-0.689486385897381,-0.7314191449492824,-0.706516915003648,-0.35862893523898487,-0.1623851558251725,-0.9352842047258583,-1.183080029048429,-0.9093163967995359,-0.28763638951447545,-0.025374105676748096,-0.5511662113613576,-0.6584573180525709,-0.4589830601417792,-0.5135267776367144
sub-01,protocol,B60_T32,60,32,32,1,8,8,0.001916293199815254,-0.009168314787631582,0.29945230912490944,0.4401147200603288,-0.7809163997401841,0.06487796985810884,-0.6328964541338616,-0.7327480572184013,-0.337785646223308,-0.5169429974791252,-0.009129629384338867,-0.3618242788198941,-0.4796453232986238,-0.35758057949579913,0.036185140472523886
sub-01,protocol,B60_T32,60,32,32,2,8,8,-0.6852199029857252,-0.2527079315194393,0.19976026453399626,0.015022313330071452,0.368703645991424,-0.8818694531498619,0.523226455479444,0.7403039639656857,0.3903871934717292,-0.3602512335931809,-0.3007115579654975,0.1660878646816951,-0.11872163279600724,0.009652001767119247,-0.20798730142633567
sub-01,protocol,B60_T32,60,32,32,3,8,8,-0.47409454818880514,-0.3168410962825363,-0.10616865032656468,-0.22470770518799976,-0.6380328753704432,-0.6031567280450035,-0.7484336268740174,-0.7529183209065132,-0.9413665031476216,-0.5689455729983733,-0.12954903001142518,-0.27040679861433264,-0.5412312687939839,-0.4530844101895139,-0.6370325379782661
sub-01,protocol,B60_T60,60,60,60,0,15,15,0.028805633506665308,-0.3729043020372376,-0.2735077733573981,-0.37388771530720805,0.027431936663855447,-0.033531702078483105,-0.8269254204973289,-0.8563944823019038,-0.9132699635430604,0.2611609901118449,-0.006992870838434917,-0.48845121386342155,-0.45775344552490077,-0.5438452790753547,-0.04045396878760055
sub-01,protocol,B60_T60,60,60,60,1,15,15,-0.5933020608807436,-0.31565847295979893,-0.032913065603501455,-0.30802195177791464,0.27501915678347555,-0.7169650323061689,0.06869087075347245,0.07391996473085671,0.06858632774122805,0.0070452622625824,-0.240255783800128,-0.10207370937946014,-0.06345648413816707,-0.10716221895962985,-0.14836419956034036
sub-01,protocol,B60_T120,60,120,120,0,30,30,-0.2822482136870392,-0.4415815178690734,-0.13389984834514876,-0.4053164465252035,-0.858839090646051,-0.375248367192326,-0.4199702045735422,-0.31332749169097707,-0.34911297161129606,-0.9594625086490592,-0.12362432731928151,-0.3189060241605414,-0.22029159372251292,-0.3004188546578998,-0.39733059200024967
sub-02,duration,k4,0,,16,0,4,4,-1.3186177492594482,-0.6879836284049325,-0.5184520662145112,-0.3840582587918921,3.266375330411791,-0.91830859865618,0.011640014332912422,-0.022056256570955085,-0.3278324130129795,1.8389565696481356,-1.5589830076808011,-0.5156913266513333,-0.25698125479771533,-0.44471955430817206,3.3443629795946785
sub-02,duration,k4,0,,16,1,4,4,-1.1748206465594198,-1.1851848733332424,-1.1950381056861645,-1.236615156561313,0.34256710928097167,-0.7779174760160315,-1.0814302837563106,-1.1328232619559089,-1.1158765979480407,0.6208141382209436,-0.952047823661696,-0.849836911949334,-0.882728509205128,-0.8945228848435901,0.19188095486266932
sub-02,duration,k4,0,,16,2,4,4,-0.9294942352958109,-1.8757671204508155,-1.7555598304039353,-1.9548140034459232,-1.163134878772539,-0.30274105206668656,-0.7976016105490418,-0.33078314950310445,-0.31070114482615235,-1.1263292068224087,-1.1012588657214015,-0.7277053270057692,-0.7244977523295815,-0.831717726964251,-0.3260777085505916
sub-02,duration,k4,0,,16,3,4,4,0.08749794959733681,0.7355361646719859,0.20081413621687852,0.23909167343252744,-2.295024561488546,0.060522135196282245,0.7099482100020161,0.42245864306024294,0.3853817591889086,-1.6247801670658568,0.3629342270001762,0.2940777104736149,-0.20243413963487167,-0.10591864968699304,-1.6168594648653256
sub-02,duration,k4,0,,16,4,4,4,-0.7656910902943469,-0.8098310789881623,-0.8060770884590772,-1.0221833227498305,-0.05595560685547307,-0.2383871843652019,-0.75253962476004,-1.1784463622316619,-1.8145910221079902,0.048253192435751435,-0.5666135997994628,-1.119455177496706,-1.1783927681287072,-1.2165393984450954,-0.46168006070336587
sub-02,duration,k4,0,,16,5,4,4,-1.3720997799487913,-0.8219287665817805,-0.8577893385184548,-0.9505752492139081,-2.755100448181158,-0.7905535004381444,-1.2033935286594426,-0.9008880953707739,-0.9806932260828645,-1.3324216530529431,-1.2029247315760494,-0.6868603611520028,-0.5448190073424255,-0.4676255236938466,-2.86037197366893
sub-02,duration,k4,0,,16,6,4,4,-0.8777746231577432,-0.3662115060556481,-0.4996336219598791,-0.41973004115278767,0.007336581883884419,-0.492402642978265,-0.4088089040012928,-0.4672473641004352,-0.37332810875839045,-0.3554196292894262,-0.9344552258348751,-0.4502953644808989,-0.6669019638785162,-0.46181607256871826,0.07270485854714215
sub-02,duration,k4,0,,16,7,4,4,0.11199679232063559,-0.8315660102842857,-0.7932679156116684,-0.7631034450955617,1.3914774366657103,0.36747894876877696,-0.29926205809576234,-0.5848777914339747,-0.46436691145488884,-0.0004544724090407293,0.3303939989614728,-0.5828010910242184,-0.682099108610989,-0.585452103948614,0.5690123779971763
sub-02,duration,k4,0,,16,8,4,4,-0.8642052661291304,-0.8464074236624831,-0.6858269218178888,-0.8944604555755424,-2.084943114656068,-0.5376830707829139,-0.5142915985034359,-0.31558169966843985,-0.491615662831191,-1.80496503950339,-0.9571993034112918,-0.5608229309609318,-0.3055056269909731,-0.49234495002230927,-2.7047250470668347
sub-02,duration,k4,0,,16,9,4,4,-0.6193299095834998,-1.7503865997014523,-1.8825712349289891,-1.9404124184952727,0.21393750621019003,-0.34139250041580443,-1.5624416366292009,-1.9223759125377067,-2.167373789540515,0.11716917115806597,-0.6019078941523295,-1.6305930709490681,-1.8600610935088295,-1.630645391825061,0.12897949178052356
sub-02,duration,k4,0,,16,10,4,4,-0.8466904661590717,-0.6454555010065245,-0.8858983559808897,-0.8761527852182842,-1.4646968054102945,-0.38132696772532515,-0.026501218035908283,0.08267306418804429,0.0011484775304411083,-0.46185155431324687,-0.589978865163016,-0.4201346869821622,-0.34714962264610744,-0.40565965710185403,-0.5119218484698521
sub-02,duration,k4,0,,16,11,4,4,-1.2106750924604035,-0.6086522972801488,-0.36452322026792,-0.3574064318053294,-1.6384066247132179,-0.5055463507584764,-0.6871310192506818,-0.5527115240334788,-0.4502468888636234,-1.4873940766352918,-0.908240222890293,-0.5320061736737393,-0.31803849813618545,-0.3043578452528685,-2.1935411259557713
sub-02,duration,k4,0,,16,12,4,4,-0.10588856626702065,-0.6993918952953573,-0.7190769289226405,-0.9701578835895214,-0.23225493113900786,-0.03447257298313233,-0.394789165486882,-0.2274232023072023,-0.4562479730000342,0.04701416879472059,-0.0832240563337936,-0.5038908769266737,-0.729266873847226,-1.0687445039451375,0.6049237484405084
sub-02,duration,k4,0,,16,13,4,4,-0.8465658215446807,-1.4827403117236146,-1.6487156472617657,-1.5359409875639574,0.08419797099340331,-0.4989607686505495,-1.4957237721553713,-1.8299671332724974,-1.740421719674657,0.3922066834536078,-0.8784426133299339,-2.4044863869872177,-2.506785531172645,-2.3990283600051394,0.5745629378326895
sub-02,duration,k4,0,,16,14,4,4,-0.12326929994595676,-0.4744504288818614,-0.3524620695509061,0.1168637561557432,2.1645352353901814,0.22360109819511326,0.024295450312938338,0.01751271102837819,0.38060584883998305,1.4548810500752634,-0.22861919344839732,-0.07262638384407123,-0.08755250899320159,0.2658783900182917,1.6992595980754834
sub-02,duration,k4,0,,16,15,4,4,-0.4788614128762369,-0.7576388921870191,-0.9103642079678612,-0.6819995054104067,-0.969000329461093,-0.22656633563863904,-0.7016870761214374,-1.1417671102224929,-0.9956211246744577,0.4472997464790877,-0.10361549092320466,0.13289945080495402,-0.11049917996770799,0.13820882324979752,0.3028693139867452
sub-02,duration,k8,0,,32,0,8,8,-1.2467191979094339,-0.8611747350437512,-1.134695110255774,-1.121302509504448,1.0783914040411777,-0.8481130373361057,-0.5635102230901936,-1.0759803806576245,-1.0128784085977005,0.7995890220871503,-1.2555154156712485,-0.47739779469999066,-0.8360148534206404,-0.9179825427999662,1.7668164552808618
sub-02,duration,k8,0,,32,1,8,8,-0.4209981428492372,-0.11532360436180877,-0.623495895546568,-0.14182088743997354,0.7263310816797768,-0.12110945843520216,-0.048893645702822834,-0.25924567998909165,-0.04633870993918517,-0.10148213700125355,-0.3691623193606127,-0.004768609109798767,-0.5584162223467171,-0.07165852642956641,1.7685472904767097
sub-02,duration,k8,0,,32,2,8,8,-1.0688954351215691,-0.856941067768259,-0.9254320375360722,-0.6695866869661694,-1.5933503973393037,-0.5144703424016731,-0.9298382446017066,-1.0684208495440717,-0.9011637657257785,-1.1471506865438152,-0.8847691656877562,-0.8123838943581413,-0.8698020598512547,-0.5523728348573855,-1.7605817327958218
sub-02,duration,k8,0,,32,3,8,8,-0.38288891541855385,-0.4963798301787361,-0.6040134032137466,-0.6216783387637678,1.8412740660979092,-0.062461847104744006,-0.21556324203894897,-0.20980865747909208,-0.22159160249289608,1.2255638298768097,-0.3020306134367011,-0.37558589579776186,-0.45489050991523766,-0.4198006216444519,2.080179113152606
sub-02,duration,k8,0,,32,4,8,8,-0.7417675878563151,-0.9356254551585507,-0.9468886907316615,-0.9450473101219523,-0.0723341253699627,-0.43953778559935924,-0.6118758527235769,-0.636478514939767,-0.6260883357711884,-0.10274671857043399,-0.7795535987818107,-0.6389138311520918,-0.5950000241061633,-0.6462811540511084,-0.07187631810213124
sub-02,duration,k8,0,,32,5,8,8,-1.0286827793097375,-0.6480603113088977,-0.49020369151913995,-0.482733262240824,-1.293477390107627,-0.44343665924190084,-0.34488554110732483,-0.20008171743548991,-0.2346704456719457,-0.653392781514454,-0.7491095440266546,-0.5228094397015896,-0.3181584744941894,-0.3964738211853247,-1.1291275390190942
sub-02,duration,k8,0,,32,6,8,8,-0.47622719390585067,-1.0372640038038918,-1.2650153255306724,-1.0288728082986023,-1.1639027128387212,-0.2667166708168409,-1.0305758437869694,-1.069855577608377,-1.017403579570464,-0.6032151428626527,-0.48083333483186375,-1.147039123151098,-1.3735903525412607,-1.1123890483619747,-0.9309314472624047
sub-02,duration,k8,0,,32,7,8,8,-0.30106535641109683,-0.6439702433442751,-0.7536190482736751,-0.6353815974058471,-0.2572034801963585,-0.0014826187217628073,-0.029742808240101497,-0.21324750405504,-0.07266248524967375,-0.2330692333289676,-0.166117342185801,0.03997581587565834,-0.16427307418148307,0.13386118567792266,0.6671791924341571
sub-02,duration,k15,0,,60,0,15,15,-0.8025780054289494,-0.7654234423182705,-0.9404923297998209,-0.6998439035679641,2.1241899967504083,-0.44793175389428636,-0.7075857433992407,-0.8524787761476825,-0.7101063479192451,1.6784311580621774,-0.8255442859365424,-0.4490598639534965,-0.5638485256850959,-0.4076441912866385,2.428891528751473
sub-02,duration,k15,0,,60,1,15,15,-0.9525718118072466,-0.5625523836610935,-0.6994903004752372,-0.6213018395379929,0.1465696621522854,-0.4497086931207208,-0.2462169090159208,-0.2873963480803427,-0.39673728588607465,0.3132282419164434,-0.7618186721706253,-0.4989003473248974,-0.5405665572939463,-0.5432118065404723,-0.059987520113192305
sub-02,duration,k15,0,,60,2,15,15,-0.5002433266398576,-0.7260238473551264,-0.7480615035772582,-0.6948081044110007,-0.7381235718790845,-0.200856572729108,-0.39081650446312644,-0.40139365765815754,-0.3912128561157742,-0.1742949460837407,-0.40835699735951236,-0.48355656915458406,-0.5005152436854762,-0.5003775331167445,-0.13347563938171525
sub-02,duration,k15,0,,60,3,15,15,-0.6394409373739064,-0.8849220065172843,-0.8898210026757377,-0.7821779991081225,1.5420996224794579,-0.2796604479029622,-0.5857818571911817,-0.6642953296966045,-0.5655729621879834,1.2530311025411414,-0.6364312917444381,-0.8288688424771786,-0.9104546569649644,-0.791211085538495,1.2975875961368337
sub-02,duration,k30,0,,120,0,30,30,-0.8775749086180982,-0.6528496500317528,-0.7456590330267001,-0.6888573305279243,0.34055453279588643,-0.4488202235075035,-0.42570903982290703,-0.5202183123967229,-0.5563539285528112,0.4935849139483034,-0.7936814790535837,-0.46413262055503707,-0.527780644909412,-0.51885493629178,0.6859444677630291
sub-02,duration,k30,0,,120,1,30,30,-0.5698421320068818,-0.806003461216416,-0.8176266148051144,-0.8128055122449418,-0.008705382821448365,-0.24025851031603507,-0.48164688447995363,-0.5330724850822869,-0.5268530581318261,0.15044679372831393,-0.5223941445519751,-0.6407396544941735,-0.6558362563852773,-0.6668207885737041,-0.05243517141991544
sub-02,duration,full,0,,,0,70,64,-0.7315818595743273,-0.7216033378256245,-0.801383015944336,-0.734645794047698,0.38779992223035625,-0.3457238325641167,-0.4380979176212246,-0.5258106908169394,-0.47959405665068305,0.405743358575177,-0.6283690545231729,-0.49962114994404433,-0.5678046834800917,-0.5198808876295037,0.6173643418911559
sub-02,protocol,B32_T32,32,32,32,0,8,8,-0.4209981428492372,-0.11532360436180877,-0.623495895546568,-0.14182088743997354,0.7263310816797768,-0.12110945843520216,-0.048893645702822834,-0.25924567998909165,-0.04633870993918517,-0.10148213700125355,-0.3691623193606127,-0.004768609109798767,-0.5584162223467171,-0.07165852642956641,1.7685472904767097
sub-02,protocol,B32_T32,32,32,32,1,8,8,-1.0688954351215691,-0.856941067768259,-0.9254320375360722,-0.6695866869661694,-1.5933503973393037,-0.5144703424016731,-0.9298382446017066,-1.0684208495440717,-0.9011637657257785,-1.1471506865438152,-0.8847691656877562,-0.8123838943581413,-0.8698020598512547,-0.5523728348573855,-1.7605817327958218
sub-02,protocol,B32_T32,32,32,32,2,8,8,-0.38288891541855385,-0.4963798301787361,-0.6040134032137466,-0.6216783387637678,1.8412740660979092,-0.062461847104744006,-0.21556324203894897,-0.20980865747909208,-0.22159160249289608,1.2255638298768097,-0.3020306134367011,-0.37558589579776186,-0.45489050991523766,-0.4198006216444519,2.080179113152606
sub-02,protocol,B32_T32,32,32,32,3,8,8,-0.7417675878563151,-0.9356254551585507,-0.9468886907316615,-0.9450473101219523,-0.0723341253699627,-0.43953778559935924,-0.6118758527235769,-0.636478514939767,-0.6260883357711884,-0.10274671857043399,-0.7795535987818107,-0.6389138311520918,-0.5950000241061633,-0.6462811540511084,-0.07187631810213124
sub-02,protocol,B32_T32,32,32,32,4,8,8,-1.0286827793097375,-0.6480603113088977,-0.49020369151913995,-0.482733262240824,-1.293477390107627,-0.44343665924190084,-0.34488554110732483,-0.20008171743548991,-0.2346704456719457,-0.653392781514454,-0.7491095440266546,-0.5228094397015896,-0.3181584744941894,-0.3964738211853247,-1.1291275390190942
sub-02,protocol,B32_T32,32,32,32,5,8,8,-0.47622719390585067,-1.0372640038038918,-1.2650153255306724,-1.0288728082986023,-1.1639027128387212,-0.2667166708168409,-1.0305758437869694,-1.069855577608377,-1.017403579570464,-0.6032151428626527,-0.48083333483186375,-1.147039123151098,-1.3735903525412607,-1.1123890483619747,-0.9309314472624047
sub-02,protocol,B32_T32,32,32,32,6,8,8,-0.30106535641109683,-0.6439702433442751,-0.7536190482736751,-0.6353815974058471,-0.2572034801963585,-0.0014826187217628073,-0.029742808240101497,-0.21324750405504,-0.07266248524967375,-0.2330692333289676,-0.166117342185801,0.03997581587565834,-0.16427307418148307,0.13386118567792266,0.6671791924341571
sub-02,protocol,B32_T60,32,60,60,0,15,15,-0.6664448357272829,-0.5867192684396787,-0.7144904345868048,-0.5486860827391259,-0.8498748411938949,-0.2764728509741516,-0.5826259361487718,-0.5076669016759205,-0.47361212557308374,-0.7599013219941608,-0.5383017102718088,-0.44690963183350346,-0.6863861054334087,-0.5059366762849705,-0.31167407326922536
sub-02,protocol,B32_T60,32,60,60,1,15,15,-0.6866852750883168,-0.6730437479964454,-0.7133499041239307,-0.6717149023808859,0.17017904402197276,-0.31419897157593507,-0.3686190069013783,-0.3907850072233944,-0.39349298116512804,-0.18267041996689978,-0.6703440801792939,-0.4975172187511767,-0.4825513461849156,-0.49911221012866186,0.06269878780699112
