model,subject,protocol,target,delta_M_F,delta_M_CT,delta_M_PO,Y,delta_logJ_F,delta_logJ_CT,delta_logJ_PO
M1_full,sub-26,full,speed,-0.20260686702109354,-0.12197169229287536,-0.12073671744927988,0.06219783748059658,,,
M1_full,sub-27,full,speed,0.142558798800815,0.047083986288754764,-0.025703204567322155,0.1025163806766747,,,
M1_full,sub-29,full,speed,0.5967003664566051,0.2890188848421531,0.3518322394688382,0.018658420754469256,,,
M1_full,sub-30,full,speed,0.02576721588642812,0.18635333376917335,0.25631682187570537,0.05728294065287709,,,
M1_full,sub-31,full,speed,-0.08250802417902514,0.19062747313359216,0.039791365578079496,0.12113431043232542,,,
M1_full,sub-32,full,speed,-0.31104868260976765,0.11606256923121755,-0.14254802629265234,0.1993593950711142,,,
M1_full,sub-70,full,speed,-0.42832490771333975,-0.3095420364289658,-0.1037224466288188,0.21706730113951542,,,
M1_full,sub-71,full,speed,0.3282886860054494,0.4966528483222343,0.1062494545292007,0.30445895722029276,,,
M2,sub-02,B60_T60,speed,-0.9525718118072466,-0.4497086931207208,-0.7618186721706253,-0.00376667470742241,,,
M2,sub-03,B60_T60,speed,-0.2634257940665747,-0.42195550013112737,-0.4469136629914442,0.18243871976916004,,,
M2,sub-06,B60_T60,speed,-0.3036884304760029,-0.16418580198237662,-0.45327946345985354,0.09444221025776015,,,
M2,sub-07,B60_T60,speed,0.379659169215133,0.06648629172919462,0.4999130748068746,0.29852131642791807,,,
M2,sub-08,B60_T60,speed,0.21351310938414447,0.05179387725371409,0.14488538880250487,0.07295208392059387,,,
M2,sub-09,B60_T60,speed,-0.06360917614932617,0.12044525717901419,0.3179425317333983,0.10075633757264475,,,
M2,sub-10,B60_T60,speed,0.44966832623122416,0.19874735449788908,0.06615226109062622,0.0875980206026885,,,
M2,sub-11,B60_T60,speed,0.33229127735979147,0.3232437038760092,0.25434310188065845,0.1291183442943268,,,
M2,sub-12,B60_T60,speed,-0.31862165350935734,-0.20507694201358487,-0.5210268499891053,0.19197003195222784,,,
M2,sub-13,B60_T60,speed,0.18471780057568857,0.025169129215523528,0.15526496183524066,0.009099477827922567,,,
M2,sub-14,B60_T60,speed,0.08262088976625824,0.3147034354194175,-0.02328272784658819,0.18660180724637138,,,
M2,sub-15,B60_T60,speed,-0.022703666064969735,-0.010443844252137152,-0.17793965360053798,0.09072924221933318,,,
M2,sub-16,B60_T60,speed,-0.00855866766401392,0.14750001537848284,0.35017739856527375,0.008507722105587564,,,
M2,sub-17,B60_T60,speed,0.16203496571702372,0.07736631346790905,0.14993484118447192,-0.06394502907223601,,,
M2,sub-18,B60_T60,speed,0.025258534134975696,-0.02246051843994079,0.07307585389672266,0.13146622573665812,,,
M2,sub-19,B60_T60,speed,0.7151866771825831,0.7144595159441505,0.7224599695091604,0.12825053616628143,,,
M2,sub-20,B60_T60,speed,0.1541012119088514,0.5540470216645073,1.2112665339124147,0.33204246955984573,,,
M2,sub-21,B60_T60,speed,-0.02252931431128108,0.42108613701533726,0.5465965819551128,0.10534700384109086,,,
M2,sub-23,B60_T60,speed,0.37902462652656527,0.3905824503576336,0.4054458814478921,-0.015343459184323989,,,
M2,sub-24,B60_T60,speed,0.3479207185907841,0.3213036533009547,0.09395893757568896,0.11772589656653461,,,
M2,sub-25,B60_T60,speed,-0.5643040489723626,-0.28077540527015515,-0.5312678010538654,0.17679620379375052,,,
M2,sub-26,B60_T60,speed,-0.26781281361994064,-0.16251224856353433,-0.21045832065046222,0.06219783748059658,,,
M2,sub-27,B60_T60,speed,0.22286796554130442,0.12140804970490421,0.09987680041649132,0.1025163806766747,,,
M2,sub-29,B60_T60,speed,0.3114541077846862,0.0788409480657694,0.26376178114758597,0.018658420754469256,,,
M2,sub-30,B60_T60,speed,-0.16501704441316584,0.0021306594459796213,0.027150219574006096,0.05728294065287709,,,
M2,sub-31,B60_T60,speed,-0.23717502418635134,0.06516911632076999,-0.07100375691814553,0.12113431043232542,,,
M2,sub-32,B60_T60,speed,-0.4525770513321649,-0.0697814244553228,-0.3981846660731143,0.1993593950711142,,,
M2,sub-70,B60_T60,speed,-0.5677209656839413,-0.3382658299282269,-0.22817928181530206,0.21706730113951542,,,
M2,sub-71,B60_T60,speed,0.49570851128184906,0.6542259326110592,0.25937751365411205,0.30445895722029276,,,
M3,sub-02,B60_T60,speed,-0.9525718118072466,-0.4497086931207208,-0.7618186721706253,-0.00376667470742241,-0.5625523836610935,-0.2462169090159208,-0.4989003473248974
M3,sub-03,B60_T60,speed,-0.2634257940665747,-0.42195550013112737,-0.4469136629914442,0.18243871976916004,-0.09827355373920416,0.6461187841076987,0.11587318107611802
M3,sub-06,B60_T60,speed,-0.3036884304760029,-0.16418580198237662,-0.45327946345985354,0.09444221025776015,-0.19317173481409838,0.09472913547175363,-0.03048471013034257
M3,sub-07,B60_T60,speed,0.379659169215133,0.06648629172919462,0.4999130748068746,0.29852131642791807,0.08045136258281624,-0.554303883492312,0.14405773060848867
M3,sub-08,B60_T60,speed,0.21351310938414447,0.05179387725371409,0.14488538880250487,0.07295208392059387,0.6792263994344071,0.7231090670357079,0.3869056034104168
M3,sub-09,B60_T60,speed,-0.06360917614932617,0.12044525717901419,0.3179425317333983,0.10075633757264475,0.38741268318467414,0.16647092803091057,0.2871917930937611
M3,sub-10,B60_T60,speed,0.44966832623122416,0.19874735449788908,0.06615226109062622,0.0875980206026885,0.5191398308819832,-0.07309411959740642,0.5588908999285105
M3,sub-11,B60_T60,speed,0.33229127735979147,0.3232437038760092,0.25434310188065845,0.1291183442943268,-0.30542750171347094,-0.3845376048609422,-0.3546519699139661
M3,sub-12,B60_T60,speed,-0.31862165350935734,-0.20507694201358487,-0.5210268499891053,0.19197003195222784,0.908404237063287,0.24230824472456358,0.9895590047948805
M3,sub-13,B60_T60,speed,0.18471780057568857,0.025169129215523528,0.15526496183524066,0.009099477827922567,0.46633373030749853,0.6260257014196597,0.4140121160066342
M3,sub-14,B60_T60,speed,0.08262088976625824,0.3147034354194175,-0.02328272784658819,0.18660180724637138,0.7823038296932797,0.8724839395704158,0.7202557313770085
M3,sub-15,B60_T60,speed,-0.022703666064969735,-0.010443844252137152,-0.17793965360053798,0.09072924221933318,-0.01371911070473714,-0.11139048050303536,-0.03458017024460359
M3,sub-16,B60_T60,speed,-0.00855866766401392,0.14750001537848284,0.35017739856527375,0.008507722105587564,-0.38994592261195016,-0.46596686524688447,-0.07052897933634979
M3,sub-17,B60_T60,speed,0.16203496571702372,0.07736631346790905,0.14993484118447192,-0.06394502907223601,-0.32690646776519283,-0.26267498271807005,0.05070436171892016
M3,sub-18,B60_T60,speed,0.025258534134975696,-0.02246051843994079,0.07307585389672266,0.13146622573665812,-0.4065323056478512,-0.5299863807379358,-0.39228584706666836
M3,sub-19,B60_T60,speed,0.7151866771825831,0.7144595159441505,0.7224599695091604,0.12825053616628143,0.8624982111710005,0.9596773939279629,0.6196115135973134
M3,sub-20,B60_T60,speed,0.1541012119088514,0.5540470216645073,1.2112665339124147,0.33204246955984573,-1.0837069873347138,-0.3223921687946606,-0.43117451112164795
M3,sub-21,B60_T60,speed,-0.02252931431128108,0.42108613701533726,0.5465965819551128,0.10534700384109086,0.7484038176220323,1.1449186844566714,0.7276757547951471
M3,sub-23,B60_T60,speed,0.37902462652656527,0.3905824503576336,0.4054458814478921,-0.015343459184323989,-0.4067847857992709,-0.3908493196460764,-0.1555109389802953
M3,sub-24,B60_T60,speed,0.3479207185907841,0.3213036533009547,0.09395893757568896,0.11772589656653461,0.47999019467151055,0.5216977502293195,0.41968349318970954
M3,sub-25,B60_T60,speed,-0.5643040489723626,-0.28077540527015515,-0.5312678010538654,0.17679620379375052,0.28119182028812595,0.0022590487567133925,0.3306206682869856
M3,sub-26,B60_T60,speed,-0.26781281361994064,-0.16251224856353433,-0.21045832065046222,0.06219783748059658,0.25588975617744636,-0.08201643659479516,0.02636117845031253
M3,sub-27,B60_T60,speed,0.22286796554130442,0.12140804970490421,0.09987680041649132,0.1025163806766747,-0.07715285034708465,-0.6731598182166022,-0.25136152918957066
M3,sub-29,B60_T60,speed,0.3114541077846862,0.0788409480657694,0.26376178114758597,0.018658420754469256,0.36068641637610244,0.013634124768911052,-0.043634533116266784
M3,sub-30,B60_T60,speed,-0.16501704441316584,0.0021306594459796213,0.027150219574006096,0.05728294065287709,-0.08152207559817835,0.11272855854527626,-0.10114174172841954
M3,sub-31,B60_T60,speed,-0.23717502418635134,0.06516911632076999,-0.07100375691814553,0.12113431043232542,0.12849435695802813,0.4782768303704498,0.34721349352630604
M3,sub-32,B60_T60,speed,-0.4525770513321649,-0.0697814244553228,-0.3981846660731143,0.1993593950711142,-0.10308631100419927,-0.408112460546332,-0.3505374792438844
M3,sub-70,B60_T60,speed,-0.5677209656839413,-0.3382658299282269,-0.22817928181530206,0.21706730113951542,0.08007902412436904,-0.03472015004038368,0.3965366649045352
M3,sub-71,B60_T60,speed,0.49570851128184906,0.6542259326110592,0.25937751365411205,0.30445895722029276,0.016075794530289178,-0.5752963002897298,0.32140496819435044
M1_RT,sub-02,k15,rt,-0.8025780054289494,-0.44793175389428636,-0.8255442859365424,0.01061420124177353,,,
M1_RT,sub-03,k15,rt,-0.10248407184593153,-0.4413692023231589,-0.1787071241391189,0.254852376425571,,,
M1_RT,sub-06,k15,rt,-0.11126053156784205,-0.10649496657350041,-0.056951425426179605,0.0958817717032825,,,
M1_RT,sub-07,k15,rt,0.56363440615504,0.3565940624018068,0.6617876004891977,0.2315926058007373,,,
M1_RT,sub-08,k15,rt,0.001499218398957558,0.04026501645395408,0.09123805587339501,0.009950330853168092,,,
M1_RT,sub-09,k15,rt,0.08838446429924837,0.06332451413385727,0.22106314852865636,0.05863008445140488,,,
M1_RT,sub-10,k15,rt,0.2773169157676946,-0.05340409096897558,-0.0858315561827222,0.08223809823697201,,,
M1_RT,sub-11,k15,rt,-0.19006871323110114,-0.0981351920932268,0.13891148599894132,0.09393181983420347,,,
M1_RT,sub-12,k15,rt,0.17448689893170385,0.13535021163342478,0.12719225308903997,0.20701416938432612,,,
M1_RT,sub-13,k15,rt,-0.04542509401155076,-0.06917893161595783,-0.05333548759338434,0.002861232281032195,,,
M1_RT,sub-14,k15,rt,0.1500643807362909,0.13853953152161877,-0.22189440720093037,0.1829467521878731,,,
M1_RT,sub-15,k15,rt,-0.10265032239131827,-0.29686143155193023,-0.1120843973739446,0.13263557602784262,,,
M1_RT,sub-16,k15,rt,0.1358880167787591,0.3394678146267834,0.3562070057500082,0.029974996220794723,,,
M1_RT,sub-17,k15,rt,-0.19927318146096007,-0.34135656066363823,-0.32991566084099666,-0.12770952483191372,,,
M1_RT,sub-18,k15,rt,0.04357144365703425,0.005225487824366382,0.31223276538041556,0.10748591497013972,,,
M1_RT,sub-19,k15,rt,0.08334694027549522,0.0694459287224568,0.1491469749309921,0.12573967799447838,,,
M1_RT,sub-20,k15,rt,0.0013610281780924716,0.34066116611280367,0.8337130934156454,0.3118716669228941,,,
M1_RT,sub-21,k15,rt,0.03694692070852987,0.4365072326840963,0.6122265775691857,0.15331245681086986,,,
M1_RT,sub-23,k15,rt,0.6277460737907591,0.6153730134669513,0.5273484896579645,-0.03518630912504369,,,
M1_RT,sub-24,k15,rt,0.09452542090818844,0.3337983643444528,-0.04181595355286463,0.10536051565782635,,,
M1_RT,sub-25,k15,rt,-0.4121985311211086,-0.1879922910136123,-0.4290837472914946,0.21592330334072274,,,
M1_RT,sub-26,k15,rt,-0.21619050591859235,-0.1947204437761675,-0.09404680326827275,0.07745805903900395,,,
M1_RT,sub-27,k15,rt,0.019577610244799926,-0.10489130703306809,-0.19737805465682903,0.08106103770043702,,,
M1_RT,sub-29,k15,rt,0.5070809809413045,0.2626644060846649,0.2809433612886954,0.06770999767406227,,,
M1_RT,sub-30,k15,rt,0.04234677041173193,0.008561192905471915,-0.09472529403427588,0.09352605801082355,,,
M1_RT,sub-31,k15,rt,-0.33650453771695726,0.16840656123899328,-0.17351648663975042,0.16823681691221565,,,
M1_RT,sub-32,k15,rt,-0.38599959950003454,0.10870698203823059,-0.30025447146082046,0.20581436173698378,,,
M1_RT,sub-70,k15,rt,-0.279567729950584,-0.2725567378581145,-0.17477675214116573,0.1793409286558168,,,
M1_RT,sub-71,k15,rt,-0.009646585134391296,0.07071271354895309,-0.3617282350154465,0.3200933445371732,,,
M1_full_RT,sub-02,full,rt,-0.7315818595743273,-0.3457238325641167,-0.6283690545231729,0.01061420124177353,,,
M1_full_RT,sub-03,full,rt,0.03461978645102609,-0.14876060374978048,-0.04020004886386294,0.254852376425571,,,
M1_full_RT,sub-06,full,rt,-0.09475783052774514,-0.05965561737572901,-0.13879004737588901,0.0958817717032825,,,
M1_full_RT,sub-07,full,rt,0.5642164805327998,0.4148840200214242,0.7566787995864452,0.2315926058007373,,,
M1_full_RT,sub-08,full,rt,-0.010921844753938315,0.052025873859229285,0.11857568567016509,0.009950330853168092,,,
M1_full_RT,sub-09,full,rt,0.4268390661061873,0.3587731931907201,0.583696843683377,0.05863008445140488,,,
M1_full_RT,sub-10,full,rt,0.37763216022404333,0.11757419981151401,-0.11515631946304639,0.08223809823697201,,,
M1_full_RT,sub-11,full,rt,0.17734159948407202,0.27131078431451017,0.31758408734732424,0.09393181983420347,,,
M1_full_RT,sub-12,full,rt,-0.16726664292224186,-0.03344326677121156,-0.22873734546874896,0.20701416938432612,,,
M1_full_RT,sub-13,full,rt,0.1139561969481594,0.040653054837330005,0.012226560366365075,0.002861232281032195,,,
M1_full_RT,sub-14,full,rt,0.12999679250620377,0.26377653973224846,-0.0500030674256782,0.1829467521878731,,,
M1_full_RT,sub-15,full,rt,0.057315399231405065,-0.0034342730585627257,0.07834357236966394,0.13263557602784262,,,
M1_full_RT,sub-16,full,rt,0.03686524512472916,0.20412446205150703,0.27010019156949217,0.029974996220794723,,,
M1_full_RT,sub-17,full,rt,-0.0002941312743611202,-0.16351361480253346,-0.06821673052943719,-0.12770952483191372,,,
M1_full_RT,sub-18,full,rt,0.059776560902032316,-0.01585181838036598,0.09333829087992929,0.10748591497013972,,,
M1_full_RT,sub-19,full,rt,0.6012602518951934,0.5988694367480643,0.6262353604887045,0.12573967799447838,,,
M1_full_RT,sub-20,full,rt,0.07915098797722175,0.3957810298540243,0.9543624047657029,0.3118716669228941,,,
M1_full_RT,sub-21,full,rt,-0.10619415113031799,0.4284244222456401,0.584729533324202,0.15331245681086986,,,
M1_full_RT,sub-23,full,rt,0.32829665996613433,0.28861727464185644,0.3620084458316526,-0.03518630912504369,,,
M1_full_RT,sub-24,full,rt,0.034845044484324655,0.04275122263481873,-0.07707574076412092,0.10536051565782635,,,
M1_full_RT,sub-25,full,rt,-0.5066821049115373,-0.2037394713080034,-0.4598299651559883,0.21592330334072274,,,
M1_full_RT,sub-26,full,rt,-0.20260686702109354,-0.12197169229287536,-0.12073671744927988,0.07745805903900395,,,
M1_full_RT,sub-27,full,rt,0.142558798800815,0.047083986288754764,-0.025703204567322155,0.08106103770043702,,,
M1_full_RT,sub-29,full,rt,0.5967003664566051,0.2890188848421531,0.3518322394688382,0.06770999767406227,,,
M1_full_RT,sub-30,full,rt,0.02576721588642812,0.18635333376917335,0.25631682187570537,0.09352605801082355,,,
M1_full_RT,sub-31,full,rt,-0.08250802417902514,0.19062747313359216,0.039791365578079496,0.16823681691221565,,,
M1_full_RT,sub-32,full,rt,-0.31104868260976765,0.11606256923121755,-0.14254802629265234,0.20581436173698378,,,
M1_full_RT,sub-70,full,rt,-0.42832490771333975,-0.3095420364289658,-0.1037224466288188,0.1793409286558168,,,
M1_full_RT,sub-71,full,rt,0.3282886860054494,0.4966528483222343,0.1062494545292007,0.3200933445371732,,,
