model,subject,y_true,y_pred,y_pred_m0,alpha_used
M1,sub-31,0.12113431043232542,0.1182772957418176,0.1186732042818662,100.0
M1,sub-32,0.1993593950711142,0.11176005417055442,0.1158794512590523,100.0
M1,sub-70,0.21706730113951542,0.10851000522543906,0.1152470260423237,100.0
M1,sub-71,0.30445895722029276,0.10624555824746837,0.11212589546801022,100.0
M1_full,sub-02,-0.00376667470742241,0.11341108396339099,0.12313395375114289,100.0
M1_full,sub-03,0.18243871976916004,0.10729147912907136,0.11648376109126495,100.0
M1_full,sub-06,0.09444221025776015,0.1123940791202584,0.11962649357381494,100.0
M1_full,sub-07,0.29852131642791807,0.11916633130531207,0.11233795406773786,100.0
M1_full,sub-08,0.07295208392059387,0.119063027019584,0.1203939980858566,100.0
M1_full,sub-09,0.10075633757264475,0.13201649131797938,0.1194009890268548,100.0
M1_full,sub-10,0.0875980206026885,0.1168040838778024,0.11987092891863894,100.0
M1_full,sub-11,0.1291183442943268,0.12453553608692493,0.11838806021536616,100.0
M1_full,sub-12,0.19197003195222784,0.10722652360520771,0.11614335708472681,100.0
M1_full,sub-13,0.009099477827922567,0.11968861179536426,0.122674448303452,100.0
M1_full,sub-14,0.18660180724637138,0.1169950973908632,0.11633507939565026,100.0
M1_full,sub-15,0.09072924221933318,0.11653927373119048,0.11975909957518735,100.0
M1_full,sub-16,0.008507722105587564,0.12710301770575247,0.12269558243639254,100.0
M1_full,sub-17,-0.06394502907223601,0.11841934429735007,0.12528318069274338,100.0
M1_full,sub-18,0.13146622573665812,0.11489223269387921,0.11830420730671144,100.0
M1_full,sub-19,0.12825053616628143,0.13766064312485896,0.11841905336279633,100.0
M1_full,sub-20,0.33204246955984573,0.11815396336206563,0.1111407700273119,100.0
M1_full,sub-21,0.10534700384109086,0.13442310909094962,0.11923703666012456,100.0
M1_full,sub-23,-0.015343459184323989,0.13219279606062861,0.12354741033960367,100.0
M1_full,sub-24,0.11772589656653461,0.11450850935751378,0.11879493334850157,100.0
M1_full,sub-25,0.17679620379375052,0.09764618296437369,0.11668527951895814,100.0
M1_full,sub-26,0.06219783748059658,0.11293586263560759,0.1207780783158565,100.0
M1_full,sub-27,0.1025163806766747,0.11577830840747944,0.119338130344568,100.0
M1_full,sub-29,0.018658420754469256,0.13212937477381007,0.12233305748464676,100.0
M1_full,sub-30,0.05728294065287709,0.12461655224841879,0.12095361034541792,100.0
M1_full,sub-31,0.12113431043232542,0.11951018318578606,0.1186732042818662,100.0
M1_full,sub-32,0.1993593950711142,0.11152771156026864,0.1158794512590523,100.0
M1_full,sub-70,0.21706730113951542,0.09737310758034065,0.1152470260423237,100.0
M1_full,sub-71,0.30445895722029276,0.11616443427205328,0.11212589546801022,100.0
M2,sub-02,-0.00376667470742241,0.12320813344898425,0.12313395375114289,100.0
M2,sub-03,0.18243871976916004,0.10399355221989937,0.11648376109126495,100.0
M2,sub-06,0.09444221025776015,0.11347953967079527,0.11962649357381494,100.0
M2,sub-07,0.29852131642791807,0.11201408524089047,0.11233795406773786,100.0
M2,sub-08,0.07295208392059387,0.12054852173101607,0.1203939980858566,100.0
M2,sub-09,0.10075633757264475,0.1217713035759406,0.1194009890268548,100.0
M2,sub-10,0.0875980206026885,0.12121388045504308,0.11987092891863894,100.0
M2,sub-11,0.1291183442943268,0.1221748838327577,0.11838806021536616,100.0
M2,sub-12,0.19197003195222784,0.10661530503809186,0.11614335708472681,100.0
M2,sub-13,0.009099477827922567,0.12279926259927806,0.122674448303452,100.0
M2,sub-14,0.18660180724637138,0.1179117813946852,0.11633507939565026,100.0
M2,sub-15,0.09072924221933318,0.11700706072239163,0.11975909957518735,100.0
M2,sub-16,0.008507722105587564,0.12597730952788214,0.12269558243639254,100.0
M2,sub-17,-0.06394502907223601,0.125985826284944,0.12528318069274338,100.0
M2,sub-18,0.13146622573665812,0.11708263269826126,0.11830420730671144,100.0
M2,sub-19,0.12825053616628143,0.13097086331187494,0.11841905336279633,100.0
M2,sub-20,0.33204246955984573,0.10766653846367018,0.1111407700273119,100.0
M2,sub-21,0.10534700384109086,0.12725717236541906,0.11923703666012456,100.0
M2,sub-23,-0.015343459184323989,0.13173029209389697,0.12354741033960367,100.0
M2,sub-24,0.11772589656653461,0.12150504336010932,0.11879493334850157,100.0
M2,sub-25,0.17679620379375052,0.10574916574116094,0.11668527951895814,100.0
M2,sub-26,0.06219783748059658,0.11668267990010023,0.1207780783158565,100.0
M2,sub-27,0.1025163806766747,0.1198660993470155,0.119338130344568,100.0
M2,sub-29,0.018658420754469256,0.12414920991524012,0.12233305748464676,100.0
M2,sub-30,0.05728294065287709,0.1199982076443248,0.12095361034541792,100.0
M2,sub-31,0.12113431043232542,0.11765616879268215,0.1186732042818662,100.0
M2,sub-32,0.1993593950711142,0.10929282438550296,0.1158794512590523,100.0
M2,sub-70,0.21706730113951542,0.10486379184360349,0.1152470260423237,100.0
M2,sub-71,0.30445895722029276,0.11252251171471536,0.11212589546801022,100.0
M3,sub-02,-0.00376667470742241,0.12321022988466826,0.12313395375114289,100.0
M3,sub-03,0.18243871976916004,0.09962447554830223,0.11648376109126495,100.0
M3,sub-06,0.09444221025776015,0.11213449093960308,0.11962649357381494,100.0
M3,sub-07,0.29852131642791807,0.11278862480319149,0.11233795406773786,100.0
M3,sub-08,0.07295208392059387,0.11978787412408397,0.1203939980858566,100.0
M3,sub-09,0.10075633757264475,0.12233472299392469,0.1194009890268548,100.0
M3,sub-10,0.0875980206026885,0.12574244247460165,0.11987092891863894,100.0
M3,sub-11,0.1291183442943268,0.11972013519900644,0.11838806021536616,100.0
M3,sub-12,0.19197003195222784,0.10867521875031738,0.11614335708472681,100.0
M3,sub-13,0.009099477827922567,0.12371130597538318,0.122674448303452,100.0
M3,sub-14,0.18660180724637138,0.11523651191525729,0.11633507939565026,100.0
M3,sub-15,0.09072924221933318,0.11637138163331258,0.11975909957518735,100.0
M3,sub-16,0.008507722105587564,0.12906024705765576,0.12269558243639254,100.0
M3,sub-17,-0.06394502907223601,0.12885612584430797,0.12528318069274338,100.0
M3,sub-18,0.13146622573665812,0.115025560339621,0.11830420730671144,100.0
M3,sub-19,0.12825053616628143,0.12941546765497478,0.11841905336279633,100.0
M3,sub-20,0.33204246955984573,0.08728537743835496,0.1111407700273119,100.0
M3,sub-21,0.10534700384109086,0.12736647729700945,0.11923703666012456,100.0
M3,sub-23,-0.015343459184323989,0.13422327931375205,0.12354741033960367,100.0
M3,sub-24,0.11772589656653461,0.12120733907116327,0.11879493334850157,100.0
M3,sub-25,0.17679620379375052,0.1074954350736978,0.11668527951895814,100.0
M3,sub-26,0.06219783748059658,0.11632973617473216,0.1207780783158565,100.0
M3,sub-27,0.1025163806766747,0.12048933865378214,0.119338130344568,100.0
M3,sub-29,0.018658420754469256,0.12283203444943862,0.12233305748464676,100.0
M3,sub-30,0.05728294065287709,0.11794859628779093,0.12095361034541792,100.0
M3,sub-31,0.12113431043232542,0.11740113441577922,0.1186732042818662,100.0
M3,sub-32,0.1993593950711142,0.10554256302256679,0.1158794512590523,100.0
M3,sub-70,0.21706730113951542,0.10736840006242608,0.1152470260423237,100.0
M3,sub-71,0.30445895722029276,0.11413762065641897,0.11212589546801022,100.0
M1_RT,sub-02,0.01061420124177353,0.13076294761800422,0.12259100426477494,100.0
M1_RT,sub-03,0.254852376425571,0.10399896212878502,0.11386821229392503,100.0
M1_RT,sub-06,0.0958817717032825,0.1183792495978369,0.11954573389114961,100.0
M1_RT,sub-07,0.2315926058007373,0.11192195094851026,0.11469891838766909,100.0
M1_RT,sub-08,0.009950330853168092,0.12312125756161395,0.12261471392151083,100.0
M1_RT,sub-09,0.05863008445140488,0.1221291333978136,0.12087615129300236,100.0
M1_RT,sub-10,0.08223809823697201,0.11743570262974827,0.12003300794351783,100.0
M1_RT,sub-11,0.09393181983420347,0.12028016854606458,0.11961537502933098,100.0
M1_RT,sub-12,0.20701416938432612,0.115856959237266,0.11557671968825518,100.0
M1_RT,sub-13,0.002861232281032195,0.12182368149431001,0.12286789601337282,100.0
M1_RT,sub-14,0.1829467521878731,0.11442903328704011,0.11643627030241421,100.0
M1_RT,sub-15,0.13263557602784262,0.11450261971407548,0.1182330980224153,100.0
M1_RT,sub-16,0.029974996220794723,0.12784110800081122,0.12189954730123843,100.0
M1_RT,sub-17,-0.12770952483191372,0.12840106995925266,0.12753113733883517,100.0
M1_RT,sub-18,0.10748591497013972,0.12056759672945722,0.11913130020304753,100.0
M1_RT,sub-19,0.12573967799447838,0.1191471151392674,0.11847938009503545,100.0
M1_RT,sub-20,0.3118716669228941,0.10947686849726766,0.11183180906187776,100.0
M1_RT,sub-21,0.15331245681086986,0.12407964449548958,0.11749463799445005,100.0
M1_RT,sub-23,-0.03518630912504369,0.1444671523674112,0.12422673677787555,100.0
M1_RT,sub-24,0.10536051565782635,0.12135679003572414,0.11920720732134447,100.0
M1_RT,sub-25,0.21592330334072274,0.1096388754476945,0.1152585363326696,100.0
M1_RT,sub-26,0.07745805903900395,0.11881677541182681,0.12020372362915954,100.0
M1_RT,sub-27,0.08106103770043702,0.117464382400484,0.12007504581982266,100.0
M1_RT,sub-29,0.06770999767406227,0.12316874190899889,0.12055186867790746,100.0
M1_RT,sub-30,0.09352605801082355,0.1184574789573763,0.11962986652302313,100.0
M1_RT,sub-31,0.16823681691221565,0.11795921454749855,0.1169616251336877,100.0
M1_RT,sub-32,0.20581436173698378,0.11443548310360235,0.11561956996137455,100.0
M1_RT,sub-70,0.1793409286558168,0.11281386587901154,0.11656504971427337,100.0
M1_RT,sub-71,0.3200933445371732,0.10717220976880128,0.11153817771851064,100.0
M1_full_RT,sub-02,0.01061420124177353,0.12039445167215782,0.12259100426477494,100.0
M1_full_RT,sub-03,0.254852376425571,0.073492498924143,0.11386821229392503,10.0
M1_full_RT,sub-06,0.0958817717032825,0.11420383074701289,0.11954573389114961,100.0
M1_full_RT,sub-07,0.2315926058007373,0.11893459776256081,0.11469891838766909,100.0
M1_full_RT,sub-08,0.009950330853168092,0.12160150710586176,0.12261471392151083,100.0
M1_full_RT,sub-09,0.05863008445140488,0.13041196705995045,0.12087615129300236,100.0
M1_full_RT,sub-10,0.08223809823697201,0.1165067668419266,0.12003300794351783,100.0
M1_full_RT,sub-11,0.09393181983420347,0.12440418219728107,0.11961537502933098,100.0
M1_full_RT,sub-12,0.20701416938432612,0.10921853457136194,0.11557671968825518,100.0
M1_full_RT,sub-13,0.002861232281032195,0.12005635370156968,0.12286789601337282,100.0
M1_full_RT,sub-14,0.1829467521878731,0.11756559357601737,0.11643627030241421,100.0
M1_full_RT,sub-15,0.13263557602784262,0.11502989164342864,0.1182330980224153,100.0
M1_full_RT,sub-16,0.029974996220794723,0.12559223922232648,0.12189954730123843,100.0
M1_full_RT,sub-17,-0.12770952483191372,0.12254551700031949,0.12753113733883517,100.0
M1_full_RT,sub-18,0.10748591497013972,0.11580637649136918,0.11913130020304753,100.0
M1_full_RT,sub-19,0.12573967799447838,0.13226579661704518,0.11847938009503545,100.0
M1_full_RT,sub-20,0.3118716669228941,0.11502943359642186,0.11183180906187776,100.0
M1_full_RT,sub-21,0.15331245681086986,0.12952866330581722,0.11749463799445005,100.0
M1_full_RT,sub-23,-0.03518630912504369,0.1305480904113568,0.12422673677787555,100.0
M1_full_RT,sub-24,0.10536051565782635,0.11593931205755159,0.11920720732134447,100.0
M1_full_RT,sub-25,0.21592330334072274,0.10016114953040936,0.1152585363326696,100.0
M1_full_RT,sub-26,0.07745805903900395,0.11450167171200129,0.12020372362915954,100.0
M1_full_RT,sub-27,0.08106103770043702,0.11678734681240387,0.12007504581982266,100.0
M1_full_RT,sub-29,0.06770999767406227,0.1247254417448756,0.12055186867790746,100.0
M1_full_RT,sub-30,0.09352605801082355,0.12267575664080471,0.11962986652302313,100.0
M1_full_RT,sub-31,0.16823681691221565,0.11868115142827362,0.1169616251336877,100.0
M1_full_RT,sub-32,0.20581436173698378,0.11428242940280604,0.11561956996137455,100.0
M1_full_RT,sub-70,0.1793409286558168,0.10388724100349542,0.11656504971427337,100.0
M1_full_RT,sub-71,0.3200933445371732,0.1138802268217253,0.11153817771851064,100.0
