subject,official_median_rt_ns,official_median_rt_sd,raw_filtered_median_rt_ns,raw_filtered_median_rt_sd,official_delta,raw_delta,difference_ns,difference_sd,raw_trials_ns,raw_trials_sd,valid_trials_ns,valid_trials_sd,exclusion_reason
sub-27,289.0,327.5,302.0,327.5,38.5,25.5,13.0,0.0,51,50,51,50,
sub-28,331.0,,331.0,,,,0.0,,51,,51,,official_SD_missing;raw_SD_missing
sub-29,357.0,389.5,364.0,389.5,32.5,25.5,7.0,0.0,47,50,47,50,
sub-30,306.0,336.0,306.0,336.0,30.0,30.0,0.0,0.0,47,51,47,51,
sub-31,354.0,423.0,357.5,423.0,69.0,65.5,3.5,0.0,46,50,46,50,
sub-32,308.5,359.5,308.5,379.0,51.0,70.5,0.0,19.5,48,46,48,45,
sub-33,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-34,,294.0,,294.0,,,,0.0,,50,,50,official_NS_missing;raw_NS_missing
sub-35,,432.0,,440.0,,,,8.0,,50,,50,official_NS_missing;raw_NS_missing
sub-36,,318.0,,320.0,,,,2.0,,48,,48,official_NS_missing;raw_NS_missing
sub-37,,338.0,,344.0,,,,6.0,,45,,43,official_NS_missing;raw_NS_missing
sub-38,,352.0,,353.0,,,,1.0,,47,,47,official_NS_missing;raw_NS_missing
sub-39,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-40,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-41,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-42,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-43,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-44,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-45,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-46,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-47,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-48,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-49,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-50,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-51,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-52,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-53,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-54,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-55,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-56,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-57,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-58,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-59,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-60,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-61,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-62,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-63,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-64,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-65,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-66,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-67,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-68,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-69,,,,,,,,,,,,,official_NS_missing;official_SD_missing;raw_NS_missing;raw_SD_missing
sub-70,280.0,332.0,280.0,335.0,52.0,55.0,0.0,3.0,95,90,95,87,
sub-71,275.0,374.5,277.0,381.5,99.5,104.5,2.0,7.0,94,92,94,92,
