file,headers,trial_column,response_column,header_variant,n_rows,n_missing,n_invalid,duplicate_trial_ids,n_valid_in_range,n_numeric_responses,n_out_of_range_removed,min_rt_retained_ms,max_rt_retained_ms,subject,session,n_valid,median_rt_ms,mean_rt_ms,response_speed_per_s,sd_rt_ms
sub-09_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,46,0,0,0,46,46,0,100.0,2000.0,sub-09,ses-1,46,339.5,379.45652173913044,0.002827569391965414,131.4853108013277
sub-09_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,46,0,0,0,45,46,1,100.0,2000.0,sub-09,ses-2,45,360.0,448.4222222222222,0.0025565562369859393,207.98759675528828
sub-10_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,47,0,0,0,47,47,0,100.0,2000.0,sub-10,ses-1,47,350.0,354.21276595744683,0.002862728393516467,42.472976662002274
sub-10_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,47,0,0,0,47,47,0,100.0,2000.0,sub-10,ses-2,47,380.0,395.3191489361702,0.0026226286943057727,81.55955582938171
sub-11_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,46,0,0,0,44,46,2,100.0,2000.0,sub-11,ses-1,44,330.0,338.40909090909093,0.003030037040895821,65.2816146993852
sub-11_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,46,0,0,0,46,46,0,100.0,2000.0,sub-11,ses-2,46,362.5,387.0869565217391,0.0026630085030751737,72.024633467217
sub-12_ses-1_task-pvt_beh.tsv,"['trial', 'respones_time']",trial,respones_time,typo_respones,48,0,0,0,48,48,0,100.0,2000.0,sub-12,ses-1,48,300.0,327.3958333333333,0.003188481578782308,75.43652808489762
sub-12_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,47,0,0,0,47,47,0,100.0,2000.0,sub-12,ses-2,47,369.0,440.8085106382979,0.002631554608400795,243.06329809849163
sub-13_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,47,0,0,0,47,47,0,100.0,2000.0,sub-13,ses-1,47,349.0,351.9574468085106,0.002893298705039169,49.939945433102345
sub-13_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,46,0,0,0,46,46,0,100.0,2000.0,sub-13,ses-2,46,350.0,364.67391304347825,0.002867090618411332,98.51679030000162
sub-14_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,50,0,0,0,48,50,2,100.0,2000.0,sub-14,ses-1,48,266.5,347.4375,0.003491359523380587,250.89507056969097
sub-14_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,50,0,0,0,47,50,3,100.0,2000.0,sub-14,ses-2,47,320.0,397.2340425531915,0.0028970396386855017,206.71427589643983
sub-15_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,51,0,0,0,51,51,0,100.0,2000.0,sub-15,ses-1,51,349.0,379.4901960784314,0.002779820766532393,101.89688367148813
sub-15_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,50,0,0,0,50,50,0,100.0,2000.0,sub-15,ses-2,50,398.5,416.54,0.002538712876185916,95.93284428309678
sub-16_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,50,0,0,0,50,50,0,100.0,2000.0,sub-16,ses-1,50,361.5,393.16,0.002694742173198883,103.92488653261223
sub-16_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,50,0,0,0,50,50,0,100.0,2000.0,sub-16,ses-2,50,372.5,398.46,0.0026719133041784083,161.9592049919752
sub-17_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,50,0,0,0,50,50,0,100.0,2000.0,sub-17,ses-1,50,367.0,367.86,0.0028238835596330223,73.09345709013738
sub-17_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,51,0,0,0,51,51,0,100.0,2000.0,sub-17,ses-2,51,323.0,353.3921568627451,0.0030103553113395498,95.94604284312564
sub-18_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,50,0,0,0,50,50,0,100.0,2000.0,sub-18,ses-1,50,282.0,294.92,0.0034874359422744604,57.74392449709779
sub-18_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,50,0,0,0,50,50,0,100.0,2000.0,sub-18,ses-2,50,314.0,341.84,0.003057814831256256,78.33740733363022
sub-19_ses-1_task-pvt_beh.tsv,"['trial', 'resoonse_time']",trial,resoonse_time,typo_resoonse,51,0,0,0,51,51,0,100.0,2000.0,sub-19,ses-1,51,306.0,320.1764705882353,0.0032318375126659084,64.95435501407214
sub-19_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,51,0,0,0,51,51,0,100.0,2000.0,sub-19,ses-2,51,347.0,365.80392156862746,0.0028428308351993014,78.85988070187354
sub-20_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,51,0,0,0,51,51,0,100.0,2000.0,sub-20,ses-1,51,291.0,307.80392156862746,0.0033545003468320204,58.55664594487739
sub-20_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,49,0,0,0,46,49,3,100.0,2000.0,sub-20,ses-2,46,397.5,469.67391304347825,0.0024067092593094107,209.4491244880061
sub-21_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,50,0,0,0,50,50,0,100.0,2000.0,sub-21,ses-1,50,341.0,389.18,0.002813031491738219,163.0165498046259
sub-21_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,50,0,0,0,50,50,0,100.0,2000.0,sub-21,ses-2,50,397.5,422.8,0.0025317625510448945,128.79805423805985
sub-23_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,50,0,0,0,50,50,0,100.0,2000.0,sub-23,ses-1,50,376.0,392.66,0.0026470877572542873,82.52608987589367
sub-23_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,50,0,0,0,50,50,0,100.0,2000.0,sub-23,ses-2,50,363.0,416.42,0.0026880164309772635,205.33209437297384
sub-24_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,51,0,0,0,48,51,3,100.0,2000.0,sub-24,ses-1,48,324.0,365.7708333333333,0.00306661882941315,217.18128907135403
sub-24_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,50,0,0,0,50,50,0,100.0,2000.0,sub-24,ses-2,50,360.0,408.04,0.002726039162869454,227.6460697249669
sub-25_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,51,0,0,0,51,51,0,100.0,2000.0,sub-25,ses-1,51,278.0,299.54901960784315,0.003433334586970707,55.409498725576
sub-25_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,51,0,0,0,51,51,0,100.0,2000.0,sub-25,ses-2,51,345.0,356.37254901960785,0.002876964565191288,60.947833688922444
sub-26_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,50,0,0,0,50,50,0,100.0,2000.0,sub-26,ses-1,50,298.0,326.4,0.003226892848815327,87.00738884879671
sub-26_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,50,0,0,0,50,50,0,100.0,2000.0,sub-26,ses-2,50,322.0,341.3,0.003032301403894365,71.73000681410132
sub-27_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,51,0,0,0,51,51,0,100.0,2000.0,sub-27,ses-1,51,302.0,315.11764705882354,0.003332878655708605,78.86840864600313
sub-27_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,50,0,0,0,50,50,0,100.0,2000.0,sub-27,ses-2,50,327.5,347.68,0.0030081341747435967,79.76046793304286
sub-28_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,51,0,0,0,51,51,0,100.0,2000.0,sub-28,ses-1,51,331.0,340.6666666666667,0.002984286153904172,46.33817720483474
sub-29_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,47,0,0,0,47,47,0,100.0,2000.0,sub-29,ses-1,47,364.0,398.59574468085106,0.0026306650504936938,93.17903747612374
sub-29_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,50,0,0,0,50,50,0,100.0,2000.0,sub-29,ses-2,50,389.5,409.24,0.0025820360758383966,101.84934051463125
sub-30_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,47,0,0,0,47,47,0,100.0,2000.0,sub-30,ses-1,47,306.0,322.8510638297872,0.003171225291404538,53.265119806249366
sub-30_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,51,0,0,0,51,51,0,100.0,2000.0,sub-30,ses-2,51,336.0,338.52941176470586,0.002994673168223276,40.84769415336756
sub-31_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,46,0,0,0,46,46,0,100.0,2000.0,sub-31,ses-1,46,357.5,374.2391304347826,0.002736037447508877,61.777804278310796
sub-31_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,50,0,0,0,50,50,0,100.0,2000.0,sub-31,ses-2,50,423.0,430.34,0.0024238965167579295,89.03028835681685
sub-32_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,48,0,0,0,48,48,0,100.0,2000.0,sub-32,ses-1,48,308.5,323.7291666666667,0.0031513907897044863,49.084269518700154
sub-32_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,46,0,0,0,45,46,1,100.0,2000.0,sub-32,ses-2,45,379.0,464.46666666666664,0.0025817939347794363,283.01972305188133
sub-34_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,50,0,0,0,50,50,0,100.0,2000.0,sub-34,ses-2,50,294.0,317.82,0.003259408575432249,67.63276889623423
sub-35_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,50,0,0,0,50,50,0,100.0,2000.0,sub-35,ses-2,50,440.0,465.28,0.0022747696425891237,117.85273411667424
sub-36_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,48,0,0,0,48,48,0,100.0,2000.0,sub-36,ses-2,48,320.0,334.9791666666667,0.0031151275079305575,88.60490586853321
sub-37_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,45,0,0,0,43,45,2,100.0,2000.0,sub-37,ses-2,43,344.0,420.5813953488372,0.002855392132246669,290.90484719546384
sub-38_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,47,0,0,0,47,47,0,100.0,2000.0,sub-38,ses-2,47,353.0,397.2340425531915,0.002744594205639717,147.68683270705492
sub-70_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,95,0,0,0,95,95,0,100.0,2000.0,sub-70,ses-1,95,280.0,297.93684210526317,0.0034542274369621226,54.1681406179566
sub-70_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,90,0,0,0,87,90,3,100.0,2000.0,sub-70,ses-2,87,335.0,402.5632183908046,0.0027802240662620726,191.56938758394816
sub-71_ses-1_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,94,0,0,0,94,94,0,100.0,2000.0,sub-71,ses-1,94,277.0,298.5531914893617,0.0034826150155615413,64.66000692144424
sub-71_ses-2_task-pvt_beh.tsv,"['trial', 'response_time']",trial,response_time,standard,92,0,0,0,92,92,0,100.0,2000.0,sub-71,ses-2,92,381.5,431.39130434782606,0.0025685062278587474,171.31745204182835
