fold_i,fold_j,jaccard,legacy_labID,size_i,size_j
0,5,0.0,3105,3,1
1,2,0.0,3105,1,4
1,3,0.0,3105,1,1
1,4,0.0,3105,1,5
1,5,0.0,3105,1,1
2,3,0.0,3105,4,1
2,4,0.5,3105,4,5
2,5,0.0,3105,4,1
3,4,0.0,3105,1,5
3,5,0.0,3105,1,1
4,5,0.0,3105,5,1
0,1,0.0,3106,1,3
0,2,0.0,3106,1,4
0,3,0.0,3106,1,1
0,4,0.0,3106,1,2
0,5,0.0,3106,1,2
1,2,0.16666666666666666,3106,3,4
1,3,0.0,3106,3,1
1,4,0.0,3106,3,2
1,5,0.0,3106,3,2
2,3,0.0,3106,4,1
2,4,0.0,3106,4,2
2,5,0.0,3106,4,2
3,4,0.0,3106,1,2
3,5,0.0,3106,1,2
4,5,0.0,3106,2,2
0,1,0.2,3107,3,3
0,2,0.2,3107,3,3
0,3,0.14285714285714285,3107,3,5
0,4,0.2,3107,3,3
0,5,0.0,3107,3,2
1,2,0.2,3107,3,3
1,3,0.3333333333333333,3107,3,5
1,4,0.5,3107,3,3
1,5,0.0,3107,3,2
2,3,0.14285714285714285,3107,3,5
2,4,0.2,3107,3,3
2,5,0.0,3107,3,2
3,4,0.3333333333333333,3107,5,3
3,5,0.0,3107,5,2
4,5,0.0,3107,3,2
0,1,0.4,3108,4,3
0,2,0.18181818181818182,3108,4,9
0,3,0.2222222222222222,3108,4,7
0,4,0.4,3108,4,3
0,5,0.16666666666666666,3108,4,3
1,2,0.2,3108,3,9
1,3,0.1111111111111111,3108,3,7
1,4,0.2,3108,3,3
1,5,0.2,3108,3,3
2,3,0.3333333333333333,3108,9,7
2,4,0.09090909090909091,3108,9,3
2,5,0.09090909090909091,3108,9,3
3,4,0.25,3108,7,3
3,5,0.0,3108,7,3
4,5,0.0,3108,3,3
0,1,0.0,3109,1,4
0,2,0.0,3109,1,4
0,3,0.0,3109,1,5
0,4,0.0,3109,1,4
0,5,0.0,3109,1,4
1,2,0.0,3109,4,4
1,3,0.5,3109,4,5
1,4,0.14285714285714285,3109,4,4
1,5,0.14285714285714285,3109,4,4
2,3,0.125,3109,4,5
2,4,0.0,3109,4,4
2,5,0.14285714285714285,3109,4,4
3,4,0.125,3109,5,4
3,5,0.125,3109,5,4
4,5,0.3333333333333333,3109,4,4
0,1,0.0,3110,1,2
0,2,0.0,3110,1,2
0,3,0.0,3110,1,3
0,4,0.0,3110,1,2
0,5,0.0,3110,1,4
1,2,0.0,3110,2,2
1,3,0.0,3110,2,3
1,4,0.0,3110,2,2
1,5,0.0,3110,2,4
2,3,0.0,3110,2,3
2,4,0.0,3110,2,2
2,5,0.0,3110,2,4
3,4,0.0,3110,3,2
3,5,0.0,3110,3,4
4,5,0.0,3110,2,4
0,1,0.0,3111,3,3
0,2,0.14285714285714285,3111,3,5
0,3,0.25,3111,3,2
0,4,0.2,3111,3,3
0,5,0.0,3111,3,3
1,2,0.14285714285714285,3111,3,5
1,3,0.0,3111,3,2
1,4,0.2,3111,3,3
1,5,0.2,3111,3,3
2,3,0.16666666666666666,3111,5,2
2,4,0.6,3111,5,3
2,5,0.0,3111,5,3
3,4,0.25,3111,2,3
3,5,0.0,3111,2,3
4,5,0.0,3111,3,3
0,1,0.0,3112,5,1
0,2,0.14285714285714285,3112,5,3
0,3,0.0,3112,5,5
0,4,0.2,3112,5,7
0,5,0.0,3112,5,8
1,2,0.0,3112,1,3
1,3,0.0,3112,1,5
1,4,0.0,3112,1,7
1,5,0.125,3112,1,8
2,3,0.14285714285714285,3112,3,5
2,4,0.25,3112,3,7
2,5,0.1,3112,3,8
3,4,0.09090909090909091,3112,5,7
3,5,0.0,3112,5,8
4,5,0.0,3112,7,8
0,1,0.2,3113,5,1
0,2,0.0,3113,5,1
0,3,0.125,3113,5,4
0,4,0.2,3113,5,1
0,5,0.2,3113,5,1
1,2,0.0,3113,1,1
1,3,0.0,3113,1,4
1,4,1.0,3113,1,1
1,5,1.0,3113,1,1
2,3,0.0,3113,1,4
2,4,0.0,3113,1,1
2,5,0.0,3113,1,1
3,4,0.0,3113,4,1
3,5,0.0,3113,4,1
4,5,1.0,3113,1,1
0,1,0.0,3114,4,1
0,2,0.0,3114,4,2
0,3,0.0,3114,4,1
0,4,0.0,3114,4,2
0,5,0.0,3114,4,3
1,2,0.0,3114,1,2
1,3,0.0,3114,1,1
1,4,0.0,3114,1,2
1,5,0.0,3114,1,3
2,3,0.5,3114,2,1
2,4,0.0,3114,2,2
2,5,0.25,3114,2,3
3,4,0.0,3114,1,2
3,5,0.0,3114,1,3
4,5,0.0,3114,2,3
0,1,0.0,3115,2,2
0,2,0.0,3115,2,4
0,3,0.0,3115,2,2
0,4,0.0,3115,2,2
0,5,0.0,3115,2,4
1,2,0.2,3115,2,4
1,3,0.0,3115,2,2
1,4,0.0,3115,2,2
1,5,0.0,3115,2,4
2,3,0.2,3115,4,2
2,4,0.0,3115,4,2
2,5,0.0,3115,4,4
3,4,0.0,3115,2,2
3,5,0.0,3115,2,4
4,5,0.2,3115,2,4
0,1,0.25,3116,5,5
0,2,0.125,3116,5,4
0,3,0.375,3116,5,6
0,4,0.3333333333333333,3116,5,3
0,5,0.4,3116,5,2
1,2,0.0,3116,5,4
1,3,0.5714285714285714,3116,5,6
1,4,0.14285714285714285,3116,5,3
1,5,0.0,3116,5,2
2,3,0.1111111111111111,3116,4,6
2,4,0.0,3116,4,3
2,5,0.2,3116,4,2
3,4,0.125,3116,6,3
3,5,0.14285714285714285,3116,6,2
4,5,0.25,3116,3,2
0,1,0.2,3117,2,4
0,2,0.0,3117,2,2
0,3,0.3333333333333333,3117,2,6
0,4,0.5,3117,2,1
0,5,0.5,3117,2,1
1,2,0.0,3117,4,2
1,3,0.1111111111111111,3117,4,6
1,4,0.25,3117,4,1
1,5,0.25,3117,4,1
2,3,0.14285714285714285,3117,2,6
2,4,0.0,3117,2,1
2,5,0.0,3117,2,1
3,4,0.16666666666666666,3117,6,1
3,5,0.16666666666666666,3117,6,1
4,5,1.0,3117,1,1
0,1,0.0,3118,2,1
0,2,0.0,3118,2,2
0,3,0.0,3118,2,1
0,4,0.0,3118,2,1
0,5,0.0,3118,2,1
1,2,0.0,3118,1,2
1,3,0.0,3118,1,1
1,4,0.0,3118,1,1
1,5,0.0,3118,1,1
2,3,0.0,3118,2,1
2,4,0.0,3118,2,1
2,5,0.0,3118,2,1
3,4,0.0,3118,1,1
3,5,0.0,3118,1,1
4,5,0.0,3118,1,1
0,1,0.0,3119,3,1
0,2,0.0,3119,3,2
0,3,0.0,3119,3,2
0,4,0.0,3119,3,4
0,5,0.0,3119,3,1
1,2,0.5,3119,1,2
1,3,0.0,3119,1,2
1,4,0.0,3119,1,4
1,5,1.0,3119,1,1
2,3,0.0,3119,2,2
2,4,0.2,3119,2,4
2,5,0.5,3119,2,1
3,4,0.5,3119,2,4
3,5,0.0,3119,2,1
4,5,0.0,3119,4,1
0,1,0.0,3120,1,1
0,2,0.0,3120,1,1
0,3,0.0,3120,1,2
0,4,0.0,3120,1,1
0,5,0.0,3120,1,1
1,2,0.0,3120,1,1
1,3,0.0,3120,1,2
1,4,1.0,3120,1,1
1,5,0.0,3120,1,1
2,3,0.0,3120,1,2
2,4,0.0,3120,1,1
2,5,0.0,3120,1,1
3,4,0.0,3120,2,1
3,5,0.0,3120,2,1
4,5,0.0,3120,1,1
0,1,0.0,3124,1,1
0,2,0.0,3124,1,1
0,3,1.0,3124,1,1
0,4,0.25,3124,1,4
0,5,0.0,3124,1,3
1,2,1.0,3124,1,1
1,3,0.0,3124,1,1
1,4,0.0,3124,1,4
1,5,0.0,3124,1,3
2,3,0.0,3124,1,1
2,4,0.0,3124,1,4
2,5,0.0,3124,1,3
3,4,0.25,3124,1,4
3,5,0.0,3124,1,3
4,5,0.16666666666666666,3124,4,3
0,1,0.0,3127,3,2
0,2,0.0,3127,3,2
0,3,0.0,3127,3,1
0,4,0.4,3127,3,4
1,2,0.3333333333333333,3127,2,2
1,3,0.5,3127,2,1
1,4,0.0,3127,2,4
2,3,0.5,3127,2,1
2,4,0.0,3127,2,4
3,4,0.0,3127,1,4
0,1,0.0,3201,3,2
0,2,0.0,3201,3,4
0,3,0.16666666666666666,3201,3,4
0,4,0.0,3201,3,3
0,5,0.0,3201,3,4
1,2,0.0,3201,2,4
1,3,0.0,3201,2,4
1,4,0.0,3201,2,3
1,5,0.0,3201,2,4
2,3,0.0,3201,4,4
2,4,0.16666666666666666,3201,4,3
2,5,0.14285714285714285,3201,4,4
3,4,0.0,3201,4,3
3,5,0.0,3201,4,4
4,5,0.16666666666666666,3201,3,4
0,1,0.0,3202,6,2
0,2,0.0,3202,6,3
0,3,0.0,3202,6,2
0,4,0.0,3202,6,3
0,5,0.0,3202,6,1
1,2,0.25,3202,2,3
1,3,0.0,3202,2,2
1,4,0.25,3202,2,3
1,5,0.0,3202,2,1
2,3,0.25,3202,3,2
2,4,0.5,3202,3,3
2,5,0.3333333333333333,3202,3,1
3,4,0.25,3202,2,3
3,5,0.5,3202,2,1
4,5,0.0,3202,3,1
0,1,0.14285714285714285,3203,5,3
0,2,0.0,3203,5,2
0,3,0.14285714285714285,3203,5,3
0,4,0.0,3203,5,4
0,5,0.0,3203,5,3
1,2,0.0,3203,3,2
1,3,0.0,3203,3,3
1,4,0.0,3203,3,4
1,5,0.0,3203,3,3
2,3,0.0,3203,2,3
2,4,0.2,3203,2,4
2,5,0.0,3203,2,3
3,4,0.16666666666666666,3203,3,4
3,5,0.2,3203,3,3
4,5,0.16666666666666666,3203,4,3
