adaptive_block_R,adaptive_iterations,adaptive_k,adaptive_n_components,adaptive_status,block,includes_all_midline,legacy_labID,n_test,n_train,selected_labels,selected_positions,standard_block_R,standard_iterations,standard_k,standard_n_components,standard_status,test_all_inside_driving_mask,test_start_s,test_stop_s,train_all_inside_driving_mask
0.2436381381982107,4,3,5,OK,2,False,3112,2205,11594,F10|E29|C23,43|39|21,0.5813201089498636,0,4,6,OK,True,1420.75,1971.75,True
0.6516162501818312,7,5,5,OK,3,False,3112,2371,11428,F10|D20|G11|C21|F23,43|27|50|20|46,0.3363908609857184,0,4,5,OK,True,2108.75,2701.25,True
-0.051452186377520276,10,7,7,OK,4,False,3112,2216,11583,F10|F7|E12|E1|C23|G16|F14,43|42|35|32|21|52|44,0.12650450107353167,0,4,6,OK,True,2825.5,3379.25,True
-0.13796948710026782,13,8,6,OK,5,False,3112,2383,11416,D7|D24|G8|E29|E31|B15|E14|B26,24|28|49|39|40|10|36|14,-0.48764847284295865,0,4,5,OK,True,3491.75,4087.25,True
0.26255513113949475,7,5,7,OK,0,False,3113,2408,11413,E29|A6|F23|H19|B18,39|2|46|61|11,0.27335660230671355,0,4,7,OK,True,7.75,609.5,True
0.31892294350155165,2,1,4,OK,1,False,3113,2203,11618,B18,11,-0.16614302510152118,0,4,5,OK,True,763.25,1313.75,True
-0.017353497346297982,2,1,2,OK,2,False,3113,2369,11452,E12,35,-0.03374261416220196,0,4,6,OK,True,1457.0,2049.0,True
0.1310475293226861,5,4,5,OK,3,False,3113,2211,11610,A6|F3|A7|A3,2|41|3|1,-0.6477290562201741,0,4,6,OK,True,2194.5,2747.0,True
0.32996682152140216,2,1,4,OK,4,False,3113,2206,11615,B18,11,0.09024643929256435,0,4,6,OK,True,2900.75,3452.0,True
0.3255552866824938,2,1,5,OK,5,False,3113,2424,11397,B18,11,0.3000958890374261,0,4,6,OK,True,3622.0,4227.75,True
-0.8598888159813772,5,4,4,OK,0,False,3114,2359,11388,E29|D12|A7|H19,39|26|3|61,-0.8457394381511318,0,4,4,OK,True,130.0,719.5,True
0.21264904666028278,2,1,3,OK,1,False,3114,2282,11465,C21,20,0.5520820967559743,0,4,4,OK,True,886.75,1457.0,True
-0.21909891757240074,3,2,5,OK,2,False,3114,2109,11638,C11|B30,16|15,0.03888823125998728,0,4,4,OK,True,1605.75,2132.75,True
-0.16791231959923042,2,1,3,OK,3,False,3114,2295,11452,B30,15,-0.11619786096611544,0,4,4,OK,True,2270.75,2844.25,True
0.3418273026233254,3,2,4,OK,4,False,3114,2269,11478,B18|B26,11|14,0.31742314845810043,0,4,4,OK,True,3050.0,3617.0,True
0.04630460932404638,4,3,5,OK,5,False,3114,2433,11314,C11|D7|D20,16|24|27,0.7252681364855881,0,4,4,OK,True,3986.75,4594.75,True
0.2532728138601564,3,2,3,OK,0,False,3115,2420,11328,D24|F14,28|44,0.5330034178454751,0,4,2,OK,True,9.25,614.0,True
0.4390295637988223,4,2,2,OK,1,False,3115,2197,11551,A24|G30,7|55,0.38417486617368285,0,4,3,OK,True,802.0,1351.0,True
-0.09776459014575019,5,4,3,OK,2,False,3115,2193,11555,H19|G8|H16|A24,61|49|60|7,0.34714327910904336,0,4,3,OK,True,1532.75,2080.75,True
-0.04648437192306135,3,2,2,OK,3,False,3115,2353,11395,B18|H19,11|61,0.061512126858561215,0,4,3,OK,True,2275.0,2863.0,True
0.29056030143130707,3,2,3,OK,4,False,3115,2199,11549,H13|H27,59|62,-0.03455547788602323,0,4,4,OK,True,3034.5,3584.0,True
-0.6421701987129695,5,4,3,OK,5,False,3115,2386,11362,E1|H27|A1|A3,32|62|0|1,-0.651580938284371,0,4,3,OK,True,3776.75,4373.0,True
0.13940722743578646,6,5,6,OK,0,False,3116,2410,11333,E29|C13|D24|E12|B9,39|17|28|35|9,-0.6775931857644586,0,4,8,OK,True,121.0,723.25,True
0.3858226875288364,6,5,6,OK,1,False,3116,2227,11516,C18|D32|D27|B9|E12,19|31|29|9|35,0.011700250349668756,0,4,7,OK,True,898.25,1454.75,True
0.46974001805799454,5,4,6,OK,2,False,3116,2210,11533,C13|E14|E23|E3,17|36|38|33,-0.02919557526776424,0,4,7,OK,True,1654.5,2206.75,True
0.8513113254211641,7,6,6,OK,3,False,3116,2223,11520,B9|D32|B30|E12|D27|C13,9|31|15|35|29|17,0.6007476554054362,0,4,7,OK,True,2352.75,2908.25,True
0.40391572337738957,4,3,7,OK,4,False,3116,2227,11516,E29|B9|H13,39|9|59,0.16629504197047892,0,4,7,OK,True,3178.25,3734.75,True
0.7148275336403763,3,2,5,OK,5,False,3116,2446,11297,E29|C13,39|17,0.36406472064248113,0,4,7,OK,True,4003.5,4614.75,True
0.43043976449710963,3,2,4,OK,0,False,3117,2418,11377,D30|G11,30|50,-0.4277680886475369,0,4,4,OK,True,6.75,611.0,True
0.3466743308305744,5,4,5,OK,1,False,3117,2208,11587,D30|H9|A7|H27,30|58|3|62,0.2778447341781466,0,4,4,OK,True,731.5,1283.25,True
-0.22550646694346466,3,2,5,OK,2,False,3117,2213,11582,F23|G25,46|54,0.032338691904140016,0,4,4,OK,True,1411.75,1964.75,True
-0.5133257161838245,7,6,6,OK,3,False,3117,2378,11417,D30|G11|H16|F10|F23|G8,30|50|60|43|46|49,-0.3436549431269709,0,4,4,OK,True,2086.5,2680.75,True
0.13130100103764306,2,1,2,OK,4,False,3117,2216,11579,D30,30,0.026276037604988447,0,4,4,OK,True,2796.5,3350.25,True
0.3799860854402723,2,1,2,OK,5,False,3117,2362,11433,D30,30,0.26529313607413585,0,4,4,OK,True,3463.0,4053.25,True
-0.4115299569024856,3,2,2,OK,0,False,3118,2442,11374,D20|H27,27|62,-0.19047526674061943,0,4,2,OK,True,66.25,676.5,True
-0.08079797948713542,2,1,2,OK,1,False,3118,2177,11639,D12,26,-0.19602142723336557,0,4,4,OK,True,824.25,1368.25,True
0.34842905121039486,3,2,3,OK,2,False,3118,2326,11490,C15|C25,18|22,0.3813612745116121,0,4,3,OK,True,1490.0,2071.25,True
-0.35303327544228813,2,1,2,OK,3,False,3118,2206,11610,B26,14,-0.33098036533766595,0,4,2,OK,True,2329.75,2881.0,True
-0.14770066447241317,2,1,2,OK,4,False,3118,2349,11467,D9,25,0.2381705007881463,0,4,3,OK,True,3000.0,3587.0,True
-0.0609116476973,2,1,3,OK,5,False,3118,2316,11500,D27,29,-0.18307821041804037,0,4,4,OK,True,3706.25,4285.0,True
0.38128961735670086,4,3,5,OK,0,False,3119,2418,11437,D9|E6|B15,25|34|10,0.6080659073754383,0,4,6,OK,True,10.5,614.75,True
0.60989079301268,2,1,5,OK,1,False,3119,2178,11677,H2,56,0.5226737922944656,0,4,6,OK,True,775.75,1320.0,True
0.23341231532118634,3,2,4,OK,2,False,3119,2361,11494,H6|H2,57|56,0.11830587097433357,0,4,6,OK,True,1450.0,2040.0,True
0.7306067073273956,3,2,4,OK,3,False,3119,2167,11688,F21|G16,45|52,0.6872338379990108,0,4,6,OK,True,2174.0,2715.5,True
0.01005436524676641,5,4,5,OK,4,False,3119,2381,11474,H6|G16|G23|F21,57|52|53|45,-0.33173548421687443,0,4,5,OK,True,2897.0,3492.0,True
0.3077203881188882,2,1,4,OK,5,False,3119,2350,11505,H2,56,-0.2074151065690306,0,4,6,OK,True,3653.25,4240.5,True
0.4444610931048002,2,1,7,OK,0,False,3120,2367,11399,D30,30,0.11724073476821421,0,4,13,OK,True,28.25,619.75,True
0.0015847130216130353,2,1,1,OK,1,False,3120,2342,11424,D5,23,0.12769995108155657,0,4,1,OK,True,808.75,1394.0,True
-0.5392959729107965,2,1,3,OK,2,False,3120,2196,11570,E29,39,-0.17038220767470919,0,4,1,OK,True,1577.25,2126.0,True
-0.4298206916771028,3,2,1,OK,3,False,3120,2198,11568,F21|H9,45|58,-0.4763438074280859,0,4,1,OK,True,2296.75,2846.0,True
-0.029233737849314018,2,1,1,OK,4,False,3120,2212,11554,D5,23,0.08675176205969021,0,4,1,OK,True,3000.75,3553.5,True
-0.2611445925505722,2,1,1,OK,5,False,3120,2451,11315,B7,8,-0.00027881758078777264,0,4,1,OK,True,3722.75,4335.25,True
0.7392741726685791,2,1,3,OK,0,False,3124,2371,11446,D24,28,0.832971348138366,0,4,4,OK,True,13.0,605.5,True
0.9076555164565732,2,1,3,OK,1,False,3124,2348,11469,D32,31,0.9328864820678642,0,4,3,OK,True,786.5,1373.25,True
0.22110563809439804,2,1,3,OK,2,False,3124,2151,11666,D32,31,0.14325177265504954,0,4,4,OK,True,1599.25,2136.75,True
0.03726345905394567,2,1,2,OK,3,False,3124,2382,11435,D24,28,0.30177969963681706,0,4,4,OK,True,2460.25,3055.5,True
-0.4899737559804222,5,4,4,OK,4,False,3124,2225,11592,D24|F7|D12|D9,28|42|26|25,0.7498774498964366,0,4,4,OK,True,3253.75,3809.75,True
0.15394756964122128,5,3,4,OK,5,False,3124,2340,11477,F31|G8|F7,48|49|42,0.5460404317744935,0,4,4,OK,True,3990.0,4574.75,True
-0.27356966157634277,4,3,7,OK,0,False,3127,2415,9063,D30|B30|A3,30|15|1,0.40278199900348644,0,4,10,OK,True,18.25,621.75,True
0.580077931524186,3,2,5,OK,1,False,3127,2217,9261,D12|A24,26|7,0.19799057684303095,0,4,9,OK,True,921.75,1475.75,True
-0.2995025098836244,3,2,7,OK,2,False,3127,2236,9242,A24|H19,7|61,-0.381809001095783,0,4,8,OK,True,1660.75,2219.5,True
0.19428194806208549,2,1,7,OK,3,False,3127,2216,9262,A24,7,0.3212644978328467,0,4,9,OK,True,2524.75,3078.5,True
-0.4546409928171925,6,4,5,OK,4,False,3127,2394,9084,D30|A19|C11|B30,30|5|16|15,-0.11840762173723578,0,4,8,OK,True,3371.5,3969.75,True
-0.4802888662665,4,3,9,OK,0,False,3201,2395,11411,G23|F7|G30,53|42|55,0.4912642828362794,0,4,9,OK,True,10.0,608.5,True
0.2894003198291717,3,2,6,OK,1,False,3201,2204,11602,E12|G16,35|52,0.07096905655324079,0,4,8,OK,True,729.5,1280.25,True
0.12904564676787328,6,4,7,OK,2,False,3201,2375,11431,A21|A16|H29|H19,6|4|63|61,0.4312017528051189,0,4,8,OK,True,1395.25,1988.75,True
-0.1256852526132286,5,4,6,OK,3,False,3201,2209,11597,E29|H13|G23|E17,39|59|53|37,0.4088282696968919,0,4,7,OK,True,2106.25,2658.25,True
0.14512937835744463,4,3,7,OK,4,False,3201,2209,11597,H2|H19|H6,56|61|57,0.09491576269105213,0,4,7,OK,True,2785.75,3337.75,True
-0.17996986418831581,6,4,8,OK,5,False,3201,2414,11392,A19|H2|C15|H29,5|56|18|63,-0.062305224674166146,0,4,8,OK,True,3469.5,4072.75,True
0.8058176283708746,7,6,3,OK,0,False,3202,2409,11365,C23|E23|F21|E1|F23|C25,21|38|45|32|46|22,0.4336681852088815,0,4,4,OK,True,45.5,647.5,True
-0.2770375225176342,3,2,4,OK,1,False,3202,2187,11587,G25|C15,54|18,-0.4763623504770252,0,4,5,OK,True,839.5,1386.0,True
0.22515121567887766,4,3,4,OK,2,False,3202,2345,11429,G30|C15|B15,55|18|10,0.3376556726653889,0,4,5,OK,True,1580.5,2166.5,True
0.4243073547947932,3,2,4,OK,3,False,3202,2182,11592,G30|G23,55|53,0.23069254081489607,0,4,5,OK,True,2330.75,2876.0,True
-0.08117404659405356,4,3,3,OK,4,False,3202,2342,11432,C15|B15|G23,18|10|53,0.2721253082432461,0,4,5,OK,True,3034.25,3619.5,True
0.004622569975970176,2,1,5,OK,5,False,3202,2309,11465,G30,55,-0.30423460313402945,0,4,5,OK,True,3767.75,4344.75,True
0.3263379636864322,8,5,6,OK,0,False,3203,2393,11379,C18|B9|E3|D9|E6,19|9|33|25|34,0.021266378123250447,0,4,6,OK,True,9.25,607.25,True
0.40710132653316883,4,3,6,OK,1,False,3203,2202,11570,E31|F28|D9,40|47|25,0.5077809796134408,0,4,6,OK,True,820.5,1370.75,True
0.3239706562986664,3,2,6,OK,2,False,3203,2376,11396,C11|A19,16|5,0.06497302070319484,0,4,6,OK,True,1630.0,2223.75,True
0.4774465474545521,4,3,6,OK,3,False,3203,2220,11552,C13|E3|A16,17|33|4,0.2876921042188258,0,4,6,OK,True,2449.75,3004.5,True
0.6376529063153982,5,4,7,OK,4,False,3203,2186,11586,C13|A21|G16|C11,17|6|52|16,0.7401472813971776,0,4,6,OK,True,3184.0,3730.25,True
0.47192655526585336,4,3,6,OK,5,False,3203,2395,11377,C13|H9|E23,17|58|38,0.6609743745170286,0,4,6,OK,True,3927.25,4525.75,True
