legacy_labID,site_class,block_number,grid_start,grid_stop,n_samples_4hz,duration_s,start_s,stop_s,source,provenance
3108,T3_256ch,2,5979,8353,2374,593.5,1494.75,2088.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3108,T3_256ch,3,8894,11103,2209,552.25,2223.5,2775.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3108,T3_256ch,4,11617,13831,2214,553.5,2904.25,3457.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3108,T3_256ch,5,14304,16706,2402,600.5,3576.0,4176.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3109,T3_256ch,0,72,2488,2416,604.0,18.0,621.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3109,T3_256ch,1,4297,6486,2189,547.25,1074.25,1621.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3109,T3_256ch,2,6986,9327,2341,585.25,1746.5,2331.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3109,T3_256ch,3,9928,12100,2172,543.0,2482.0,3024.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3109,T3_256ch,4,12619,15002,2383,595.75,3154.75,3750.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3109,T3_256ch,5,15480,17767,2287,571.75,3870.0,4441.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3110,T3_256ch,0,187,2573,2386,596.5,46.75,643.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3110,T3_256ch,1,3312,5504,2192,548.0,828.0,1375.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3110,T3_256ch,2,6145,8513,2368,592.0,1536.25,2128.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3110,T3_256ch,3,9152,11351,2199,549.75,2288.0,2837.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3110,T3_256ch,4,11924,14138,2214,553.5,2981.0,3534.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3110,T3_256ch,5,14910,17320,2410,602.5,3727.5,4329.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3111,T3_256ch,0,37,2433,2396,599.0,9.25,608.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3111,T3_256ch,1,2981,5160,2179,544.75,745.25,1289.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3111,T3_256ch,2,5653,8023,2370,592.5,1413.25,2005.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3111,T3_256ch,3,8576,10776,2200,550.0,2144.0,2693.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3111,T3_256ch,4,11453,13663,2210,552.5,2863.25,3415.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3111,T3_256ch,5,14174,16636,2462,615.5,3543.5,4158.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3112,T3_256ch,0,30,2450,2420,605.0,7.5,612.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3112,T3_256ch,1,2960,5164,2204,551.0,740.0,1290.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3112,T3_256ch,2,5683,7888,2205,551.25,1420.75,1971.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3112,T3_256ch,3,8435,10806,2371,592.75,2108.75,2701.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3112,T3_256ch,4,11302,13518,2216,554.0,2825.5,3379.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3112,T3_256ch,5,13967,16350,2383,595.75,3491.75,4087.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3113,T3_256ch,0,31,2439,2408,602.0,7.75,609.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3113,T3_256ch,1,3053,5256,2203,550.75,763.25,1313.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3113,T3_256ch,2,5828,8197,2369,592.25,1457.0,2049.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3113,T3_256ch,3,8778,10989,2211,552.75,2194.5,2747.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3113,T3_256ch,4,11603,13809,2206,551.5,2900.75,3452.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3113,T3_256ch,5,14488,16912,2424,606.0,3622.0,4227.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3114,T3_256ch,0,520,2879,2359,589.75,130.0,719.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3114,T3_256ch,1,3547,5829,2282,570.5,886.75,1457.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3114,T3_256ch,2,6423,8532,2109,527.25,1605.75,2132.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3114,T3_256ch,3,9083,11378,2295,573.75,2270.75,2844.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3114,T3_256ch,4,12200,14469,2269,567.25,3050.0,3617.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3114,T3_256ch,5,15947,18380,2433,608.25,3986.75,4594.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3115,T3_256ch,0,37,2457,2420,605.0,9.25,614.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3115,T3_256ch,1,3208,5405,2197,549.25,802.0,1351.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3115,T3_256ch,2,6131,8324,2193,548.25,1532.75,2080.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3115,T3_256ch,3,9100,11453,2353,588.25,2275.0,2863.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3115,T3_256ch,4,12138,14337,2199,549.75,3034.5,3584.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3115,T3_256ch,5,15107,17493,2386,596.5,3776.75,4373.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3116,T3_256ch,0,484,2894,2410,602.5,121.0,723.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3116,T3_256ch,1,3593,5820,2227,556.75,898.25,1454.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3116,T3_256ch,2,6618,8828,2210,552.5,1654.5,2206.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3116,T3_256ch,3,9411,11634,2223,555.75,2352.75,2908.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3116,T3_256ch,4,12713,14940,2227,556.75,3178.25,3734.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3116,T3_256ch,5,16014,18460,2446,611.5,4003.5,4614.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3117,T3_256ch,0,27,2445,2418,604.5,6.75,611.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3117,T3_256ch,1,2926,5134,2208,552.0,731.5,1283.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
