legacy_labID,site_class,cache_file,n_valid_blocks,driving_duration_s,gap_duration_s,n_driving_rows,n_gap_rows,fraction_gap_rows,n_gap_intervals,LN_driving_min,LN_driving_max,LN_gap_min,LN_gap_max,max_abs_LN_driving,max_abs_LN_gap,shipped_y_driving_mean_m,shipped_y_driving_max_m,shipped_y_gap_mean_m,shipped_y_gap_min_m,shipped_y_gap_max_m,shipped_y_gap_max_abs_m,gap_over_driving_scale_ratio,shipped_logpsd_driving_min,shipped_logpsd_driving_max,shipped_logpsd_gap_min,shipped_logpsd_gap_max,event_level_gap_check
3111,T3_256ch,3111_sub-61_ses-01.npz,6,3454.25,695.5,13817,2782,0.1676,5,5.4e-05,2.146162,NA_RAW_LN_NOT_IN_CACHE,NA_RAW_LN_NOT_IN_CACHE,2.146162,NA_RAW_LN_NOT_IN_CACHE,0.391445,0.678254,2893.081,755.616,4854.408,4854.408,7157.2,-1.3216,4.2657,-15775.68,49376.87,NO_EVENTS_FILE
3112,T3_256ch,3112_sub-62_ses-01.npz,6,3449.75,630.25,13799,2521,0.154473,5,3e-06,1.797786,NA_RAW_LN_NOT_IN_CACHE,NA_RAW_LN_NOT_IN_CACHE,1.797786,NA_RAW_LN_NOT_IN_CACHE,0.275738,0.568448,2453.782,772.365,3936.434,3936.434,6924.9,-3.5879,3.807,-35056.23,36199.13,NO_EVENTS_FILE
3113,T3_256ch,3113_sub-63_ses-01.npz,6,3455.25,765.0,13821,3060,0.181269,5,3.8e-05,1.838778,NA_RAW_LN_NOT_IN_CACHE,NA_RAW_LN_NOT_IN_CACHE,1.838778,NA_RAW_LN_NOT_IN_CACHE,0.380764,0.614305,3072.339,919.069,5262.079,5262.079,8565.9,-4.0587,3.4008,-44618.5,42943.74,NO_EVENTS_FILE
3114,T3_256ch,3114_sub-64_ses-01.npz,6,3436.75,1028.25,13747,4113,0.230291,5,6.2e-05,1.797651,NA_RAW_LN_NOT_IN_CACHE,NA_RAW_LN_NOT_IN_CACHE,1.797651,NA_RAW_LN_NOT_IN_CACHE,0.325503,0.497502,2922.191,782.549,4469.155,4469.155,8983.2,-3.7317,5.5704,-46113.35,71462.66,NO_EVENTS_FILE
3115,T3_256ch,3115_sub-65_ses-01.npz,6,3437.0,927.0,13748,3708,0.21242,5,1.6e-05,1.797756,NA_RAW_LN_NOT_IN_CACHE,NA_RAW_LN_NOT_IN_CACHE,1.797756,NA_RAW_LN_NOT_IN_CACHE,0.743969,0.943386,6990.53,1931.96,11909.557,11909.557,12624.3,-2.4213,5.0187,-12534.85,61725.44,NO_EVENTS_FILE
3116,T3_256ch,3116_sub-66_ses-01.npz,6,3435.75,1058.25,13743,4233,0.235481,5,3.9e-05,2.08525,NA_RAW_LN_NOT_IN_CACHE,NA_RAW_LN_NOT_IN_CACHE,2.08525,NA_RAW_LN_NOT_IN_CACHE,0.322732,0.536183,3401.564,862.711,5634.731,5634.731,10509.0,-3.9911,4.0467,-52561.3,52004.76,NO_EVENTS_FILE
3117,T3_256ch,3117_sub-67_ses-01.npz,6,3448.75,598.0,13795,2392,0.147773,5,7e-06,1.797725,NA_RAW_LN_NOT_IN_CACHE,NA_RAW_LN_NOT_IN_CACHE,1.797725,NA_RAW_LN_NOT_IN_CACHE,0.190133,0.339279,1707.147,421.05,2990.348,2990.348,8813.8,-3.7621,3.591,-40165.61,42890.11,NO_EVENTS_FILE
3118,T3_256ch,3118_sub-68_ses-01.npz,6,3454.0,765.0,13816,3060,0.181323,5,8e-06,3.530558,NA_RAW_LN_NOT_IN_CACHE,NA_RAW_LN_NOT_IN_CACHE,3.530558,NA_RAW_LN_NOT_IN_CACHE,0.396041,0.713132,3802.676,1100.419,6949.621,6949.621,9745.2,-2.789,5.3962,-27365.32,63284.6,NO_EVENTS_FILE
3119,T3_256ch,3119_sub-69_ses-01.npz,6,3463.75,766.5,13855,3066,0.181195,5,2.3e-05,3.181542,NA_RAW_LN_NOT_IN_CACHE,NA_RAW_LN_NOT_IN_CACHE,3.181542,NA_RAW_LN_NOT_IN_CACHE,0.32197,0.573715,2756.434,833.562,4747.814,4747.814,8275.6,-2.8557,4.788,-29491.14,56848.6,NO_EVENTS_FILE
3120,T3_256ch,3120_sub-70_ses-01.npz,6,3441.5,865.75,13766,3463,0.200998,5,2e-06,1.797708,NA_RAW_LN_NOT_IN_CACHE,NA_RAW_LN_NOT_IN_CACHE,1.797708,NA_RAW_LN_NOT_IN_CACHE,0.403042,0.630175,3473.053,1126.267,6161.271,6161.271,9777.1,-3.4925,2.9826,-21485.54,31943.19,NO_EVENTS_FILE
3124,T3_256ch,3124_sub-71_ses-01.npz,6,3454.25,1107.75,13817,4431,0.242821,5,4.6e-05,18.320534,NA_RAW_LN_NOT_IN_CACHE,NA_RAW_LN_NOT_IN_CACHE,18.320534,NA_RAW_LN_NOT_IN_CACHE,0.615183,3.350125,3881.851,622.691,8716.921,8716.921,2602.0,-2.1748,6.4443,-23582.77,79769.05,NO_EVENTS_FILE
3127,T3_256ch,3127_sub-72_ses-01.npz,5,2869.5,1082.25,11478,4329,0.273866,4,9e-06,1.801696,NA_RAW_LN_NOT_IN_CACHE,NA_RAW_LN_NOT_IN_CACHE,1.801696,NA_RAW_LN_NOT_IN_CACHE,0.245675,0.464404,2252.503,614.662,3954.86,3954.86,8516.0,-1.1475,3.9664,-11384.92,42776.33,NO_EVENTS_FILE
3201,T3_256ch,3201_sub-73_ses-01.npz,6,3451.5,611.5,13806,2446,0.150505,5,1.8e-05,1.802465,NA_RAW_LN_NOT_IN_CACHE,NA_RAW_LN_NOT_IN_CACHE,1.802465,NA_RAW_LN_NOT_IN_CACHE,0.279081,0.402399,2379.942,716.282,3865.502,3865.502,9606.2,-4.4373,4.2304,-53119.26,40425.84,NO_EVENTS_FILE
3202,T3_256ch,3202_sub-74_ses-01.npz,6,3443.5,856.0,13774,3424,0.199093,5,7.4e-05,1.815424,NA_RAW_LN_NOT_IN_CACHE,NA_RAW_LN_NOT_IN_CACHE,1.815424,NA_RAW_LN_NOT_IN_CACHE,0.278367,0.49073,3441.372,874.752,5576.853,5576.853,11364.4,-3.7327,2.8785,-40645.71,24655.99,NO_EVENTS_FILE
3203,T3_256ch,3203_sub-75_ses-01.npz,6,3443.0,1073.75,13772,4295,0.237726,5,3e-06,4.946159,NA_RAW_LN_NOT_IN_CACHE,NA_RAW_LN_NOT_IN_CACHE,4.946159,NA_RAW_LN_NOT_IN_CACHE,0.48144,0.866868,4000.382,1145.186,7230.963,7230.963,8341.5,-4.1725,4.2857,-49995.72,55061.12,NO_EVENTS_FILE
