adaptive_block_R,block,includes_all_midline,iterations,k,legacy_labID,selected_labels,selected_positions,standard_block_R
0.2442919616841223,4,False,3,2,3106,F28|D12,47|26,0.24349843471657764
-0.15295545646650738,5,False,3,2,3106,E12|E14,35|36,0.25095771579590537
-0.21285165231236444,0,False,4,3,3107,A7|C25|H16,3|22|60,-0.0023957521238615327
0.36798959640365314,1,False,4,3,3107,H16|F7|H19,60|42|61,0.16404297369192544
0.37150925515418487,2,False,6,3,3107,C23|H16|B9,21|60|9,0.3926580660468982
0.6680495368448917,3,False,7,5,3107,H27|H19|E29|H16|D30,62|61|39|60|30,0.7340736891864051
0.5911375349638743,4,False,4,3,3107,H19|E17|H16,61|37|60,0.5120259819381101
-0.21419801967878868,5,False,3,2,3107,H29|D32,63|31,0.40514540545985717
-0.19719071004053504,0,False,6,4,3108,B30|A24|D32|B7,15|7|31|8,0.11440088851146585
0.3118175730847436,1,False,4,3,3108,B15|D32|A24,10|31|7,0.7179927555136685
0.567465381247547,2,False,10,9,3108,B15|D32|C13|H29|A3|A6|F14|H27|B7,10|31|17|63|1|2|44|62|8,0.229236924163029
-0.09552051980229379,3,False,10,7,3108,B30|D32|H29|A3|H27|B21|E1,15|31|63|1|62|12|32,0.47965240394477215
0.28543980417325465,4,False,4,3,3108,G30|D32|B30,55|31|15,-0.1958585821173526
0.28355694548364907,5,False,4,3,3108,B9|A24|A6,9|7|2,0.28177179781470574
-0.4592073700809417,0,False,2,1,3109,E29,39,-0.5092528189181665
-0.2834863361029104,1,False,5,4,3109,G11|D30|A24|B23,50|30|7|13,-0.20711712527947387
0.4639608327227988,2,False,5,4,3109,H16|F7|G25|D20,60|42|54|27,-0.3934825631970481
0.5012730131725736,3,False,6,5,3109,A24|G11|D30|D20|D27,7|50|30|27|29,-0.4474343210134748
0.5695046906640392,4,False,6,4,3109,G11|D32|F23|G16,50|31|46|52,-0.16695454983634223
-0.1048372520477734,5,False,7,4,3109,G11|F7|D32|D24,50|42|31|28,-0.139493639816298
-0.6204401599434948,0,False,2,1,3110,A19,5,-0.5693200213604876
-0.0018182871716531832,1,False,8,2,3110,H6|G8,57|49,-0.19090071191214625
-0.4860566880203992,2,False,3,2,3110,C21|D5,20|23,0.9052078904208585
-0.7036154972147038,3,False,4,3,3110,E12|A3|E17,35|1|37,-0.32790598863101245
-0.4489805980801307,4,False,3,2,3110,B18|C15,11|18,0.23336966212498522
-0.43080018089063293,5,False,5,4,3110,B30|B9|G30|A21,15|9|55|6,-0.07646496789685502
0.4408320582027646,0,False,4,3,3111,F31|A19|C21,48|5|20,-0.04162429921902669
0.21057619922976575,1,False,4,3,3111,G14|A24|G8,51|7|49,-0.31986023304240513
0.36878515956852254,2,False,8,5,3111,F31|D9|E6|A24|E17,48|25|34|7|37,0.503935039432599
-0.07294184944096715,3,False,3,2,3111,F31|H29,48|63,-0.03315110157946422
0.7184744164630764,4,False,4,3,3111,F31|D9|A24,48|25|7,0.6508342456334947
0.6120216174983576,5,False,4,3,3111,F7|C18|G14,42|19|51,0.5981679017477616
0.6873829295922016,0,False,7,5,3112,C23|F14|D5|D30|E3,21|44|23|30|33,0.478374194857889
0.19370320986114925,1,False,2,1,3112,D24,28,0.04999862771757192
0.2436381381982107,2,False,4,3,3112,F10|E29|C23,43|39|21,0.5813201089498636
0.6516162501818312,3,False,7,5,3112,F10|D20|G11|C21|F23,43|27|50|20|46,0.3363908609857184
-0.051452186377520276,4,False,10,7,3112,F10|F7|E12|E1|C23|G16|F14,43|42|35|32|21|52|44,0.12650450107353167
-0.13796948710026782,5,False,13,8,3112,D7|D24|G8|E29|E31|B15|E14|B26,24|28|49|39|40|10|36|14,-0.48764847284295865
0.26255513113949475,0,False,7,5,3113,E29|A6|F23|H19|B18,39|2|46|61|11,0.27335660230671355
0.31892294350155165,1,False,2,1,3113,B18,11,-0.16614302510152118
-0.017353497346297982,2,False,2,1,3113,E12,35,-0.03374261416220196
0.1310475293226861,3,False,5,4,3113,A6|F3|A7|A3,2|41|3|1,-0.6477290562201741
0.32996682152140216,4,False,2,1,3113,B18,11,0.09024643929256435
0.3255552866824938,5,False,2,1,3113,B18,11,0.3000958890374261
-0.8598888159813772,0,False,5,4,3114,E29|D12|A7|H19,39|26|3|61,-0.8457394381511318
0.21264904666028278,1,False,2,1,3114,C21,20,0.5520820967559743
-0.21909891757240074,2,False,3,2,3114,C11|B30,16|15,0.03888823125998728
-0.16791231959923042,3,False,2,1,3114,B30,15,-0.11619786096611544
0.3418273026233254,4,False,3,2,3114,B18|B26,11|14,0.31742314845810043
0.04630460932404638,5,False,4,3,3114,C11|D7|D20,16|24|27,0.7252681364855881
0.2532728138601564,0,False,3,2,3115,D24|F14,28|44,0.5330034178454751
0.4390295637988223,1,False,4,2,3115,A24|G30,7|55,0.38417486617368285
-0.09776459014575019,2,False,5,4,3115,H19|G8|H16|A24,61|49|60|7,0.34714327910904336
-0.04648437192306135,3,False,3,2,3115,B18|H19,11|61,0.061512126858561215
0.29056030143130707,4,False,3,2,3115,H13|H27,59|62,-0.03455547788602323
-0.6421701987129695,5,False,5,4,3115,E1|H27|A1|A3,32|62|0|1,-0.651580938284371
0.13940722743578646,0,False,6,5,3116,E29|C13|D24|E12|B9,39|17|28|35|9,-0.6775931857644586
0.3858226875288364,1,False,6,5,3116,C18|D32|D27|B9|E12,19|31|29|9|35,0.011700250349668756
0.46974001805799454,2,False,5,4,3116,C13|E14|E23|E3,17|36|38|33,-0.02919557526776424
0.8513113254211641,3,False,7,6,3116,B9|D32|B30|E12|D27|C13,9|31|15|35|29|17,0.6007476554054362
0.40391572337738957,4,False,4,3,3116,E29|B9|H13,39|9|59,0.16629504197047892
0.7148275336403763,5,False,3,2,3116,E29|C13,39|17,0.36406472064248113
0.43043976449710963,0,False,3,2,3117,D30|G11,30|50,-0.4277680886475369
0.3466743308305744,1,False,5,4,3117,D30|H9|A7|H27,30|58|3|62,0.2778447341781466
-0.22550646694346466,2,False,3,2,3117,F23|G25,46|54,0.032338691904140016
-0.5133257161838245,3,False,7,6,3117,D30|G11|H16|F10|F23|G8,30|50|60|43|46|49,-0.3436549431269709
0.13130100103764306,4,False,2,1,3117,D30,30,0.026276037604988447
0.3799860854402723,5,False,2,1,3117,D30,30,0.26529313607413585
-0.4115299569024856,0,False,3,2,3118,D20|H27,27|62,-0.19047526674061943
-0.08079797948713542,1,False,2,1,3118,D12,26,-0.19602142723336557
0.34842905121039486,2,False,3,2,3118,C15|C25,18|22,0.3813612745116121
-0.35303327544228813,3,False,2,1,3118,B26,14,-0.33098036533766595
-0.14770066447241317,4,False,2,1,3118,D9,25,0.2381705007881463
-0.0609116476973,5,False,2,1,3118,D27,29,-0.18307821041804037
0.38128961735670086,0,False,4,3,3119,D9|E6|B15,25|34|10,0.6080659073754383
0.60989079301268,1,False,2,1,3119,H2,56,0.5226737922944656
0.23341231532118634,2,False,3,2,3119,H6|H2,57|56,0.11830587097433357
0.7306067073273956,3,False,3,2,3119,F21|G16,45|52,0.6872338379990108
0.01005436524676641,4,False,5,4,3119,H6|G16|G23|F21,57|52|53|45,-0.33173548421687443
0.3077203881188882,5,False,2,1,3119,H2,56,-0.2074151065690306
0.4444610931048002,0,False,2,1,3120,D30,30,0.11724073476821421
0.0015847130216130353,1,False,2,1,3120,D5,23,0.12769995108155657
-0.5392959729107965,2,False,2,1,3120,E29,39,-0.17038220767470919
-0.4298206916771028,3,False,3,2,3120,F21|H9,45|58,-0.4763438074280859
-0.029233737849314018,4,False,2,1,3120,D5,23,0.08675176205969021
-0.2611445925505722,5,False,2,1,3120,B7,8,-0.00027881758078777264
0.7392741726685791,0,False,2,1,3124,D24,28,0.832971348138366
0.9076555164565732,1,False,2,1,3124,D32,31,0.9328864820678642
0.22110563809439804,2,False,2,1,3124,D32,31,0.14325177265504954
0.03726345905394567,3,False,2,1,3124,D24,28,0.30177969963681706
-0.4899737559804222,4,False,5,4,3124,D24|F7|D12|D9,28|42|26|25,0.7498774498964366
0.15394756964122128,5,False,5,3,3124,F31|G8|F7,48|49|42,0.5460404317744935
-0.27356966157634277,0,False,4,3,3127,D30|B30|A3,30|15|1,0.40278199900348644
0.580077931524186,1,False,3,2,3127,D12|A24,26|7,0.19799057684303095
-0.2995025098836244,2,False,3,2,3127,A24|H19,7|61,-0.381809001095783
0.19428194806208549,3,False,2,1,3127,A24,7,0.3212644978328467
-0.4546409928171925,4,False,6,4,3127,D30|A19|C11|B30,30|5|16|15,-0.11840762173723578
-0.4802888662665,0,False,4,3,3201,G23|F7|G30,53|42|55,0.4912642828362794
0.2894003198291717,1,False,3,2,3201,E12|G16,35|52,0.07096905655324079
0.12904564676787328,2,False,6,4,3201,A21|A16|H29|H19,6|4|63|61,0.4312017528051189
-0.1256852526132286,3,False,5,4,3201,E29|H13|G23|E17,39|59|53|37,0.4088282696968919
0.14512937835744463,4,False,4,3,3201,H2|H19|H6,56|61|57,0.09491576269105213
-0.17996986418831581,5,False,6,4,3201,A19|H2|C15|H29,5|56|18|63,-0.062305224674166146
0.8058176283708746,0,False,7,6,3202,C23|E23|F21|E1|F23|C25,21|38|45|32|46|22,0.4336681852088815
-0.2770375225176342,1,False,3,2,3202,G25|C15,54|18,-0.4763623504770252
0.22515121567887766,2,False,4,3,3202,G30|C15|B15,55|18|10,0.3376556726653889
0.4243073547947932,3,False,3,2,3202,G30|G23,55|53,0.23069254081489607
-0.08117404659405356,4,False,4,3,3202,C15|B15|G23,18|10|53,0.2721253082432461
0.004622569975970176,5,False,2,1,3202,G30,55,-0.30423460313402945
0.3263379636864322,0,False,8,5,3203,C18|B9|E3|D9|E6,19|9|33|25|34,0.021266378123250447
0.40710132653316883,1,False,4,3,3203,E31|F28|D9,40|47|25,0.5077809796134408
0.3239706562986664,2,False,3,2,3203,C11|A19,16|5,0.06497302070319484
0.4774465474545521,3,False,4,3,3203,C13|E3|A16,17|33|4,0.2876921042188258
0.6376529063153982,4,False,5,4,3203,C13|A21|G16|C11,17|6|52|16,0.7401472813971776
0.47192655526585336,5,False,4,3,3203,C13|H9|E23,17|58|38,0.6609743745170286
