clean_adaptive_R,clean_adaptive_mean_k,clean_delta_R,clean_jaccard_mean,clean_standard_R,delta_R_gap_adaptive,delta_R_gap_standard,legacy_labID,phase4a2_adaptive_R,phase4a2_adaptive_mean_k,phase4a2_delta_R,phase4a2_jaccard_mean,phase4a2_standard_R
0.5340823019032918,3.1666666666666665,0.0876385028936345,0.14349206349206348,0.44644379900965725,1.1102230246251565e-16,0.0,3111,0.5340823019032916,3.1666666666666665,0.0876385028936344,0.14349206349206348,0.44644379900965725
0.3155840654228313,4.833333333333333,0.05053216641960173,0.0701082251082251,0.26505189900322956,1.1102230246251565e-16,-2.220446049250313e-16,3112,0.3155840654228312,4.833333333333333,0.0505321664196014,0.0701082251082251,0.2650518990032298
0.10754397100936967,2.1666666666666665,0.061401985727441696,0.24833333333333335,0.04614198528192798,6.938893903907228e-17,-2.0122792321330962e-16,3113,0.1075439710093696,2.1666666666666665,0.061401985727441426,0.24833333333333335,0.04614198528192818
-0.30283240709977044,2.1666666666666665,-0.045335321938965,0.05,-0.25749708516080544,1.1102230246251565e-16,-2.7755575615628914e-16,3114,-0.30283240709977055,2.1666666666666665,-0.04533532193896539,0.05,-0.25749708516080516
-0.32554092376782356,2.6666666666666665,0.07001056615031376,0.04000000000000001,-0.3955514899181373,0.0,1.6653345369377348e-16,3115,-0.32554092376782356,2.6666666666666665,0.07001056615031392,0.04000000000000001,-0.3955514899181375
0.11981623739609655,4.166666666666667,0.36125281955923816,0.2017724867724868,-0.24143658216314162,1.0824674490095276e-15,0.0,3116,0.11981623739609547,4.166666666666667,0.3612528195592371,0.2017724867724868,-0.24143658216314162
-0.00885738672925432,2.6666666666666665,0.26099972847311803,0.24137566137566135,-0.2698571152023724,9.367506770274758e-17,-5.551115123125783e-17,3117,-0.008857386729254414,2.6666666666666665,0.2609997284731179,0.24137566137566135,-0.2698571152023723
-0.1883825049638648,1.3333333333333333,-0.011317801575047276,0.0,-0.17706470338881752,0.0,-8.326672684688674e-17,3118,-0.1883825049638648,1.3333333333333333,-0.01131780157504736,0.0,-0.17706470338881744
0.29921186348076867,2.1666666666666665,0.09418764378888392,0.18000000000000002,0.20502421969188475,-3.3306690738754696e-16,1.6653345369377348e-16,3119,0.299211863480769,2.1666666666666665,0.09418764378888442,0.18000000000000002,0.20502421969188458
-0.4112607860968929,1.1666666666666667,0.008409150853985414,0.06666666666666667,-0.41966993695087834,-5.551115123125783e-17,-2.220446049250313e-16,3120,-0.41126078609689287,1.1666666666666667,0.008409150853985248,0.06666666666666667,-0.4196699369508781
0.2375818276978015,1.8333333333333333,0.23304901102869946,0.17777777777777776,0.004532816669102037,-2.220446049250313e-16,1.691355389077387e-16,3124,0.23758182769780173,1.8333333333333333,0.23304901102869985,0.17777777777777776,0.004532816669101868
-0.13287834490529066,2.4,-0.17725145842544146,0.17333333333333334,0.0443731135201508,-5.551115123125783e-16,-5.551115123125783e-17,3127,-0.1328783449052901,2.4,-0.17725145842544096,0.17333333333333334,0.04437311352015086
-0.06536270615657054,3.3333333333333335,-0.2839705202312672,0.04285714285714285,0.21860781407469662,5.412337245047638e-16,-5.551115123125783e-17,3201,-0.06536270615657108,3.3333333333333335,-0.2839705202312678,0.04285714285714285,0.21860781407469668
0.15093217817904947,2.8333333333333335,0.3962491700144171,0.15555555555555553,-0.24531699183536765,-1.1102230246251565e-16,2.220446049250313e-16,3202,0.15093217817904958,2.8333333333333335,0.39624917001441745,0.15555555555555553,-0.24531699183536787
0.33275621584736365,3.3333333333333335,0.1761411440767551,0.06793650793650795,0.15661507177060854,0.0,-8.326672684688674e-17,3203,0.33275621584736365,3.3333333333333335,0.17614114407675502,0.06793650793650795,0.15661507177060863
