arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
source,0,metadata_order,sub-01,0,0,ses-1,27,sub-01_ses-1_e0027_s000000,0,27,0.5993086099624634,1,32
source,0,metadata_order,sub-01,0,0,ses-1,28,sub-01_ses-1_e0028_s000000,0,28,0.3280925154685974,0,32
source,0,metadata_order,sub-01,0,0,ses-1,29,sub-01_ses-1_e0029_s000000,0,29,0.446735143661499,0,32
source,0,metadata_order,sub-01,0,0,ses-1,30,sub-01_ses-1_e0030_s000000,0,30,0.34414154291152954,0,32
source,0,metadata_order,sub-01,0,0,ses-1,31,sub-01_ses-1_e0031_s000000,0,31,0.40867024660110474,0,32
source,0,metadata_order,sub-01,1,0,ses-1,32,sub-01_ses-1_e0032_s000000,0,32,0.5188069939613342,1,32
source,0,metadata_order,sub-01,1,0,ses-1,33,sub-01_ses-1_e0033_s000000,0,33,0.4559960961341858,0,32
source,0,metadata_order,sub-01,1,0,ses-1,34,sub-01_ses-1_e0034_s000000,0,34,0.2293652892112732,0,32
source,0,metadata_order,sub-01,1,0,ses-1,35,sub-01_ses-1_e0035_s000000,0,35,0.39211735129356384,0,32
source,0,metadata_order,sub-01,1,0,ses-1,36,sub-01_ses-1_e0036_s000000,0,36,0.40030375123023987,0,32
source,0,metadata_order,sub-01,1,0,ses-1,37,sub-01_ses-1_e0037_s000000,0,37,0.4472494125366211,0,32
source,0,metadata_order,sub-01,1,0,ses-1,38,sub-01_ses-1_e0038_s000000,0,38,0.4002525806427002,0,32
source,0,metadata_order,sub-01,1,0,ses-1,39,sub-01_ses-1_e0039_s000000,0,39,0.4089677333831787,0,32
source,0,metadata_order,sub-01,1,0,ses-1,40,sub-01_ses-1_e0040_s000000,0,40,0.31083762645721436,0,32
source,0,metadata_order,sub-01,1,0,ses-1,41,sub-01_ses-1_e0041_s000000,0,41,0.4589483439922333,0,32
source,0,metadata_order,sub-01,1,0,ses-1,42,sub-01_ses-1_e0042_s000000,0,42,0.40259596705436707,0,32
source,0,metadata_order,sub-01,1,0,ses-1,43,sub-01_ses-1_e0043_s000000,0,43,0.35909798741340637,0,32
source,0,metadata_order,sub-01,1,0,ses-1,44,sub-01_ses-1_e0044_s000000,0,44,0.5987250804901123,1,32
source,0,metadata_order,sub-01,1,0,ses-1,45,sub-01_ses-1_e0045_s000000,0,45,0.3239138722419739,0,32
source,0,metadata_order,sub-01,1,0,ses-1,46,sub-01_ses-1_e0046_s000000,0,46,0.5520661473274231,1,32
source,0,metadata_order,sub-01,1,0,ses-1,47,sub-01_ses-1_e0047_s000000,0,47,0.29312795400619507,0,32
source,0,metadata_order,sub-01,1,0,ses-1,48,sub-01_ses-1_e0048_s000000,0,48,0.418692946434021,0,32
source,0,metadata_order,sub-01,1,0,ses-1,49,sub-01_ses-1_e0049_s000000,0,49,0.29111814498901367,0,32
source,0,metadata_order,sub-01,1,0,ses-1,50,sub-01_ses-1_e0050_s000000,0,50,0.4461797773838043,0,32
source,0,metadata_order,sub-01,1,0,ses-1,51,sub-01_ses-1_e0051_s000000,0,51,0.45807018876075745,0,32
source,0,metadata_order,sub-01,1,0,ses-1,52,sub-01_ses-1_e0052_s000000,0,52,0.24048209190368652,0,32
source,0,metadata_order,sub-01,1,0,ses-1,53,sub-01_ses-1_e0053_s000000,0,53,0.6128037571907043,1,32
source,0,metadata_order,sub-01,1,0,ses-1,54,sub-01_ses-1_e0054_s000000,0,54,0.34009912610054016,0,32
source,0,metadata_order,sub-01,1,0,ses-1,55,sub-01_ses-1_e0055_s000000,0,55,0.547658383846283,1,32
source,0,metadata_order,sub-01,1,0,ses-1,56,sub-01_ses-1_e0056_s000000,0,56,0.29807329177856445,0,32
source,0,metadata_order,sub-01,1,0,ses-1,57,sub-01_ses-1_e0057_s000000,0,57,0.4632922112941742,0,32
source,0,metadata_order,sub-01,1,0,ses-1,58,sub-01_ses-1_e0058_s000000,0,58,0.27656400203704834,0,32
source,0,metadata_order,sub-01,1,0,ses-1,59,sub-01_ses-1_e0059_s000000,0,59,0.39592063426971436,0,32
source,0,metadata_order,sub-01,1,0,ses-1,60,sub-01_ses-1_e0060_s000000,0,60,0.498007208108902,0,32
source,0,metadata_order,sub-01,1,0,ses-1,61,sub-01_ses-1_e0061_s000000,0,61,0.5104718804359436,1,32
source,0,metadata_order,sub-01,1,0,ses-1,62,sub-01_ses-1_e0062_s000000,0,62,0.20359894633293152,0,32
source,0,metadata_order,sub-01,1,0,ses-1,63,sub-01_ses-1_e0063_s000000,0,63,0.7291234731674194,1,32
source,0,metadata_order,sub-01,2,0,ses-1,64,sub-01_ses-1_e0064_s000000,0,64,0.47552210092544556,0,5
source,0,metadata_order,sub-01,2,0,ses-1,65,sub-01_ses-1_e0065_s000000,0,65,0.5479249358177185,1,5
source,0,metadata_order,sub-01,2,0,ses-1,66,sub-01_ses-1_e0066_s000000,0,66,0.45704886317253113,0,5
source,0,metadata_order,sub-01,2,0,ses-1,67,sub-01_ses-1_e0067_s000000,0,67,0.22157375514507294,0,5
source,0,metadata_order,sub-01,2,0,ses-1,68,sub-01_ses-1_e0068_s000000,0,68,0.5542965531349182,1,5
source,0,metadata_order,sub-01,3,1,ses-2,69,sub-01_ses-2_e0000_s000000,1,0,0.6480417847633362,1,32
source,0,metadata_order,sub-01,3,1,ses-2,70,sub-01_ses-2_e0001_s000000,1,1,0.31318846344947815,0,32
source,0,metadata_order,sub-01,3,1,ses-2,71,sub-01_ses-2_e0002_s000000,1,2,0.7672044634819031,1,32
source,0,metadata_order,sub-01,3,1,ses-2,72,sub-01_ses-2_e0003_s000000,1,3,0.2649139165878296,0,32
source,0,metadata_order,sub-01,3,1,ses-2,73,sub-01_ses-2_e0004_s000000,1,4,0.570164680480957,1,32
source,0,metadata_order,sub-01,3,1,ses-2,74,sub-01_ses-2_e0005_s000000,1,5,0.2588377892971039,0,32
source,0,metadata_order,sub-01,3,1,ses-2,75,sub-01_ses-2_e0006_s000000,1,6,0.3322751820087433,0,32
source,0,metadata_order,sub-01,3,1,ses-2,76,sub-01_ses-2_e0007_s000000,1,7,0.5444107055664062,1,32
source,0,metadata_order,sub-01,3,1,ses-2,77,sub-01_ses-2_e0008_s000000,1,8,0.2721162736415863,0,32
source,0,metadata_order,sub-01,3,1,ses-2,78,sub-01_ses-2_e0009_s000000,1,9,0.3640247881412506,0,32
source,0,metadata_order,sub-01,3,1,ses-2,79,sub-01_ses-2_e0010_s000000,1,10,0.3217933475971222,0,32
source,0,metadata_order,sub-01,3,1,ses-2,80,sub-01_ses-2_e0011_s000000,1,11,0.6374636888504028,1,32
source,0,metadata_order,sub-01,3,1,ses-2,81,sub-01_ses-2_e0012_s000000,1,12,0.25304436683654785,0,32
source,0,metadata_order,sub-01,3,1,ses-2,82,sub-01_ses-2_e0013_s000000,1,13,0.5703982710838318,1,32
source,0,metadata_order,sub-01,3,1,ses-2,83,sub-01_ses-2_e0014_s000000,1,14,0.35100817680358887,0,32
source,0,metadata_order,sub-01,3,1,ses-2,84,sub-01_ses-2_e0015_s000000,1,15,0.2692607343196869,0,32
source,0,metadata_order,sub-01,3,1,ses-2,85,sub-01_ses-2_e0016_s000000,1,16,0.338144451379776,0,32
source,0,metadata_order,sub-01,3,1,ses-2,86,sub-01_ses-2_e0017_s000000,1,17,0.24076995253562927,0,32
source,0,metadata_order,sub-01,3,1,ses-2,87,sub-01_ses-2_e0018_s000000,1,18,0.421254426240921,0,32
source,0,metadata_order,sub-01,3,1,ses-2,88,sub-01_ses-2_e0019_s000000,1,19,0.5603837370872498,1,32
source,0,metadata_order,sub-01,3,1,ses-2,89,sub-01_ses-2_e0020_s000000,1,20,0.49244141578674316,0,32
source,0,metadata_order,sub-01,3,1,ses-2,90,sub-01_ses-2_e0021_s000000,1,21,0.3826347887516022,0,32
source,0,metadata_order,sub-01,3,1,ses-2,91,sub-01_ses-2_e0022_s000000,1,22,0.42246997356414795,0,32
source,0,metadata_order,sub-01,3,1,ses-2,92,sub-01_ses-2_e0023_s000000,1,23,0.4186692535877228,0,32
source,0,metadata_order,sub-01,3,1,ses-2,93,sub-01_ses-2_e0024_s000000,1,24,0.4160137474536896,0,32
source,0,metadata_order,sub-01,3,1,ses-2,94,sub-01_ses-2_e0025_s000000,1,25,0.22339637577533722,0,32
source,0,metadata_order,sub-01,3,1,ses-2,95,sub-01_ses-2_e0026_s000000,1,26,0.42401987314224243,0,32
source,0,metadata_order,sub-01,3,1,ses-2,96,sub-01_ses-2_e0027_s000000,1,27,0.32825398445129395,0,32
source,0,metadata_order,sub-01,3,1,ses-2,97,sub-01_ses-2_e0028_s000000,1,28,0.463265597820282,0,32
source,0,metadata_order,sub-01,3,1,ses-2,98,sub-01_ses-2_e0029_s000000,1,29,0.2807607650756836,0,32
source,0,metadata_order,sub-01,3,1,ses-2,99,sub-01_ses-2_e0030_s000000,1,30,0.32437393069267273,0,32
source,0,metadata_order,sub-01,3,1,ses-2,100,sub-01_ses-2_e0031_s000000,1,31,0.4176599681377411,0,32
source,0,metadata_order,sub-01,4,1,ses-2,101,sub-01_ses-2_e0032_s000000,1,32,0.47210952639579773,0,22
source,0,metadata_order,sub-01,4,1,ses-2,102,sub-01_ses-2_e0033_s000000,1,33,0.4052281379699707,0,22
source,0,metadata_order,sub-01,4,1,ses-2,103,sub-01_ses-2_e0034_s000000,1,34,0.4743020534515381,0,22
source,0,metadata_order,sub-01,4,1,ses-2,104,sub-01_ses-2_e0035_s000000,1,35,0.582552433013916,1,22
source,0,metadata_order,sub-01,4,1,ses-2,105,sub-01_ses-2_e0036_s000000,1,36,0.4368480145931244,0,22
source,0,metadata_order,sub-01,4,1,ses-2,106,sub-01_ses-2_e0037_s000000,1,37,0.3612031936645508,0,22
source,0,metadata_order,sub-01,4,1,ses-2,107,sub-01_ses-2_e0038_s000000,1,38,0.5461686253547668,1,22
source,0,metadata_order,sub-01,4,1,ses-2,108,sub-01_ses-2_e0039_s000000,1,39,0.3076859414577484,0,22
source,0,metadata_order,sub-01,4,1,ses-2,109,sub-01_ses-2_e0040_s000000,1,40,0.4698810875415802,0,22
source,0,metadata_order,sub-01,4,1,ses-2,110,sub-01_ses-2_e0041_s000000,1,41,0.4421999156475067,0,22
source,0,metadata_order,sub-01,4,1,ses-2,111,sub-01_ses-2_e0042_s000000,1,42,0.3951399028301239,0,22
source,0,metadata_order,sub-01,4,1,ses-2,112,sub-01_ses-2_e0043_s000000,1,43,0.3861408531665802,0,22
source,0,metadata_order,sub-01,4,1,ses-2,113,sub-01_ses-2_e0044_s000000,1,44,0.4136788547039032,0,22
source,0,metadata_order,sub-01,4,1,ses-2,114,sub-01_ses-2_e0045_s000000,1,45,0.311465859413147,0,22
source,0,metadata_order,sub-01,4,1,ses-2,115,sub-01_ses-2_e0046_s000000,1,46,0.37256866693496704,0,22
source,0,metadata_order,sub-01,4,1,ses-2,116,sub-01_ses-2_e0047_s000000,1,47,0.32240360975265503,0,22
source,0,metadata_order,sub-01,4,1,ses-2,117,sub-01_ses-2_e0048_s000000,1,48,0.20550309121608734,0,22
source,0,metadata_order,sub-01,4,1,ses-2,118,sub-01_ses-2_e0049_s000000,1,49,0.4337402880191803,0,22
source,0,metadata_order,sub-01,4,1,ses-2,119,sub-01_ses-2_e0050_s000000,1,50,0.29631152749061584,0,22
source,0,metadata_order,sub-01,4,1,ses-2,120,sub-01_ses-2_e0051_s000000,1,51,0.3585149943828583,0,22
source,0,metadata_order,sub-01,4,1,ses-2,121,sub-01_ses-2_e0052_s000000,1,52,0.2389749437570572,0,22
source,0,metadata_order,sub-01,4,1,ses-2,122,sub-01_ses-2_e0053_s000000,1,53,0.5306578874588013,1,22
source,0,metadata_order,sub-02,0,0,ses-1,0,sub-02_ses-1_e0000_s000000,0,0,0.7583504915237427,1,32
source,0,metadata_order,sub-02,0,0,ses-1,1,sub-02_ses-1_e0001_s000000,0,1,0.20794111490249634,0,32
source,0,metadata_order,sub-02,0,0,ses-1,2,sub-02_ses-1_e0002_s000000,0,2,0.899052619934082,1,32
source,0,metadata_order,sub-02,0,0,ses-1,3,sub-02_ses-1_e0003_s000000,0,3,0.8262128233909607,1,32
source,0,metadata_order,sub-02,0,0,ses-1,4,sub-02_ses-1_e0004_s000000,0,4,0.9671124815940857,1,32
source,0,metadata_order,sub-02,0,0,ses-1,5,sub-02_ses-1_e0005_s000000,0,5,0.9577886462211609,1,32
source,0,metadata_order,sub-02,0,0,ses-1,6,sub-02_ses-1_e0006_s000000,0,6,0.9762580990791321,1,32
source,0,metadata_order,sub-02,0,0,ses-1,7,sub-02_ses-1_e0007_s000000,0,7,0.6096173524856567,1,32
source,0,metadata_order,sub-02,0,0,ses-1,8,sub-02_ses-1_e0008_s000000,0,8,0.5948877930641174,1,32
source,0,metadata_order,sub-02,0,0,ses-1,9,sub-02_ses-1_e0009_s000000,0,9,0.31466054916381836,0,32
source,0,metadata_order,sub-02,0,0,ses-1,10,sub-02_ses-1_e0010_s000000,0,10,0.8897940516471863,1,32
source,0,metadata_order,sub-02,0,0,ses-1,11,sub-02_ses-1_e0011_s000000,0,11,0.6084287166595459,1,32
source,0,metadata_order,sub-02,0,0,ses-1,12,sub-02_ses-1_e0012_s000000,0,12,0.5766023993492126,1,32
source,0,metadata_order,sub-02,0,0,ses-1,13,sub-02_ses-1_e0013_s000000,0,13,0.6651148200035095,1,32
source,0,metadata_order,sub-02,0,0,ses-1,14,sub-02_ses-1_e0014_s000000,0,14,0.3717547357082367,0,32
source,0,metadata_order,sub-02,0,0,ses-1,15,sub-02_ses-1_e0015_s000000,0,15,0.2487218976020813,0,32
source,0,metadata_order,sub-02,0,0,ses-1,16,sub-02_ses-1_e0016_s000000,0,16,0.8327259421348572,1,32
source,0,metadata_order,sub-02,0,0,ses-1,17,sub-02_ses-1_e0017_s000000,0,17,0.42677435278892517,0,32
source,0,metadata_order,sub-02,0,0,ses-1,18,sub-02_ses-1_e0018_s000000,0,18,0.7116669416427612,1,32
source,0,metadata_order,sub-02,0,0,ses-1,19,sub-02_ses-1_e0019_s000000,0,19,0.9728033542633057,1,32
source,0,metadata_order,sub-02,0,0,ses-1,20,sub-02_ses-1_e0020_s000000,0,20,0.20491571724414825,0,32
source,0,metadata_order,sub-02,0,0,ses-1,21,sub-02_ses-1_e0021_s000000,0,21,0.7159848213195801,1,32
source,0,metadata_order,sub-02,0,0,ses-1,22,sub-02_ses-1_e0022_s000000,0,22,0.5079488158226013,1,32
source,0,metadata_order,sub-02,0,0,ses-1,23,sub-02_ses-1_e0023_s000000,0,23,0.9851288795471191,1,32
source,0,metadata_order,sub-02,0,0,ses-1,24,sub-02_ses-1_e0024_s000000,0,24,0.05628308281302452,0,32
source,0,metadata_order,sub-02,0,0,ses-1,25,sub-02_ses-1_e0025_s000000,0,25,0.8232370615005493,1,32
source,0,metadata_order,sub-02,0,0,ses-1,26,sub-02_ses-1_e0026_s000000,0,26,0.9228554368019104,1,32
source,0,metadata_order,sub-02,0,0,ses-1,27,sub-02_ses-1_e0027_s000000,0,27,0.18492895364761353,0,32
source,0,metadata_order,sub-02,0,0,ses-1,28,sub-02_ses-1_e0028_s000000,0,28,0.6502712368965149,1,32
source,0,metadata_order,sub-02,0,0,ses-1,29,sub-02_ses-1_e0029_s000000,0,29,0.42582014203071594,0,32
source,0,metadata_order,sub-02,0,0,ses-1,30,sub-02_ses-1_e0030_s000000,0,30,0.8653379678726196,1,32
source,0,metadata_order,sub-02,0,0,ses-1,31,sub-02_ses-1_e0031_s000000,0,31,0.18275856971740723,0,32
source,0,metadata_order,sub-02,1,0,ses-1,32,sub-02_ses-1_e0032_s000000,0,32,0.68692946434021,1,32
source,0,metadata_order,sub-02,1,0,ses-1,33,sub-02_ses-1_e0033_s000000,0,33,0.4981244206428528,0,32
source,0,metadata_order,sub-02,1,0,ses-1,34,sub-02_ses-1_e0034_s000000,0,34,0.13226757943630219,0,32
source,0,metadata_order,sub-02,1,0,ses-1,35,sub-02_ses-1_e0035_s000000,0,35,0.8641422986984253,1,32
source,0,metadata_order,sub-02,1,0,ses-1,36,sub-02_ses-1_e0036_s000000,0,36,0.3319774568080902,0,32
source,0,metadata_order,sub-02,1,0,ses-1,37,sub-02_ses-1_e0037_s000000,0,37,0.5249266028404236,1,32
source,0,metadata_order,sub-02,1,0,ses-1,38,sub-02_ses-1_e0038_s000000,0,38,0.7447052001953125,1,32
source,0,metadata_order,sub-02,1,0,ses-1,39,sub-02_ses-1_e0039_s000000,0,39,0.6873605847358704,1,32
source,0,metadata_order,sub-02,1,0,ses-1,40,sub-02_ses-1_e0040_s000000,0,40,0.15564560890197754,0,32
source,0,metadata_order,sub-02,1,0,ses-1,41,sub-02_ses-1_e0041_s000000,0,41,0.9635080099105835,1,32
source,0,metadata_order,sub-02,1,0,ses-1,42,sub-02_ses-1_e0042_s000000,0,42,0.7655667662620544,1,32
source,0,metadata_order,sub-02,1,0,ses-1,43,sub-02_ses-1_e0043_s000000,0,43,0.9199545383453369,1,32
source,0,metadata_order,sub-02,1,0,ses-1,44,sub-02_ses-1_e0044_s000000,0,44,0.47411954402923584,0,32
source,0,metadata_order,sub-02,1,0,ses-1,45,sub-02_ses-1_e0045_s000000,0,45,0.9562997817993164,1,32
source,0,metadata_order,sub-02,1,0,ses-1,46,sub-02_ses-1_e0046_s000000,0,46,0.5474917888641357,1,32
source,0,metadata_order,sub-02,1,0,ses-1,47,sub-02_ses-1_e0047_s000000,0,47,0.7609899640083313,1,32
source,0,metadata_order,sub-02,1,0,ses-1,48,sub-02_ses-1_e0048_s000000,0,48,0.8124902844429016,1,32
source,0,metadata_order,sub-02,1,0,ses-1,49,sub-02_ses-1_e0049_s000000,0,49,0.38506293296813965,0,32
source,0,metadata_order,sub-02,1,0,ses-1,50,sub-02_ses-1_e0050_s000000,0,50,0.9564706087112427,1,32
source,0,metadata_order,sub-02,1,0,ses-1,51,sub-02_ses-1_e0051_s000000,0,51,0.8572722673416138,1,32
source,0,metadata_order,sub-02,1,0,ses-1,52,sub-02_ses-1_e0052_s000000,0,52,0.5125268697738647,1,32
source,0,metadata_order,sub-02,1,0,ses-1,53,sub-02_ses-1_e0053_s000000,0,53,0.8982829451560974,1,32
source,0,metadata_order,sub-02,1,0,ses-1,54,sub-02_ses-1_e0054_s000000,0,54,0.2351679801940918,0,32
source,0,metadata_order,sub-02,1,0,ses-1,55,sub-02_ses-1_e0055_s000000,0,55,0.4511200189590454,0,32
source,0,metadata_order,sub-02,1,0,ses-1,56,sub-02_ses-1_e0056_s000000,0,56,0.6969920992851257,1,32
source,0,metadata_order,sub-02,1,0,ses-1,57,sub-02_ses-1_e0057_s000000,0,57,0.5343165397644043,1,32
source,0,metadata_order,sub-02,1,0,ses-1,58,sub-02_ses-1_e0058_s000000,0,58,0.19746901094913483,0,32
source,0,metadata_order,sub-02,1,0,ses-1,59,sub-02_ses-1_e0059_s000000,0,59,0.20763461291790009,0,32
source,0,metadata_order,sub-02,1,0,ses-1,60,sub-02_ses-1_e0060_s000000,0,60,0.8242082595825195,1,32
source,0,metadata_order,sub-02,1,0,ses-1,61,sub-02_ses-1_e0061_s000000,0,61,0.4140531122684479,0,32
source,0,metadata_order,sub-02,1,0,ses-1,62,sub-02_ses-1_e0062_s000000,0,62,0.5226844549179077,1,32
source,0,metadata_order,sub-02,1,0,ses-1,63,sub-02_ses-1_e0063_s000000,0,63,0.7835061550140381,1,32
source,0,metadata_order,sub-02,2,0,ses-1,64,sub-02_ses-1_e0064_s000000,0,64,0.9611659049987793,1,6
source,0,metadata_order,sub-02,2,0,ses-1,65,sub-02_ses-1_e0065_s000000,0,65,0.9678254723548889,1,6
source,0,metadata_order,sub-02,2,0,ses-1,66,sub-02_ses-1_e0066_s000000,0,66,0.6490777730941772,1,6
source,0,metadata_order,sub-02,2,0,ses-1,67,sub-02_ses-1_e0067_s000000,0,67,0.4024277627468109,0,6
source,0,metadata_order,sub-02,2,0,ses-1,68,sub-02_ses-1_e0068_s000000,0,68,0.9044203162193298,1,6
source,0,metadata_order,sub-02,2,0,ses-1,69,sub-02_ses-1_e0069_s000000,0,69,0.6686543226242065,1,6
source,0,metadata_order,sub-02,3,1,ses-2,70,sub-02_ses-2_e0000_s000000,1,0,0.8429766893386841,1,32
source,0,metadata_order,sub-02,3,1,ses-2,71,sub-02_ses-2_e0001_s000000,1,1,0.48223555088043213,0,32
source,0,metadata_order,sub-02,3,1,ses-2,72,sub-02_ses-2_e0002_s000000,1,2,0.9435897469520569,1,32
source,0,metadata_order,sub-02,3,1,ses-2,73,sub-02_ses-2_e0003_s000000,1,3,0.5038307905197144,1,32
source,0,metadata_order,sub-02,3,1,ses-2,74,sub-02_ses-2_e0004_s000000,1,4,0.8392510414123535,1,32
source,0,metadata_order,sub-02,3,1,ses-2,75,sub-02_ses-2_e0005_s000000,1,5,0.7094019055366516,1,32
source,0,metadata_order,sub-02,3,1,ses-2,76,sub-02_ses-2_e0006_s000000,1,6,0.6238982081413269,1,32
source,0,metadata_order,sub-02,3,1,ses-2,77,sub-02_ses-2_e0007_s000000,1,7,0.6878015398979187,1,32
source,0,metadata_order,sub-02,3,1,ses-2,78,sub-02_ses-2_e0008_s000000,1,8,0.4705413281917572,0,32
source,0,metadata_order,sub-02,3,1,ses-2,79,sub-02_ses-2_e0009_s000000,1,9,0.49696725606918335,0,32
source,0,metadata_order,sub-02,3,1,ses-2,80,sub-02_ses-2_e0010_s000000,1,10,0.8386382460594177,1,32
source,0,metadata_order,sub-02,3,1,ses-2,81,sub-02_ses-2_e0011_s000000,1,11,0.45176267623901367,0,32
source,0,metadata_order,sub-02,3,1,ses-2,82,sub-02_ses-2_e0012_s000000,1,12,0.31222859025001526,0,32
source,0,metadata_order,sub-02,3,1,ses-2,83,sub-02_ses-2_e0013_s000000,1,13,0.7543412446975708,1,32
source,0,metadata_order,sub-02,3,1,ses-2,84,sub-02_ses-2_e0014_s000000,1,14,0.618786633014679,1,32
source,0,metadata_order,sub-02,3,1,ses-2,85,sub-02_ses-2_e0015_s000000,1,15,0.7562060356140137,1,32
source,0,metadata_order,sub-02,3,1,ses-2,86,sub-02_ses-2_e0016_s000000,1,16,0.47228944301605225,0,32
source,0,metadata_order,sub-02,3,1,ses-2,87,sub-02_ses-2_e0017_s000000,1,17,0.6877439022064209,1,32
source,0,metadata_order,sub-02,3,1,ses-2,88,sub-02_ses-2_e0018_s000000,1,18,0.8566865921020508,1,32
source,0,metadata_order,sub-02,3,1,ses-2,89,sub-02_ses-2_e0019_s000000,1,19,0.8326141834259033,1,32
source,0,metadata_order,sub-02,3,1,ses-2,90,sub-02_ses-2_e0020_s000000,1,20,0.8855650424957275,1,32
source,0,metadata_order,sub-02,3,1,ses-2,91,sub-02_ses-2_e0021_s000000,1,21,0.7892112135887146,1,32
source,0,metadata_order,sub-02,3,1,ses-2,92,sub-02_ses-2_e0022_s000000,1,22,0.05377187207341194,0,32
source,0,metadata_order,sub-02,3,1,ses-2,93,sub-02_ses-2_e0023_s000000,1,23,0.31761690974235535,0,32
source,0,metadata_order,sub-02,3,1,ses-2,94,sub-02_ses-2_e0024_s000000,1,24,0.8490499258041382,1,32
source,0,metadata_order,sub-02,3,1,ses-2,95,sub-02_ses-2_e0025_s000000,1,25,0.2491302192211151,0,32
source,0,metadata_order,sub-02,3,1,ses-2,96,sub-02_ses-2_e0026_s000000,1,26,0.7741198539733887,1,32
source,0,metadata_order,sub-02,3,1,ses-2,97,sub-02_ses-2_e0027_s000000,1,27,0.7640560269355774,1,32
source,0,metadata_order,sub-02,3,1,ses-2,98,sub-02_ses-2_e0028_s000000,1,28,0.7352970242500305,1,32
source,0,metadata_order,sub-02,3,1,ses-2,99,sub-02_ses-2_e0029_s000000,1,29,0.5351202487945557,1,32
source,0,metadata_order,sub-02,3,1,ses-2,100,sub-02_ses-2_e0030_s000000,1,30,0.9681493043899536,1,32
source,0,metadata_order,sub-02,3,1,ses-2,101,sub-02_ses-2_e0031_s000000,1,31,0.9953926801681519,1,32
source,0,metadata_order,sub-02,4,1,ses-2,102,sub-02_ses-2_e0032_s000000,1,32,0.8048796057701111,1,32
source,0,metadata_order,sub-02,4,1,ses-2,103,sub-02_ses-2_e0033_s000000,1,33,0.6144814491271973,1,32
