arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
tent_det,0,metadata_order,sub-01,0,0,ses-1,17,sub-01_ses-1_e0017_s000000,0,17,0.07576823979616165,0,32
tent_det,0,metadata_order,sub-01,0,0,ses-1,18,sub-01_ses-1_e0018_s000000,0,18,0.5868036150932312,1,32
tent_det,0,metadata_order,sub-01,0,0,ses-1,19,sub-01_ses-1_e0019_s000000,0,19,0.1507270336151123,0,32
tent_det,0,metadata_order,sub-01,0,0,ses-1,20,sub-01_ses-1_e0020_s000000,0,20,0.47998446226119995,0,32
tent_det,0,metadata_order,sub-01,0,0,ses-1,21,sub-01_ses-1_e0021_s000000,0,21,0.32361599802970886,0,32
tent_det,0,metadata_order,sub-01,0,0,ses-1,22,sub-01_ses-1_e0022_s000000,0,22,0.14111590385437012,0,32
tent_det,0,metadata_order,sub-01,0,0,ses-1,23,sub-01_ses-1_e0023_s000000,0,23,0.6343427896499634,1,32
tent_det,0,metadata_order,sub-01,0,0,ses-1,24,sub-01_ses-1_e0024_s000000,0,24,0.3735731542110443,0,32
tent_det,0,metadata_order,sub-01,0,0,ses-1,25,sub-01_ses-1_e0025_s000000,0,25,0.2795565128326416,0,32
tent_det,0,metadata_order,sub-01,0,0,ses-1,26,sub-01_ses-1_e0026_s000000,0,26,0.8110677599906921,1,32
tent_det,0,metadata_order,sub-01,0,0,ses-1,27,sub-01_ses-1_e0027_s000000,0,27,0.790337324142456,1,32
tent_det,0,metadata_order,sub-01,0,0,ses-1,28,sub-01_ses-1_e0028_s000000,0,28,0.5281133651733398,1,32
tent_det,0,metadata_order,sub-01,0,0,ses-1,29,sub-01_ses-1_e0029_s000000,0,29,0.49820590019226074,0,32
tent_det,0,metadata_order,sub-01,0,0,ses-1,30,sub-01_ses-1_e0030_s000000,0,30,0.3564888536930084,0,32
tent_det,0,metadata_order,sub-01,0,0,ses-1,31,sub-01_ses-1_e0031_s000000,0,31,0.604509174823761,1,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,32,sub-01_ses-1_e0032_s000000,0,32,0.6599825620651245,1,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,33,sub-01_ses-1_e0033_s000000,0,33,0.6630741953849792,1,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,34,sub-01_ses-1_e0034_s000000,0,34,0.16074138879776,0,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,35,sub-01_ses-1_e0035_s000000,0,35,0.5179609060287476,1,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,36,sub-01_ses-1_e0036_s000000,0,36,0.48409509658813477,0,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,37,sub-01_ses-1_e0037_s000000,0,37,0.6744920015335083,1,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,38,sub-01_ses-1_e0038_s000000,0,38,0.44279223680496216,0,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,39,sub-01_ses-1_e0039_s000000,0,39,0.5432193875312805,1,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,40,sub-01_ses-1_e0040_s000000,0,40,0.3344036042690277,0,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,41,sub-01_ses-1_e0041_s000000,0,41,0.6696836948394775,1,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,42,sub-01_ses-1_e0042_s000000,0,42,0.5293647646903992,1,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,43,sub-01_ses-1_e0043_s000000,0,43,0.37926363945007324,0,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,44,sub-01_ses-1_e0044_s000000,0,44,0.8403283357620239,1,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,45,sub-01_ses-1_e0045_s000000,0,45,0.25714436173439026,0,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,46,sub-01_ses-1_e0046_s000000,0,46,0.7994087934494019,1,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,47,sub-01_ses-1_e0047_s000000,0,47,0.2703326344490051,0,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,48,sub-01_ses-1_e0048_s000000,0,48,0.5380311608314514,1,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,49,sub-01_ses-1_e0049_s000000,0,49,0.2800837755203247,0,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,50,sub-01_ses-1_e0050_s000000,0,50,0.5010462999343872,1,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,51,sub-01_ses-1_e0051_s000000,0,51,0.5862875580787659,1,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,52,sub-01_ses-1_e0052_s000000,0,52,0.2008453756570816,0,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,53,sub-01_ses-1_e0053_s000000,0,53,0.7999932169914246,1,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,54,sub-01_ses-1_e0054_s000000,0,54,0.5231471061706543,1,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,55,sub-01_ses-1_e0055_s000000,0,55,0.6172962784767151,1,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,56,sub-01_ses-1_e0056_s000000,0,56,0.3983374536037445,0,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,57,sub-01_ses-1_e0057_s000000,0,57,0.4736700654029846,0,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,58,sub-01_ses-1_e0058_s000000,0,58,0.1961837112903595,0,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,59,sub-01_ses-1_e0059_s000000,0,59,0.3900408446788788,0,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,60,sub-01_ses-1_e0060_s000000,0,60,0.7814406752586365,1,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,61,sub-01_ses-1_e0061_s000000,0,61,0.7075508236885071,1,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,62,sub-01_ses-1_e0062_s000000,0,62,0.1708688586950302,0,32
tent_det,0,metadata_order,sub-01,1,0,ses-1,63,sub-01_ses-1_e0063_s000000,0,63,0.903903603553772,1,32
tent_det,0,metadata_order,sub-01,2,0,ses-1,64,sub-01_ses-1_e0064_s000000,0,64,0.6197013258934021,1,5
tent_det,0,metadata_order,sub-01,2,0,ses-1,65,sub-01_ses-1_e0065_s000000,0,65,0.6734361052513123,1,5
tent_det,0,metadata_order,sub-01,2,0,ses-1,66,sub-01_ses-1_e0066_s000000,0,66,0.3823794424533844,0,5
tent_det,0,metadata_order,sub-01,2,0,ses-1,67,sub-01_ses-1_e0067_s000000,0,67,0.15992674231529236,0,5
tent_det,0,metadata_order,sub-01,2,0,ses-1,68,sub-01_ses-1_e0068_s000000,0,68,0.6862753033638,1,5
tent_det,0,metadata_order,sub-01,3,1,ses-2,69,sub-01_ses-2_e0000_s000000,1,0,0.8562816977500916,1,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,70,sub-01_ses-2_e0001_s000000,1,1,0.4225260317325592,0,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,71,sub-01_ses-2_e0002_s000000,1,2,0.9658252000808716,1,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,72,sub-01_ses-2_e0003_s000000,1,3,0.2724118232727051,0,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,73,sub-01_ses-2_e0004_s000000,1,4,0.7575774192810059,1,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,74,sub-01_ses-2_e0005_s000000,1,5,0.22735707461833954,0,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,75,sub-01_ses-2_e0006_s000000,1,6,0.3370731770992279,0,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,76,sub-01_ses-2_e0007_s000000,1,7,0.793024480342865,1,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,77,sub-01_ses-2_e0008_s000000,1,8,0.20899105072021484,0,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,78,sub-01_ses-2_e0009_s000000,1,9,0.39279043674468994,0,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,79,sub-01_ses-2_e0010_s000000,1,10,0.48697561025619507,0,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,80,sub-01_ses-2_e0011_s000000,1,11,0.8527918457984924,1,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,81,sub-01_ses-2_e0012_s000000,1,12,0.269607275724411,0,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,82,sub-01_ses-2_e0013_s000000,1,13,0.820547342300415,1,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,83,sub-01_ses-2_e0014_s000000,1,14,0.48805856704711914,0,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,84,sub-01_ses-2_e0015_s000000,1,15,0.17963655292987823,0,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,85,sub-01_ses-2_e0016_s000000,1,16,0.30985724925994873,0,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,86,sub-01_ses-2_e0017_s000000,1,17,0.15732452273368835,0,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,87,sub-01_ses-2_e0018_s000000,1,18,0.5580524206161499,1,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,88,sub-01_ses-2_e0019_s000000,1,19,0.7771899700164795,1,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,89,sub-01_ses-2_e0020_s000000,1,20,0.5033990144729614,1,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,90,sub-01_ses-2_e0021_s000000,1,21,0.5167636871337891,1,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,91,sub-01_ses-2_e0022_s000000,1,22,0.604486346244812,1,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,92,sub-01_ses-2_e0023_s000000,1,23,0.5181540846824646,1,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,93,sub-01_ses-2_e0024_s000000,1,24,0.4522898197174072,0,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,94,sub-01_ses-2_e0025_s000000,1,25,0.1676059514284134,0,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,95,sub-01_ses-2_e0026_s000000,1,26,0.4183397591114044,0,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,96,sub-01_ses-2_e0027_s000000,1,27,0.3691573739051819,0,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,97,sub-01_ses-2_e0028_s000000,1,28,0.6299513578414917,1,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,98,sub-01_ses-2_e0029_s000000,1,29,0.1610945612192154,0,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,99,sub-01_ses-2_e0030_s000000,1,30,0.29770374298095703,0,32
tent_det,0,metadata_order,sub-01,3,1,ses-2,100,sub-01_ses-2_e0031_s000000,1,31,0.49191221594810486,0,32
tent_det,0,metadata_order,sub-01,4,1,ses-2,101,sub-01_ses-2_e0032_s000000,1,32,0.5693848133087158,1,22
tent_det,0,metadata_order,sub-01,4,1,ses-2,102,sub-01_ses-2_e0033_s000000,1,33,0.6341266632080078,1,22
tent_det,0,metadata_order,sub-01,4,1,ses-2,103,sub-01_ses-2_e0034_s000000,1,34,0.6933459043502808,1,22
tent_det,0,metadata_order,sub-01,4,1,ses-2,104,sub-01_ses-2_e0035_s000000,1,35,0.842475950717926,1,22
tent_det,0,metadata_order,sub-01,4,1,ses-2,105,sub-01_ses-2_e0036_s000000,1,36,0.5486485958099365,1,22
tent_det,0,metadata_order,sub-01,4,1,ses-2,106,sub-01_ses-2_e0037_s000000,1,37,0.37037980556488037,0,22
tent_det,0,metadata_order,sub-01,4,1,ses-2,107,sub-01_ses-2_e0038_s000000,1,38,0.7577407360076904,1,22
tent_det,0,metadata_order,sub-01,4,1,ses-2,108,sub-01_ses-2_e0039_s000000,1,39,0.31951287388801575,0,22
tent_det,0,metadata_order,sub-01,4,1,ses-2,109,sub-01_ses-2_e0040_s000000,1,40,0.697528064250946,1,22
tent_det,0,metadata_order,sub-01,4,1,ses-2,110,sub-01_ses-2_e0041_s000000,1,41,0.6356096863746643,1,22
tent_det,0,metadata_order,sub-01,4,1,ses-2,111,sub-01_ses-2_e0042_s000000,1,42,0.5807278156280518,1,22
tent_det,0,metadata_order,sub-01,4,1,ses-2,112,sub-01_ses-2_e0043_s000000,1,43,0.5012739896774292,1,22
tent_det,0,metadata_order,sub-01,4,1,ses-2,113,sub-01_ses-2_e0044_s000000,1,44,0.5966320037841797,1,22
tent_det,0,metadata_order,sub-01,4,1,ses-2,114,sub-01_ses-2_e0045_s000000,1,45,0.36567696928977966,0,22
tent_det,0,metadata_order,sub-01,4,1,ses-2,115,sub-01_ses-2_e0046_s000000,1,46,0.5177417397499084,1,22
tent_det,0,metadata_order,sub-01,4,1,ses-2,116,sub-01_ses-2_e0047_s000000,1,47,0.371390700340271,0,22
tent_det,0,metadata_order,sub-01,4,1,ses-2,117,sub-01_ses-2_e0048_s000000,1,48,0.1263417899608612,0,22
tent_det,0,metadata_order,sub-01,4,1,ses-2,118,sub-01_ses-2_e0049_s000000,1,49,0.6491674780845642,1,22
tent_det,0,metadata_order,sub-01,4,1,ses-2,119,sub-01_ses-2_e0050_s000000,1,50,0.2912735939025879,0,22
tent_det,0,metadata_order,sub-01,4,1,ses-2,120,sub-01_ses-2_e0051_s000000,1,51,0.34084662795066833,0,22
tent_det,0,metadata_order,sub-01,4,1,ses-2,121,sub-01_ses-2_e0052_s000000,1,52,0.13830766081809998,0,22
tent_det,0,metadata_order,sub-01,4,1,ses-2,122,sub-01_ses-2_e0053_s000000,1,53,0.7349192500114441,1,22
tent_det,0,metadata_order,sub-02,0,0,ses-1,0,sub-02_ses-1_e0000_s000000,0,0,0.7087140679359436,1,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,1,sub-02_ses-1_e0001_s000000,0,1,0.09967003017663956,0,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,2,sub-02_ses-1_e0002_s000000,0,2,0.6904556155204773,1,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,3,sub-02_ses-1_e0003_s000000,0,3,0.6420950889587402,1,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,4,sub-02_ses-1_e0004_s000000,0,4,0.8958714604377747,1,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,5,sub-02_ses-1_e0005_s000000,0,5,0.8887276649475098,1,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,6,sub-02_ses-1_e0006_s000000,0,6,0.8875259757041931,1,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,7,sub-02_ses-1_e0007_s000000,0,7,0.36221256852149963,0,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,8,sub-02_ses-1_e0008_s000000,0,8,0.43912628293037415,0,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,9,sub-02_ses-1_e0009_s000000,0,9,0.06928440183401108,0,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,10,sub-02_ses-1_e0010_s000000,0,10,0.864732027053833,1,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,11,sub-02_ses-1_e0011_s000000,0,11,0.1615692526102066,0,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,12,sub-02_ses-1_e0012_s000000,0,12,0.3897399604320526,0,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,13,sub-02_ses-1_e0013_s000000,0,13,0.3243679106235504,0,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,14,sub-02_ses-1_e0014_s000000,0,14,0.23509491980075836,0,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,15,sub-02_ses-1_e0015_s000000,0,15,0.24577559530735016,0,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,16,sub-02_ses-1_e0016_s000000,0,16,0.28741827607154846,0,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,17,sub-02_ses-1_e0017_s000000,0,17,0.4796142876148224,0,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,18,sub-02_ses-1_e0018_s000000,0,18,0.2748246192932129,0,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,19,sub-02_ses-1_e0019_s000000,0,19,0.8269684910774231,1,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,20,sub-02_ses-1_e0020_s000000,0,20,0.21009574830532074,0,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,21,sub-02_ses-1_e0021_s000000,0,21,0.2112436145544052,0,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,22,sub-02_ses-1_e0022_s000000,0,22,0.49039483070373535,0,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,23,sub-02_ses-1_e0023_s000000,0,23,0.8801838755607605,1,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,24,sub-02_ses-1_e0024_s000000,0,24,0.039886124432086945,0,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,25,sub-02_ses-1_e0025_s000000,0,25,0.6946911215782166,1,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,26,sub-02_ses-1_e0026_s000000,0,26,0.7789030075073242,1,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,27,sub-02_ses-1_e0027_s000000,0,27,0.25955843925476074,0,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,28,sub-02_ses-1_e0028_s000000,0,28,0.5234252214431763,1,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,29,sub-02_ses-1_e0029_s000000,0,29,0.4442923665046692,0,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,30,sub-02_ses-1_e0030_s000000,0,30,0.7996844053268433,1,32
tent_det,0,metadata_order,sub-02,0,0,ses-1,31,sub-02_ses-1_e0031_s000000,0,31,0.0989258885383606,0,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,32,sub-02_ses-1_e0032_s000000,0,32,0.6208871006965637,1,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,33,sub-02_ses-1_e0033_s000000,0,33,0.3384566307067871,0,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,34,sub-02_ses-1_e0034_s000000,0,34,0.1897188425064087,0,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,35,sub-02_ses-1_e0035_s000000,0,35,0.6782273054122925,1,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,36,sub-02_ses-1_e0036_s000000,0,36,0.31264686584472656,0,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,37,sub-02_ses-1_e0037_s000000,0,37,0.31387123465538025,0,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,38,sub-02_ses-1_e0038_s000000,0,38,0.6487129926681519,1,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,39,sub-02_ses-1_e0039_s000000,0,39,0.5343141555786133,1,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,40,sub-02_ses-1_e0040_s000000,0,40,0.08910136669874191,0,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,41,sub-02_ses-1_e0041_s000000,0,41,0.873913586139679,1,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,42,sub-02_ses-1_e0042_s000000,0,42,0.7210325002670288,1,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,43,sub-02_ses-1_e0043_s000000,0,43,0.7779394388198853,1,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,44,sub-02_ses-1_e0044_s000000,0,44,0.35187435150146484,0,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,45,sub-02_ses-1_e0045_s000000,0,45,0.899867594242096,1,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,46,sub-02_ses-1_e0046_s000000,0,46,0.4784984886646271,0,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,47,sub-02_ses-1_e0047_s000000,0,47,0.5757911801338196,1,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,48,sub-02_ses-1_e0048_s000000,0,48,0.6781014800071716,1,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,49,sub-02_ses-1_e0049_s000000,0,49,0.34117743372917175,0,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,50,sub-02_ses-1_e0050_s000000,0,50,0.7465581297874451,1,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,51,sub-02_ses-1_e0051_s000000,0,51,0.8624536395072937,1,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,52,sub-02_ses-1_e0052_s000000,0,52,0.15554814040660858,0,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,53,sub-02_ses-1_e0053_s000000,0,53,0.8796858787536621,1,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,54,sub-02_ses-1_e0054_s000000,0,54,0.22350962460041046,0,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,55,sub-02_ses-1_e0055_s000000,0,55,0.12478165328502655,0,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,56,sub-02_ses-1_e0056_s000000,0,56,0.7018213272094727,1,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,57,sub-02_ses-1_e0057_s000000,0,57,0.32538682222366333,0,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,58,sub-02_ses-1_e0058_s000000,0,58,0.14922022819519043,0,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,59,sub-02_ses-1_e0059_s000000,0,59,0.2068101167678833,0,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,60,sub-02_ses-1_e0060_s000000,0,60,0.531114935874939,1,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,61,sub-02_ses-1_e0061_s000000,0,61,0.48342660069465637,0,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,62,sub-02_ses-1_e0062_s000000,0,62,0.2711845338344574,0,32
tent_det,0,metadata_order,sub-02,1,0,ses-1,63,sub-02_ses-1_e0063_s000000,0,63,0.7994387149810791,1,32
tent_det,0,metadata_order,sub-02,2,0,ses-1,64,sub-02_ses-1_e0064_s000000,0,64,0.7408037781715393,1,6
tent_det,0,metadata_order,sub-02,2,0,ses-1,65,sub-02_ses-1_e0065_s000000,0,65,0.7650004625320435,1,6
tent_det,0,metadata_order,sub-02,2,0,ses-1,66,sub-02_ses-1_e0066_s000000,0,66,0.22560133039951324,0,6
tent_det,0,metadata_order,sub-02,2,0,ses-1,67,sub-02_ses-1_e0067_s000000,0,67,0.31385359168052673,0,6
tent_det,0,metadata_order,sub-02,2,0,ses-1,68,sub-02_ses-1_e0068_s000000,0,68,0.7706717848777771,1,6
tent_det,0,metadata_order,sub-02,2,0,ses-1,69,sub-02_ses-1_e0069_s000000,0,69,0.45094776153564453,0,6
tent_det,0,metadata_order,sub-02,3,1,ses-2,70,sub-02_ses-2_e0000_s000000,1,0,0.6932811141014099,1,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,71,sub-02_ses-2_e0001_s000000,1,1,0.28207218647003174,0,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,72,sub-02_ses-2_e0002_s000000,1,2,0.8633184432983398,1,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,73,sub-02_ses-2_e0003_s000000,1,3,0.2077108770608902,0,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,74,sub-02_ses-2_e0004_s000000,1,4,0.7361464500427246,1,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,75,sub-02_ses-2_e0005_s000000,1,5,0.5849301815032959,1,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,76,sub-02_ses-2_e0006_s000000,1,6,0.35296398401260376,0,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,77,sub-02_ses-2_e0007_s000000,1,7,0.5954642295837402,1,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,78,sub-02_ses-2_e0008_s000000,1,8,0.21544614434242249,0,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,79,sub-02_ses-2_e0009_s000000,1,9,0.28889402747154236,0,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,80,sub-02_ses-2_e0010_s000000,1,10,0.7715234756469727,1,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,81,sub-02_ses-2_e0011_s000000,1,11,0.2542548179626465,0,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,82,sub-02_ses-2_e0012_s000000,1,12,0.14851944148540497,0,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,83,sub-02_ses-2_e0013_s000000,1,13,0.6597956418991089,1,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,84,sub-02_ses-2_e0014_s000000,1,14,0.4873838722705841,0,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,85,sub-02_ses-2_e0015_s000000,1,15,0.6078806519508362,1,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,86,sub-02_ses-2_e0016_s000000,1,16,0.2993342876434326,0,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,87,sub-02_ses-2_e0017_s000000,1,17,0.3098679482936859,0,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,88,sub-02_ses-2_e0018_s000000,1,18,0.7922757863998413,1,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,89,sub-02_ses-2_e0019_s000000,1,19,0.5842025876045227,1,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,90,sub-02_ses-2_e0020_s000000,1,20,0.7175971269607544,1,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,91,sub-02_ses-2_e0021_s000000,1,21,0.7287392020225525,1,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,92,sub-02_ses-2_e0022_s000000,1,22,0.004987222142517567,0,32
tent_det,0,metadata_order,sub-02,3,1,ses-2,93,sub-02_ses-2_e0023_s000000,1,23,0.11686462163925171,0,32
