arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
bn_only,0,metadata_order,sub-01,0,0,ses-1,15,sub-01_ses-1_e0015_s000000,0,15,0.27838653326034546,0,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,16,sub-01_ses-1_e0016_s000000,0,16,0.7515314817428589,1,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,17,sub-01_ses-1_e0017_s000000,0,17,0.07576823979616165,0,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,18,sub-01_ses-1_e0018_s000000,0,18,0.5868036150932312,1,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,19,sub-01_ses-1_e0019_s000000,0,19,0.1507270336151123,0,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,20,sub-01_ses-1_e0020_s000000,0,20,0.47998446226119995,0,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,21,sub-01_ses-1_e0021_s000000,0,21,0.32361599802970886,0,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,22,sub-01_ses-1_e0022_s000000,0,22,0.14111590385437012,0,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,23,sub-01_ses-1_e0023_s000000,0,23,0.6343427896499634,1,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,24,sub-01_ses-1_e0024_s000000,0,24,0.3735731542110443,0,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,25,sub-01_ses-1_e0025_s000000,0,25,0.2795565128326416,0,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,26,sub-01_ses-1_e0026_s000000,0,26,0.8110677599906921,1,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,27,sub-01_ses-1_e0027_s000000,0,27,0.790337324142456,1,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,28,sub-01_ses-1_e0028_s000000,0,28,0.5281133651733398,1,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,29,sub-01_ses-1_e0029_s000000,0,29,0.49820590019226074,0,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,30,sub-01_ses-1_e0030_s000000,0,30,0.3564888536930084,0,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,31,sub-01_ses-1_e0031_s000000,0,31,0.604509174823761,1,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,32,sub-01_ses-1_e0032_s000000,0,32,0.6580159068107605,1,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,33,sub-01_ses-1_e0033_s000000,0,33,0.6627529263496399,1,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,34,sub-01_ses-1_e0034_s000000,0,34,0.1602146178483963,0,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,35,sub-01_ses-1_e0035_s000000,0,35,0.517029345035553,1,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,36,sub-01_ses-1_e0036_s000000,0,36,0.48257970809936523,0,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,37,sub-01_ses-1_e0037_s000000,0,37,0.6737076044082642,1,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,38,sub-01_ses-1_e0038_s000000,0,38,0.44083765149116516,0,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,39,sub-01_ses-1_e0039_s000000,0,39,0.5426297783851624,1,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,40,sub-01_ses-1_e0040_s000000,0,40,0.33367159962654114,0,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,41,sub-01_ses-1_e0041_s000000,0,41,0.6682368516921997,1,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,42,sub-01_ses-1_e0042_s000000,0,42,0.5289446711540222,1,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,43,sub-01_ses-1_e0043_s000000,0,43,0.3783910870552063,0,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,44,sub-01_ses-1_e0044_s000000,0,44,0.8392674326896667,1,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,45,sub-01_ses-1_e0045_s000000,0,45,0.2569017708301544,0,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,46,sub-01_ses-1_e0046_s000000,0,46,0.797953724861145,1,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,47,sub-01_ses-1_e0047_s000000,0,47,0.2698736786842346,0,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,48,sub-01_ses-1_e0048_s000000,0,48,0.5374119281768799,1,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,49,sub-01_ses-1_e0049_s000000,0,49,0.2788024842739105,0,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,50,sub-01_ses-1_e0050_s000000,0,50,0.5010451078414917,1,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,51,sub-01_ses-1_e0051_s000000,0,51,0.5839946866035461,1,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,52,sub-01_ses-1_e0052_s000000,0,52,0.20080581307411194,0,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,53,sub-01_ses-1_e0053_s000000,0,53,0.7987197041511536,1,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,54,sub-01_ses-1_e0054_s000000,0,54,0.522712230682373,1,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,55,sub-01_ses-1_e0055_s000000,0,55,0.6151215434074402,1,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,56,sub-01_ses-1_e0056_s000000,0,56,0.3973156213760376,0,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,57,sub-01_ses-1_e0057_s000000,0,57,0.47340628504753113,0,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,58,sub-01_ses-1_e0058_s000000,0,58,0.19546756148338318,0,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,59,sub-01_ses-1_e0059_s000000,0,59,0.38952094316482544,0,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,60,sub-01_ses-1_e0060_s000000,0,60,0.7804621458053589,1,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,61,sub-01_ses-1_e0061_s000000,0,61,0.7072399258613586,1,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,62,sub-01_ses-1_e0062_s000000,0,62,0.17045216262340546,0,32
bn_only,0,metadata_order,sub-01,1,0,ses-1,63,sub-01_ses-1_e0063_s000000,0,63,0.9029908776283264,1,32
bn_only,0,metadata_order,sub-01,2,0,ses-1,64,sub-01_ses-1_e0064_s000000,0,64,0.6183810830116272,1,5
bn_only,0,metadata_order,sub-01,2,0,ses-1,65,sub-01_ses-1_e0065_s000000,0,65,0.6707670092582703,1,5
bn_only,0,metadata_order,sub-01,2,0,ses-1,66,sub-01_ses-1_e0066_s000000,0,66,0.38086268305778503,0,5
bn_only,0,metadata_order,sub-01,2,0,ses-1,67,sub-01_ses-1_e0067_s000000,0,67,0.1595066785812378,0,5
bn_only,0,metadata_order,sub-01,2,0,ses-1,68,sub-01_ses-1_e0068_s000000,0,68,0.6849363446235657,1,5
bn_only,0,metadata_order,sub-01,3,1,ses-2,69,sub-01_ses-2_e0000_s000000,1,0,0.8552700281143188,1,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,70,sub-01_ses-2_e0001_s000000,1,1,0.41734960675239563,0,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,71,sub-01_ses-2_e0002_s000000,1,2,0.9654110074043274,1,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,72,sub-01_ses-2_e0003_s000000,1,3,0.26927119493484497,0,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,73,sub-01_ses-2_e0004_s000000,1,4,0.7550861835479736,1,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,74,sub-01_ses-2_e0005_s000000,1,5,0.22602981328964233,0,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,75,sub-01_ses-2_e0006_s000000,1,6,0.335055410861969,0,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,76,sub-01_ses-2_e0007_s000000,1,7,0.7899839878082275,1,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,77,sub-01_ses-2_e0008_s000000,1,8,0.2074427455663681,0,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,78,sub-01_ses-2_e0009_s000000,1,9,0.390537291765213,0,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,79,sub-01_ses-2_e0010_s000000,1,10,0.4830142557621002,0,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,80,sub-01_ses-2_e0011_s000000,1,11,0.8510736227035522,1,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,81,sub-01_ses-2_e0012_s000000,1,12,0.26698222756385803,0,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,82,sub-01_ses-2_e0013_s000000,1,13,0.818930983543396,1,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,83,sub-01_ses-2_e0014_s000000,1,14,0.48407289385795593,0,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,84,sub-01_ses-2_e0015_s000000,1,15,0.1790919154882431,0,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,85,sub-01_ses-2_e0016_s000000,1,16,0.3068122863769531,0,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,86,sub-01_ses-2_e0017_s000000,1,17,0.15637582540512085,0,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,87,sub-01_ses-2_e0018_s000000,1,18,0.553890585899353,1,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,88,sub-01_ses-2_e0019_s000000,1,19,0.7738754153251648,1,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,89,sub-01_ses-2_e0020_s000000,1,20,0.5002952814102173,1,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,90,sub-01_ses-2_e0021_s000000,1,21,0.5133253931999207,1,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,91,sub-01_ses-2_e0022_s000000,1,22,0.6006501317024231,1,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,92,sub-01_ses-2_e0023_s000000,1,23,0.514241635799408,1,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,93,sub-01_ses-2_e0024_s000000,1,24,0.44916436076164246,0,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,94,sub-01_ses-2_e0025_s000000,1,25,0.16693124175071716,0,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,95,sub-01_ses-2_e0026_s000000,1,26,0.4144797921180725,0,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,96,sub-01_ses-2_e0027_s000000,1,27,0.36778077483177185,0,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,97,sub-01_ses-2_e0028_s000000,1,28,0.6265556812286377,1,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,98,sub-01_ses-2_e0029_s000000,1,29,0.1606357991695404,0,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,99,sub-01_ses-2_e0030_s000000,1,30,0.2957025468349457,0,32
bn_only,0,metadata_order,sub-01,3,1,ses-2,100,sub-01_ses-2_e0031_s000000,1,31,0.4886266589164734,0,32
bn_only,0,metadata_order,sub-01,4,1,ses-2,101,sub-01_ses-2_e0032_s000000,1,32,0.5666026473045349,1,22
bn_only,0,metadata_order,sub-01,4,1,ses-2,102,sub-01_ses-2_e0033_s000000,1,33,0.6288484334945679,1,22
bn_only,0,metadata_order,sub-01,4,1,ses-2,103,sub-01_ses-2_e0034_s000000,1,34,0.6902124881744385,1,22
bn_only,0,metadata_order,sub-01,4,1,ses-2,104,sub-01_ses-2_e0035_s000000,1,35,0.8404884338378906,1,22
bn_only,0,metadata_order,sub-01,4,1,ses-2,105,sub-01_ses-2_e0036_s000000,1,36,0.5445734858512878,1,22
bn_only,0,metadata_order,sub-01,4,1,ses-2,106,sub-01_ses-2_e0037_s000000,1,37,0.3663085699081421,0,22
bn_only,0,metadata_order,sub-01,4,1,ses-2,107,sub-01_ses-2_e0038_s000000,1,38,0.7539195418357849,1,22
bn_only,0,metadata_order,sub-01,4,1,ses-2,108,sub-01_ses-2_e0039_s000000,1,39,0.31655070185661316,0,22
bn_only,0,metadata_order,sub-01,4,1,ses-2,109,sub-01_ses-2_e0040_s000000,1,40,0.6946884989738464,1,22
bn_only,0,metadata_order,sub-01,4,1,ses-2,110,sub-01_ses-2_e0041_s000000,1,41,0.6306324601173401,1,22
bn_only,0,metadata_order,sub-01,4,1,ses-2,111,sub-01_ses-2_e0042_s000000,1,42,0.5780364274978638,1,22
bn_only,0,metadata_order,sub-01,4,1,ses-2,112,sub-01_ses-2_e0043_s000000,1,43,0.4993552267551422,0,22
bn_only,0,metadata_order,sub-01,4,1,ses-2,113,sub-01_ses-2_e0044_s000000,1,44,0.5929625630378723,1,22
bn_only,0,metadata_order,sub-01,4,1,ses-2,114,sub-01_ses-2_e0045_s000000,1,45,0.36362355947494507,0,22
bn_only,0,metadata_order,sub-01,4,1,ses-2,115,sub-01_ses-2_e0046_s000000,1,46,0.5162376761436462,1,22
bn_only,0,metadata_order,sub-01,4,1,ses-2,116,sub-01_ses-2_e0047_s000000,1,47,0.3679046630859375,0,22
bn_only,0,metadata_order,sub-01,4,1,ses-2,117,sub-01_ses-2_e0048_s000000,1,48,0.12653960287570953,0,22
bn_only,0,metadata_order,sub-01,4,1,ses-2,118,sub-01_ses-2_e0049_s000000,1,49,0.6458311080932617,1,22
bn_only,0,metadata_order,sub-01,4,1,ses-2,119,sub-01_ses-2_e0050_s000000,1,50,0.29081273078918457,0,22
bn_only,0,metadata_order,sub-01,4,1,ses-2,120,sub-01_ses-2_e0051_s000000,1,51,0.3374426066875458,0,22
bn_only,0,metadata_order,sub-01,4,1,ses-2,121,sub-01_ses-2_e0052_s000000,1,52,0.13802427053451538,0,22
bn_only,0,metadata_order,sub-01,4,1,ses-2,122,sub-01_ses-2_e0053_s000000,1,53,0.7303376793861389,1,22
bn_only,0,metadata_order,sub-02,0,0,ses-1,0,sub-02_ses-1_e0000_s000000,0,0,0.7087140679359436,1,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,1,sub-02_ses-1_e0001_s000000,0,1,0.09967003017663956,0,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,2,sub-02_ses-1_e0002_s000000,0,2,0.6904556155204773,1,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,3,sub-02_ses-1_e0003_s000000,0,3,0.6420950889587402,1,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,4,sub-02_ses-1_e0004_s000000,0,4,0.8958714604377747,1,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,5,sub-02_ses-1_e0005_s000000,0,5,0.8887276649475098,1,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,6,sub-02_ses-1_e0006_s000000,0,6,0.8875259757041931,1,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,7,sub-02_ses-1_e0007_s000000,0,7,0.36221256852149963,0,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,8,sub-02_ses-1_e0008_s000000,0,8,0.43912628293037415,0,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,9,sub-02_ses-1_e0009_s000000,0,9,0.06928440183401108,0,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,10,sub-02_ses-1_e0010_s000000,0,10,0.864732027053833,1,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,11,sub-02_ses-1_e0011_s000000,0,11,0.1615692526102066,0,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,12,sub-02_ses-1_e0012_s000000,0,12,0.3897399604320526,0,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,13,sub-02_ses-1_e0013_s000000,0,13,0.3243679106235504,0,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,14,sub-02_ses-1_e0014_s000000,0,14,0.23509491980075836,0,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,15,sub-02_ses-1_e0015_s000000,0,15,0.24577559530735016,0,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,16,sub-02_ses-1_e0016_s000000,0,16,0.28741827607154846,0,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,17,sub-02_ses-1_e0017_s000000,0,17,0.4796142876148224,0,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,18,sub-02_ses-1_e0018_s000000,0,18,0.2748246192932129,0,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,19,sub-02_ses-1_e0019_s000000,0,19,0.8269684910774231,1,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,20,sub-02_ses-1_e0020_s000000,0,20,0.21009574830532074,0,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,21,sub-02_ses-1_e0021_s000000,0,21,0.2112436145544052,0,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,22,sub-02_ses-1_e0022_s000000,0,22,0.49039483070373535,0,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,23,sub-02_ses-1_e0023_s000000,0,23,0.8801838755607605,1,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,24,sub-02_ses-1_e0024_s000000,0,24,0.039886124432086945,0,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,25,sub-02_ses-1_e0025_s000000,0,25,0.6946911215782166,1,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,26,sub-02_ses-1_e0026_s000000,0,26,0.7789030075073242,1,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,27,sub-02_ses-1_e0027_s000000,0,27,0.25955843925476074,0,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,28,sub-02_ses-1_e0028_s000000,0,28,0.5234252214431763,1,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,29,sub-02_ses-1_e0029_s000000,0,29,0.4442923665046692,0,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,30,sub-02_ses-1_e0030_s000000,0,30,0.7996844053268433,1,32
bn_only,0,metadata_order,sub-02,0,0,ses-1,31,sub-02_ses-1_e0031_s000000,0,31,0.0989258885383606,0,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,32,sub-02_ses-1_e0032_s000000,0,32,0.6218146681785583,1,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,33,sub-02_ses-1_e0033_s000000,0,33,0.3394210636615753,0,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,34,sub-02_ses-1_e0034_s000000,0,34,0.1914481818675995,0,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,35,sub-02_ses-1_e0035_s000000,0,35,0.6781039834022522,1,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,36,sub-02_ses-1_e0036_s000000,0,36,0.31543153524398804,0,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,37,sub-02_ses-1_e0037_s000000,0,37,0.31436094641685486,0,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,38,sub-02_ses-1_e0038_s000000,0,38,0.649780809879303,1,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,39,sub-02_ses-1_e0039_s000000,0,39,0.5357940196990967,1,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,40,sub-02_ses-1_e0040_s000000,0,40,0.08948542177677155,0,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,41,sub-02_ses-1_e0041_s000000,0,41,0.874302864074707,1,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,42,sub-02_ses-1_e0042_s000000,0,42,0.7215492725372314,1,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,43,sub-02_ses-1_e0043_s000000,0,43,0.7784426212310791,1,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,44,sub-02_ses-1_e0044_s000000,0,44,0.3529227375984192,0,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,45,sub-02_ses-1_e0045_s000000,0,45,0.9000179171562195,1,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,46,sub-02_ses-1_e0046_s000000,0,46,0.47911155223846436,0,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,47,sub-02_ses-1_e0047_s000000,0,47,0.5772812366485596,1,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,48,sub-02_ses-1_e0048_s000000,0,48,0.6777716875076294,1,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,49,sub-02_ses-1_e0049_s000000,0,49,0.3432976007461548,0,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,50,sub-02_ses-1_e0050_s000000,0,50,0.7471882104873657,1,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,51,sub-02_ses-1_e0051_s000000,0,51,0.8622209429740906,1,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,52,sub-02_ses-1_e0052_s000000,0,52,0.15665560960769653,0,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,53,sub-02_ses-1_e0053_s000000,0,53,0.8802993297576904,1,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,54,sub-02_ses-1_e0054_s000000,0,54,0.22455058991909027,0,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,55,sub-02_ses-1_e0055_s000000,0,55,0.12568649649620056,0,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,56,sub-02_ses-1_e0056_s000000,0,56,0.7026461362838745,1,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,57,sub-02_ses-1_e0057_s000000,0,57,0.3264215290546417,0,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,58,sub-02_ses-1_e0058_s000000,0,58,0.15068742632865906,0,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,59,sub-02_ses-1_e0059_s000000,0,59,0.20778627693653107,0,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,60,sub-02_ses-1_e0060_s000000,0,60,0.5310911536216736,1,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,61,sub-02_ses-1_e0061_s000000,0,61,0.48501306772232056,0,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,62,sub-02_ses-1_e0062_s000000,0,62,0.27224835753440857,0,32
bn_only,0,metadata_order,sub-02,1,0,ses-1,63,sub-02_ses-1_e0063_s000000,0,63,0.7998566627502441,1,32
bn_only,0,metadata_order,sub-02,2,0,ses-1,64,sub-02_ses-1_e0064_s000000,0,64,0.741907000541687,1,6
bn_only,0,metadata_order,sub-02,2,0,ses-1,65,sub-02_ses-1_e0065_s000000,0,65,0.7647713422775269,1,6
bn_only,0,metadata_order,sub-02,2,0,ses-1,66,sub-02_ses-1_e0066_s000000,0,66,0.2271176427602768,0,6
bn_only,0,metadata_order,sub-02,2,0,ses-1,67,sub-02_ses-1_e0067_s000000,0,67,0.31719520688056946,0,6
bn_only,0,metadata_order,sub-02,2,0,ses-1,68,sub-02_ses-1_e0068_s000000,0,68,0.7702875137329102,1,6
bn_only,0,metadata_order,sub-02,2,0,ses-1,69,sub-02_ses-1_e0069_s000000,0,69,0.45283183455467224,0,6
bn_only,0,metadata_order,sub-02,3,1,ses-2,70,sub-02_ses-2_e0000_s000000,1,0,0.6954163312911987,1,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,71,sub-02_ses-2_e0001_s000000,1,1,0.28374916315078735,0,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,72,sub-02_ses-2_e0002_s000000,1,2,0.8638938665390015,1,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,73,sub-02_ses-2_e0003_s000000,1,3,0.20827464759349823,0,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,74,sub-02_ses-2_e0004_s000000,1,4,0.7379383444786072,1,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,75,sub-02_ses-2_e0005_s000000,1,5,0.5850433707237244,1,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,76,sub-02_ses-2_e0006_s000000,1,6,0.3550848662853241,0,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,77,sub-02_ses-2_e0007_s000000,1,7,0.5978320837020874,1,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,78,sub-02_ses-2_e0008_s000000,1,8,0.21722844243049622,0,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,79,sub-02_ses-2_e0009_s000000,1,9,0.29123443365097046,0,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,80,sub-02_ses-2_e0010_s000000,1,10,0.7725420594215393,1,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,81,sub-02_ses-2_e0011_s000000,1,11,0.2554919719696045,0,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,82,sub-02_ses-2_e0012_s000000,1,12,0.15032465755939484,0,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,83,sub-02_ses-2_e0013_s000000,1,13,0.661891758441925,1,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,84,sub-02_ses-2_e0014_s000000,1,14,0.48909032344818115,0,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,85,sub-02_ses-2_e0015_s000000,1,15,0.6102737188339233,1,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,86,sub-02_ses-2_e0016_s000000,1,16,0.3001038134098053,0,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,87,sub-02_ses-2_e0017_s000000,1,17,0.3118678033351898,0,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,88,sub-02_ses-2_e0018_s000000,1,18,0.7925809621810913,1,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,89,sub-02_ses-2_e0019_s000000,1,19,0.5839338302612305,1,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,90,sub-02_ses-2_e0020_s000000,1,20,0.7179288864135742,1,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,91,sub-02_ses-2_e0021_s000000,1,21,0.7304695844650269,1,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,92,sub-02_ses-2_e0022_s000000,1,22,0.0050271619111299515,0,32
bn_only,0,metadata_order,sub-02,3,1,ses-2,93,sub-02_ses-2_e0023_s000000,1,23,0.11842091381549835,0,32
