arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
tent_literal,0,metadata_order,sub-01,0,0,ses-1,19,sub-01_ses-1_e0019_s000000,0,19,0.2282373458147049,0,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,20,sub-01_ses-1_e0020_s000000,0,20,0.46517226099967957,0,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,21,sub-01_ses-1_e0021_s000000,0,21,0.11927120387554169,0,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,22,sub-01_ses-1_e0022_s000000,0,22,0.1382017582654953,0,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,23,sub-01_ses-1_e0023_s000000,0,23,0.6670556664466858,1,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,24,sub-01_ses-1_e0024_s000000,0,24,0.3090912699699402,0,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,25,sub-01_ses-1_e0025_s000000,0,25,0.4324098825454712,0,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,26,sub-01_ses-1_e0026_s000000,0,26,0.6574096083641052,1,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,27,sub-01_ses-1_e0027_s000000,0,27,0.8077711462974548,1,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,28,sub-01_ses-1_e0028_s000000,0,28,0.5787681937217712,1,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,29,sub-01_ses-1_e0029_s000000,0,29,0.4411922097206116,0,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,30,sub-01_ses-1_e0030_s000000,0,30,0.3563055098056793,0,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,31,sub-01_ses-1_e0031_s000000,0,31,0.6487753391265869,1,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,32,sub-01_ses-1_e0032_s000000,0,32,0.6313247084617615,1,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,33,sub-01_ses-1_e0033_s000000,0,33,0.6964113712310791,1,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,34,sub-01_ses-1_e0034_s000000,0,34,0.3055706024169922,0,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,35,sub-01_ses-1_e0035_s000000,0,35,0.5212661027908325,1,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,36,sub-01_ses-1_e0036_s000000,0,36,0.45287221670150757,0,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,37,sub-01_ses-1_e0037_s000000,0,37,0.7176823616027832,1,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,38,sub-01_ses-1_e0038_s000000,0,38,0.3862358629703522,0,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,39,sub-01_ses-1_e0039_s000000,0,39,0.5385430455207825,1,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,40,sub-01_ses-1_e0040_s000000,0,40,0.2345636636018753,0,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,41,sub-01_ses-1_e0041_s000000,0,41,0.6701409816741943,1,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,42,sub-01_ses-1_e0042_s000000,0,42,0.583937406539917,1,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,43,sub-01_ses-1_e0043_s000000,0,43,0.4773501455783844,0,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,44,sub-01_ses-1_e0044_s000000,0,44,0.7852634191513062,1,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,45,sub-01_ses-1_e0045_s000000,0,45,0.23291273415088654,0,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,46,sub-01_ses-1_e0046_s000000,0,46,0.7008700370788574,1,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,47,sub-01_ses-1_e0047_s000000,0,47,0.24697045981884003,0,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,48,sub-01_ses-1_e0048_s000000,0,48,0.5970746874809265,1,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,49,sub-01_ses-1_e0049_s000000,0,49,0.2284371256828308,0,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,50,sub-01_ses-1_e0050_s000000,0,50,0.38330531120300293,0,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,51,sub-01_ses-1_e0051_s000000,0,51,0.7149652242660522,1,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,52,sub-01_ses-1_e0052_s000000,0,52,0.2339097559452057,0,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,53,sub-01_ses-1_e0053_s000000,0,53,0.7389252781867981,1,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,54,sub-01_ses-1_e0054_s000000,0,54,0.4733595848083496,0,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,55,sub-01_ses-1_e0055_s000000,0,55,0.5293099880218506,1,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,56,sub-01_ses-1_e0056_s000000,0,56,0.4674784541130066,0,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,57,sub-01_ses-1_e0057_s000000,0,57,0.7057205438613892,1,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,58,sub-01_ses-1_e0058_s000000,0,58,0.3546674847602844,0,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,59,sub-01_ses-1_e0059_s000000,0,59,0.13934683799743652,0,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,60,sub-01_ses-1_e0060_s000000,0,60,0.823234498500824,1,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,61,sub-01_ses-1_e0061_s000000,0,61,0.6831845641136169,1,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,62,sub-01_ses-1_e0062_s000000,0,62,0.2082074135541916,0,32
tent_literal,0,metadata_order,sub-01,1,0,ses-1,63,sub-01_ses-1_e0063_s000000,0,63,0.7599835991859436,1,32
tent_literal,0,metadata_order,sub-01,2,0,ses-1,64,sub-01_ses-1_e0064_s000000,0,64,0.5988189578056335,1,5
tent_literal,0,metadata_order,sub-01,2,0,ses-1,65,sub-01_ses-1_e0065_s000000,0,65,0.7285791039466858,1,5
tent_literal,0,metadata_order,sub-01,2,0,ses-1,66,sub-01_ses-1_e0066_s000000,0,66,0.3057803809642792,0,5
tent_literal,0,metadata_order,sub-01,2,0,ses-1,67,sub-01_ses-1_e0067_s000000,0,67,0.19531285762786865,0,5
tent_literal,0,metadata_order,sub-01,2,0,ses-1,68,sub-01_ses-1_e0068_s000000,0,68,0.5018545985221863,1,5
tent_literal,0,metadata_order,sub-01,3,1,ses-2,69,sub-01_ses-2_e0000_s000000,1,0,0.8909363746643066,1,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,70,sub-01_ses-2_e0001_s000000,1,1,0.5488429069519043,1,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,71,sub-01_ses-2_e0002_s000000,1,2,0.9589633941650391,1,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,72,sub-01_ses-2_e0003_s000000,1,3,0.27408820390701294,0,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,73,sub-01_ses-2_e0004_s000000,1,4,0.7483869791030884,1,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,74,sub-01_ses-2_e0005_s000000,1,5,0.22269584238529205,0,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,75,sub-01_ses-2_e0006_s000000,1,6,0.44604578614234924,0,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,76,sub-01_ses-2_e0007_s000000,1,7,0.7215859293937683,1,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,77,sub-01_ses-2_e0008_s000000,1,8,0.13349290192127228,0,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,78,sub-01_ses-2_e0009_s000000,1,9,0.4018736481666565,0,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,79,sub-01_ses-2_e0010_s000000,1,10,0.3862297832965851,0,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,80,sub-01_ses-2_e0011_s000000,1,11,0.814385712146759,1,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,81,sub-01_ses-2_e0012_s000000,1,12,0.46515315771102905,0,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,82,sub-01_ses-2_e0013_s000000,1,13,0.8284369707107544,1,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,83,sub-01_ses-2_e0014_s000000,1,14,0.49419137835502625,0,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,84,sub-01_ses-2_e0015_s000000,1,15,0.21433496475219727,0,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,85,sub-01_ses-2_e0016_s000000,1,16,0.3139086365699768,0,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,86,sub-01_ses-2_e0017_s000000,1,17,0.19047629833221436,0,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,87,sub-01_ses-2_e0018_s000000,1,18,0.6685758233070374,1,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,88,sub-01_ses-2_e0019_s000000,1,19,0.47028619050979614,0,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,89,sub-01_ses-2_e0020_s000000,1,20,0.48111608624458313,0,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,90,sub-01_ses-2_e0021_s000000,1,21,0.602490246295929,1,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,91,sub-01_ses-2_e0022_s000000,1,22,0.5640729069709778,1,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,92,sub-01_ses-2_e0023_s000000,1,23,0.4556046724319458,0,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,93,sub-01_ses-2_e0024_s000000,1,24,0.5878357291221619,1,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,94,sub-01_ses-2_e0025_s000000,1,25,0.1371234804391861,0,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,95,sub-01_ses-2_e0026_s000000,1,26,0.41706886887550354,0,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,96,sub-01_ses-2_e0027_s000000,1,27,0.3701303005218506,0,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,97,sub-01_ses-2_e0028_s000000,1,28,0.5967006087303162,1,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,98,sub-01_ses-2_e0029_s000000,1,29,0.2582249641418457,0,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,99,sub-01_ses-2_e0030_s000000,1,30,0.30323001742362976,0,32
tent_literal,0,metadata_order,sub-01,3,1,ses-2,100,sub-01_ses-2_e0031_s000000,1,31,0.3917905390262604,0,32
tent_literal,0,metadata_order,sub-01,4,1,ses-2,101,sub-01_ses-2_e0032_s000000,1,32,0.6037339568138123,1,22
tent_literal,0,metadata_order,sub-01,4,1,ses-2,102,sub-01_ses-2_e0033_s000000,1,33,0.7859327793121338,1,22
tent_literal,0,metadata_order,sub-01,4,1,ses-2,103,sub-01_ses-2_e0034_s000000,1,34,0.44696733355522156,0,22
tent_literal,0,metadata_order,sub-01,4,1,ses-2,104,sub-01_ses-2_e0035_s000000,1,35,0.7889307737350464,1,22
tent_literal,0,metadata_order,sub-01,4,1,ses-2,105,sub-01_ses-2_e0036_s000000,1,36,0.48083871603012085,0,22
tent_literal,0,metadata_order,sub-01,4,1,ses-2,106,sub-01_ses-2_e0037_s000000,1,37,0.321908175945282,0,22
tent_literal,0,metadata_order,sub-01,4,1,ses-2,107,sub-01_ses-2_e0038_s000000,1,38,0.6056143045425415,1,22
tent_literal,0,metadata_order,sub-01,4,1,ses-2,108,sub-01_ses-2_e0039_s000000,1,39,0.4025508165359497,0,22
tent_literal,0,metadata_order,sub-01,4,1,ses-2,109,sub-01_ses-2_e0040_s000000,1,40,0.7249622941017151,1,22
tent_literal,0,metadata_order,sub-01,4,1,ses-2,110,sub-01_ses-2_e0041_s000000,1,41,0.6659954786300659,1,22
tent_literal,0,metadata_order,sub-01,4,1,ses-2,111,sub-01_ses-2_e0042_s000000,1,42,0.5033271908760071,1,22
tent_literal,0,metadata_order,sub-01,4,1,ses-2,112,sub-01_ses-2_e0043_s000000,1,43,0.523444414138794,1,22
tent_literal,0,metadata_order,sub-01,4,1,ses-2,113,sub-01_ses-2_e0044_s000000,1,44,0.621262788772583,1,22
tent_literal,0,metadata_order,sub-01,4,1,ses-2,114,sub-01_ses-2_e0045_s000000,1,45,0.4228891432285309,0,22
tent_literal,0,metadata_order,sub-01,4,1,ses-2,115,sub-01_ses-2_e0046_s000000,1,46,0.5246549248695374,1,22
tent_literal,0,metadata_order,sub-01,4,1,ses-2,116,sub-01_ses-2_e0047_s000000,1,47,0.37287503480911255,0,22
tent_literal,0,metadata_order,sub-01,4,1,ses-2,117,sub-01_ses-2_e0048_s000000,1,48,0.17461401224136353,0,22
tent_literal,0,metadata_order,sub-01,4,1,ses-2,118,sub-01_ses-2_e0049_s000000,1,49,0.6681193113327026,1,22
tent_literal,0,metadata_order,sub-01,4,1,ses-2,119,sub-01_ses-2_e0050_s000000,1,50,0.3079891800880432,0,22
tent_literal,0,metadata_order,sub-01,4,1,ses-2,120,sub-01_ses-2_e0051_s000000,1,51,0.42371806502342224,0,22
tent_literal,0,metadata_order,sub-01,4,1,ses-2,121,sub-01_ses-2_e0052_s000000,1,52,0.16663743555545807,0,22
tent_literal,0,metadata_order,sub-01,4,1,ses-2,122,sub-01_ses-2_e0053_s000000,1,53,0.5935903191566467,1,22
tent_literal,0,metadata_order,sub-02,0,0,ses-1,0,sub-02_ses-1_e0000_s000000,0,0,0.6411327719688416,1,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,1,sub-02_ses-1_e0001_s000000,0,1,0.12181245535612106,0,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,2,sub-02_ses-1_e0002_s000000,0,2,0.6504785418510437,1,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,3,sub-02_ses-1_e0003_s000000,0,3,0.5117332935333252,1,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,4,sub-02_ses-1_e0004_s000000,0,4,0.8712055087089539,1,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,5,sub-02_ses-1_e0005_s000000,0,5,0.9051463007926941,1,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,6,sub-02_ses-1_e0006_s000000,0,6,0.9191341400146484,1,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,7,sub-02_ses-1_e0007_s000000,0,7,0.3985677659511566,0,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,8,sub-02_ses-1_e0008_s000000,0,8,0.2370520830154419,0,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,9,sub-02_ses-1_e0009_s000000,0,9,0.16205061972141266,0,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,10,sub-02_ses-1_e0010_s000000,0,10,0.8729658126831055,1,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,11,sub-02_ses-1_e0011_s000000,0,11,0.18577171862125397,0,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,12,sub-02_ses-1_e0012_s000000,0,12,0.4992971420288086,0,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,13,sub-02_ses-1_e0013_s000000,0,13,0.2841565012931824,0,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,14,sub-02_ses-1_e0014_s000000,0,14,0.24327993392944336,0,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,15,sub-02_ses-1_e0015_s000000,0,15,0.12384320795536041,0,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,16,sub-02_ses-1_e0016_s000000,0,16,0.1937999725341797,0,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,17,sub-02_ses-1_e0017_s000000,0,17,0.41381385922431946,0,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,18,sub-02_ses-1_e0018_s000000,0,18,0.3159143626689911,0,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,19,sub-02_ses-1_e0019_s000000,0,19,0.8250484466552734,1,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,20,sub-02_ses-1_e0020_s000000,0,20,0.20086799561977386,0,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,21,sub-02_ses-1_e0021_s000000,0,21,0.12508852779865265,0,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,22,sub-02_ses-1_e0022_s000000,0,22,0.6721688508987427,1,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,23,sub-02_ses-1_e0023_s000000,0,23,0.8802624344825745,1,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,24,sub-02_ses-1_e0024_s000000,0,24,0.05548684671521187,0,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,25,sub-02_ses-1_e0025_s000000,0,25,0.6851033568382263,1,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,26,sub-02_ses-1_e0026_s000000,0,26,0.8542560338973999,1,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,27,sub-02_ses-1_e0027_s000000,0,27,0.19688482582569122,0,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,28,sub-02_ses-1_e0028_s000000,0,28,0.5426080822944641,1,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,29,sub-02_ses-1_e0029_s000000,0,29,0.32105347514152527,0,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,30,sub-02_ses-1_e0030_s000000,0,30,0.7360445261001587,1,32
tent_literal,0,metadata_order,sub-02,0,0,ses-1,31,sub-02_ses-1_e0031_s000000,0,31,0.16241617500782013,0,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,32,sub-02_ses-1_e0032_s000000,0,32,0.3153211772441864,0,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,33,sub-02_ses-1_e0033_s000000,0,33,0.36751896142959595,0,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,34,sub-02_ses-1_e0034_s000000,0,34,0.34226325154304504,0,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,35,sub-02_ses-1_e0035_s000000,0,35,0.8629597425460815,1,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,36,sub-02_ses-1_e0036_s000000,0,36,0.44817492365837097,0,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,37,sub-02_ses-1_e0037_s000000,0,37,0.3498869836330414,0,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,38,sub-02_ses-1_e0038_s000000,0,38,0.5905695557594299,1,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,39,sub-02_ses-1_e0039_s000000,0,39,0.30267301201820374,0,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,40,sub-02_ses-1_e0040_s000000,0,40,0.15159203112125397,0,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,41,sub-02_ses-1_e0041_s000000,0,41,0.8608447313308716,1,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,42,sub-02_ses-1_e0042_s000000,0,42,0.6393170356750488,1,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,43,sub-02_ses-1_e0043_s000000,0,43,0.7433432340621948,1,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,44,sub-02_ses-1_e0044_s000000,0,44,0.29806095361709595,0,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,45,sub-02_ses-1_e0045_s000000,0,45,0.9282582998275757,1,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,46,sub-02_ses-1_e0046_s000000,0,46,0.7128478288650513,1,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,47,sub-02_ses-1_e0047_s000000,0,47,0.669720470905304,1,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,48,sub-02_ses-1_e0048_s000000,0,48,0.8491277694702148,1,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,49,sub-02_ses-1_e0049_s000000,0,49,0.35508525371551514,0,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,50,sub-02_ses-1_e0050_s000000,0,50,0.7599930763244629,1,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,51,sub-02_ses-1_e0051_s000000,0,51,0.8322847485542297,1,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,52,sub-02_ses-1_e0052_s000000,0,52,0.1884704828262329,0,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,53,sub-02_ses-1_e0053_s000000,0,53,0.8438374996185303,1,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,54,sub-02_ses-1_e0054_s000000,0,54,0.31348398327827454,0,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,55,sub-02_ses-1_e0055_s000000,0,55,0.10999985039234161,0,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,56,sub-02_ses-1_e0056_s000000,0,56,0.7543230056762695,1,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,57,sub-02_ses-1_e0057_s000000,0,57,0.4541580379009247,0,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,58,sub-02_ses-1_e0058_s000000,0,58,0.135955348610878,0,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,59,sub-02_ses-1_e0059_s000000,0,59,0.16871951520442963,0,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,60,sub-02_ses-1_e0060_s000000,0,60,0.48638972640037537,0,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,61,sub-02_ses-1_e0061_s000000,0,61,0.44785812497138977,0,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,62,sub-02_ses-1_e0062_s000000,0,62,0.3184528052806854,0,32
tent_literal,0,metadata_order,sub-02,1,0,ses-1,63,sub-02_ses-1_e0063_s000000,0,63,0.8065794110298157,1,32
tent_literal,0,metadata_order,sub-02,2,0,ses-1,64,sub-02_ses-1_e0064_s000000,0,64,0.762789785861969,1,6
tent_literal,0,metadata_order,sub-02,2,0,ses-1,65,sub-02_ses-1_e0065_s000000,0,65,0.6966360807418823,1,6
tent_literal,0,metadata_order,sub-02,2,0,ses-1,66,sub-02_ses-1_e0066_s000000,0,66,0.23498930037021637,0,6
tent_literal,0,metadata_order,sub-02,2,0,ses-1,67,sub-02_ses-1_e0067_s000000,0,67,0.3358987271785736,0,6
tent_literal,0,metadata_order,sub-02,2,0,ses-1,68,sub-02_ses-1_e0068_s000000,0,68,0.8520185947418213,1,6
tent_literal,0,metadata_order,sub-02,2,0,ses-1,69,sub-02_ses-1_e0069_s000000,0,69,0.38410329818725586,0,6
tent_literal,0,metadata_order,sub-02,3,1,ses-2,70,sub-02_ses-2_e0000_s000000,1,0,0.7180126905441284,1,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,71,sub-02_ses-2_e0001_s000000,1,1,0.19007815420627594,0,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,72,sub-02_ses-2_e0002_s000000,1,2,0.7974135279655457,1,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,73,sub-02_ses-2_e0003_s000000,1,3,0.18395033478736877,0,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,74,sub-02_ses-2_e0004_s000000,1,4,0.7866131067276001,1,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,75,sub-02_ses-2_e0005_s000000,1,5,0.44429001212120056,0,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,76,sub-02_ses-2_e0006_s000000,1,6,0.38106971979141235,0,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,77,sub-02_ses-2_e0007_s000000,1,7,0.5130486488342285,1,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,78,sub-02_ses-2_e0008_s000000,1,8,0.2440192997455597,0,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,79,sub-02_ses-2_e0009_s000000,1,9,0.38221171498298645,0,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,80,sub-02_ses-2_e0010_s000000,1,10,0.8139227032661438,1,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,81,sub-02_ses-2_e0011_s000000,1,11,0.25513210892677307,0,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,82,sub-02_ses-2_e0012_s000000,1,12,0.1703844517469406,0,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,83,sub-02_ses-2_e0013_s000000,1,13,0.5609376430511475,1,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,84,sub-02_ses-2_e0014_s000000,1,14,0.4502348005771637,0,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,85,sub-02_ses-2_e0015_s000000,1,15,0.6133806705474854,1,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,86,sub-02_ses-2_e0016_s000000,1,16,0.39220622181892395,0,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,87,sub-02_ses-2_e0017_s000000,1,17,0.0933910608291626,0,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,88,sub-02_ses-2_e0018_s000000,1,18,0.8604423403739929,1,32
tent_literal,0,metadata_order,sub-02,3,1,ses-2,89,sub-02_ses-2_e0019_s000000,1,19,0.672648012638092,1,32
